ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase
3630.0,16950.0,36501.456679270996,load
3635.0,16950.0,34444.05525433147,load
3640.0,17090.0,38115.62077868099,load
3645.0,17090.0,38346.64857768088,load
3650.0,17090.0,38320.93340310648,load
3655.0,17020.0,38266.45748573405,load
3660.0,17020.0,37357.63311423537,load
3665.0,17020.0,38206.5641291794,load
3670.0,17090.0,37424.68810607316,load
3675.0,17090.0,38832.64505579084,load
3680.0,17090.0,37954.61858935637,load
3685.0,17020.0,39370.955750962166,load
3690.0,17020.0,37156.62572082373,load
3695.0,17020.0,34133.70593816989,load
3700.0,16950.0,38088.40255755575,load
3705.0,16950.0,38165.55239909718,load
3710.0,16950.0,37175.389628910336,load
3715.0,17090.0,37552.32281634673,load
3720.0,17090.0,38476.36099578052,load
3725.0,17090.0,39110.344624851794,load
3730.0,17090.0,38021.38853193568,load
3735.0,17090.0,36869.03180933404,load
3740.0,17090.0,36967.24790272079,load
3745.0,17020.0,37887.29039274113,load
3750.0,17020.0,39983.836820401884,load
3755.0,17020.0,38212.247595184745,load
3760.0,17160.0,36487.33272508819,load
3765.0,17160.0,38263.70957767794,load
3770.0,17160.0,38970.342350259074,load
3775.0,17020.0,37653.19006839081,load
3780.0,17020.0,37264.36833321486,load
3785.0,17020.0,38542.69111470336,load
3790.0,17090.0,38739.968110921865,load
3795.0,17090.0,38519.70368794095,load
3800.0,17090.0,38028.48944179228,load
3805.0,17020.0,36807.64080474969,load
3810.0,17020.0,35875.66029126598,load
3815.0,17020.0,39820.09505885713,load
3820.0,17160.0,38802.26294735031,load
3825.0,17160.0,37856.262821359334,load
3830.0,17160.0,38089.19836103265,load
3835.0,17090.0,39250.98409017986,load
3840.0,17090.0,37877.93029407461,load
3845.0,17090.0,34130.25113209472,load
3850.0,17090.0,37652.4073587272,load
3855.0,17090.0,38104.14263475603,load
3860.0,17090.0,38286.70458787728,load
3865.0,17020.0,37157.41709124521,load
3870.0,17020.0,34955.32339418275,load
3875.0,17020.0,33134.09024264442,load
3880.0,17090.0,34457.473215508566,load
3885.0,17090.0,38657.139552892026,load
3890.0,17090.0,37586.347986926725,load
3895.0,17020.0,38348.719951035644,load
3900.0,17020.0,39214.66992293763,load
3905.0,17020.0,38767.127474695444,load
3910.0,17020.0,37456.66883670078,load
3915.0,17020.0,37264.436413573705,load
3920.0,17020.0,37852.34980867028,load
3925.0,17020.0,39530.92690473379,load
3930.0,17020.0,38260.050008078724,load
3935.0,17020.0,37722.400568951045,load
3940.0,17090.0,39136.31659328795,load
3945.0,17090.0,37747.848681423144,load
3950.0,17090.0,37142.60067942252,load
3955.0,17020.0,38078.679848057756,load
3960.0,17020.0,38649.378062600816,load
3965.0,17020.0,38645.772227805566,load
3970.0,17300.0,37062.51385318152,load
3975.0,17300.0,39241.918280148566,load
3980.0,17300.0,38083.16204383239,load
3985.0,17020.0,37717.1990767461,load
3990.0,17020.0,37830.80553083752,load
3995.0,17020.0,39602.130763966954,load
4000.0,17020.0,37703.21245815307,load
4005.0,17020.0,37822.21322614002,load
4010.0,17020.0,39405.882533971584,load
4015.0,17020.0,39044.51769762569,load
4020.0,17020.0,36997.40602797684,load
4025.0,17020.0,36907.81721169105,load
4030.0,17090.0,37631.352822047586,load
4035.0,17090.0,35448.10794813754,load
4040.0,17090.0,37245.447957142955,load
4045.0,17020.0,39127.43105724276,load
4050.0,17020.0,38166.66126766224,load
4055.0,17020.0,35106.26570044638,load
4060.0,16950.0,36615.734745427144,load
4065.0,16950.0,38125.084325484524,load
4070.0,16950.0,37314.13690648739,load
4075.0,17020.0,38054.6936583249,load
4080.0,17020.0,39046.4070766733,load
4085.0,17020.0,39938.2381259723,load
4090.0,17020.0,38933.85003129444,load
4095.0,17020.0,36394.77934240762,load
4100.0,17020.0,37518.45783677709,load
4105.0,17090.0,37876.74939469974,load
4110.0,17090.0,38412.700722166104,load
4115.0,17090.0,36716.511046713575,load
4120.0,17020.0,37362.07469620034,load
4125.0,17020.0,38696.591560474444,load
4130.0,17020.0,38191.10666735148,load
4135.0,17020.0,36932.16342925924,load
4140.0,17020.0,36631.7565227231,load
4145.0,17020.0,37642.8150270468,load
4150.0,17020.0,37879.66122137013,load
4155.0,17020.0,38568.51367946132,load
4160.0,17020.0,39097.445150176085,load
4165.0,17020.0,37599.6556163595,load
4170.0,17020.0,36243.92145479669,load
4175.0,17020.0,36486.69307061373,load
4180.0,17090.0,39062.467282708196,load
4185.0,17090.0,39261.54162216369,load
4190.0,17090.0,38797.28455625108,load
4195.0,17020.0,37155.39316702278,load
4200.0,17020.0,36647.80497206513,load
4205.0,17020.0,36124.81063484319,load
4210.0,17090.0,35315.045960870324,load
4215.0,17090.0,35874.22415725159,load
4220.0,17090.0,37007.04116862739,load
4225.0,17020.0,37200.53208201228,load
4230.0,17020.0,36906.38333606587,load
4235.0,17020.0,34610.75011861959,load
4240.0,17020.0,36375.08279814532,load
4245.0,17020.0,37616.83166376977,load
4250.0,17020.0,36651.92710253788,load
4255.0,17020.0,36038.149972720305,load
4260.0,17020.0,37117.697657558565,load
4265.0,17020.0,38441.63370746784,load
4270.0,17020.0,36334.498876454825,load
4275.0,17020.0,36067.676854626494,load
4280.0,17020.0,36769.0753770291,load
4285.0,17090.0,37600.59975428789,load
4290.0,17090.0,36755.712556922714,load
4295.0,17090.0,35879.79397754369,load
4300.0,17160.0,35966.418195120474,load
4305.0,17160.0,36564.65193785755,load
4310.0,17160.0,37494.24360718487,load
4315.0,17020.0,36932.853991884556,load
4320.0,17020.0,37510.91981412486,load
4325.0,17020.0,37148.21235904609,load
4330.0,17090.0,36812.62204458053,load
4335.0,17090.0,36648.19113108321,load
4340.0,17090.0,36798.28183955083,load
4345.0,17020.0,38331.612822875584,load
4350.0,17020.0,37032.4947031462,load
4355.0,17020.0,36569.47186082261,load
4360.0,17020.0,35989.164035007576,load
4365.0,17020.0,37009.669736879856,load
4370.0,17020.0,36806.23245134346,load
4375.0,17090.0,37459.20436088264,load
4380.0,17090.0,37167.44931201595,load
4385.0,17090.0,37254.892812260965,load
4390.0,17090.0,37467.20655675871,load
4395.0,17090.0,36924.81431643137,load
4400.0,17090.0,35681.48259340315,load
4405.0,17020.0,36533.12433551346,load
4410.0,17020.0,37234.74586141585,load
4415.0,17020.0,38108.475506285555,load
4420.0,17090.0,36917.830379999534,load
4425.0,17090.0,36547.09818776685,load
4430.0,17090.0,35971.0258091691,load
4435.0,17090.0,36759.82873600104,load
4440.0,17090.0,37584.36105568311,load
4445.0,17090.0,34458.02760496458,load
4450.0,17020.0,36840.91401255204,load
4455.0,17020.0,37004.06526827411,load
4460.0,17020.0,37310.08983580079,load
4465.0,17020.0,37034.59232568961,load
4470.0,17020.0,36970.15799531731,load
4475.0,17020.0,37063.586549895466,load
4480.0,17230.0,37450.19927967731,load
4485.0,17230.0,36255.93550102879,load
4490.0,17230.0,36727.35900890655,load
4495.0,17090.0,36401.50066794122,load
4500.0,17090.0,36899.76575075793,load
4505.0,17090.0,36662.353706157344,load
4510.0,17090.0,36155.96096699221,load
4515.0,17090.0,36289.18768311266,load
4520.0,17090.0,36281.612888169686,load
4525.0,17020.0,37404.41170663335,load
4530.0,17020.0,36751.73974577081,load
4535.0,17020.0,36686.79797216456,load
4540.0,17090.0,36414.87062742765,load
4545.0,17090.0,36415.772317482195,load
4550.0,17090.0,37209.640371929,load
4555.0,17020.0,37613.15088620076,load
4560.0,17020.0,37005.40839177398,load
4565.0,17020.0,37899.49344324197,load
4570.0,17090.0,35706.27541682163,load
4575.0,17090.0,36918.35920709028,load
4580.0,17090.0,36668.1293371085,load
4585.0,17090.0,37216.22102779211,load
4590.0,17090.0,38203.8003021957,load
4595.0,17090.0,35695.78253188028,load
4600.0,17020.0,35124.76007294002,load
4605.0,17020.0,35500.67094344593,load
4610.0,17020.0,37855.43376694856,load
4615.0,17090.0,36785.133083810244,load
4620.0,17090.0,37755.572856470455,load
4625.0,17090.0,36489.48277877198,load
4630.0,17090.0,37458.42159171864,load
4635.0,17090.0,36194.132540400984,load
4640.0,17090.0,37169.41688792672,load
4645.0,17020.0,37546.09425809243,load
4650.0,17020.0,37756.1991321595,load
4655.0,17020.0,37512.86825429593,load
4660.0,17020.0,37289.359570015484,load
4665.0,17020.0,36718.070520337664,load
4670.0,17020.0,37240.083912163725,load
4675.0,17090.0,36466.77087099675,load
4680.0,17090.0,35964.87370452142,load
4685.0,17090.0,36595.18336252832,load
4690.0,17160.0,37614.74236576836,load
4695.0,17160.0,36613.687322166355,load
4700.0,17160.0,36240.45896333581,load
4705.0,17020.0,37034.41803622075,load
4710.0,17020.0,36613.14733960601,load
4715.0,17020.0,38085.86181653269,load
4720.0,17090.0,37100.91909724271,load
4725.0,17090.0,37141.20900564292,load
4730.0,17090.0,35995.03755220025,load
4735.0,17090.0,36934.010757226955,load
4740.0,17090.0,36512.72833292837,load
4745.0,17090.0,37267.026600703095,load
4750.0,17090.0,37380.16017106229,load
4755.0,17090.0,37042.797069940345,load
4760.0,17090.0,37056.71395278852,load
4765.0,17020.0,36609.57239577408,load
4770.0,17020.0,35233.335339363286,load
4775.0,17020.0,37207.47132422631,load
4780.0,17020.0,37868.77299273763,load
4785.0,17020.0,37160.07704103108,load
4790.0,17020.0,37509.34961353158,load
4795.0,17090.0,36346.8170092078,load
4800.0,17090.0,35273.92422526974,load
4805.0,17090.0,37455.303389524684,load
4810.0,17230.0,36487.82943948384,load
4815.0,17230.0,37686.32631096108,load
4820.0,17230.0,37306.528708743834,load
4825.0,17450.0,37153.09472050622,load
4830.0,17450.0,35993.01786562631,load
4835.0,17450.0,35093.31348793189,load
4840.0,17090.0,37477.88903846292,load
4845.0,17090.0,37323.61626436715,load
4850.0,17090.0,37785.73957929477,load
4855.0,17020.0,37459.61692759315,load
4860.0,17020.0,36998.9703022212,load
4865.0,17020.0,37645.31510470492,load
4870.0,17090.0,37505.635602132956,load
4875.0,17090.0,39089.432578595835,load
4880.0,17090.0,37274.539830394126,load
4885.0,17090.0,36855.513836462465,load
4890.0,17090.0,37766.21865828549,load
4895.0,17090.0,39148.5989183138,load
4900.0,17090.0,37118.41851116779,load
4905.0,17090.0,38243.10825176235,load
4910.0,17090.0,38094.07784472339,load
4915.0,17020.0,38189.916965716,load
4920.0,17020.0,37996.28331628979,load
4925.0,17020.0,39269.06945452437,load
4930.0,17090.0,37972.01417978087,load
4935.0,17090.0,37448.18789765128,load
4940.0,17090.0,37571.4499562169,load
4945.0,17020.0,37485.31885203531,load
4950.0,17020.0,37684.940735760654,load
4955.0,17020.0,38751.66557074303,load
4960.0,17020.0,36291.77770897425,load
4965.0,17020.0,37325.68556344467,load
4970.0,17020.0,37349.07941536151,load
4975.0,17020.0,38031.56620053793,load
4980.0,17020.0,36124.23039190453,load
4985.0,17020.0,38061.26837004011,load
4990.0,16950.0,38150.916293918475,load
4995.0,16950.0,39615.05137769501,load
5000.0,16950.0,37001.16882737783,load
5005.0,17090.0,38099.647596183604,load
5010.0,17090.0,38798.04137076062,load
5015.0,17090.0,38463.83474993161,load
5020.0,17160.0,38627.181848642154,load
5025.0,17160.0,36885.36489675646,load
5030.0,17160.0,36463.63623006274,load
5035.0,17090.0,37474.5500414406,load
5040.0,17090.0,39601.07646464832,load
5045.0,17090.0,38595.00584510833,load
5050.0,17090.0,37423.49608678319,load
5055.0,17090.0,38357.65810314206,load
5060.0,17090.0,39107.13753372126,load
5065.0,17020.0,36425.61158582036,load
5070.0,17020.0,36827.45911937234,load
5075.0,17020.0,36896.03273514579,load
5080.0,17090.0,37910.4044162918,load
5085.0,17090.0,37376.086987825736,load
5090.0,17090.0,38648.37574346532,load
5095.0,17020.0,37791.15411634544,load
5100.0,17020.0,37482.45644452888,load
5105.0,17020.0,38568.67878355401,load
5110.0,17160.0,37078.221537521116,load
5115.0,17160.0,37313.901457290805,load
5120.0,17160.0,38018.04449910577,load
5125.0,17020.0,36430.39715399172,load
5130.0,17020.0,38103.006440601785,load
5135.0,17020.0,36789.27998701419,load
5140.0,17020.0,37363.56082193731,load
5145.0,17020.0,34845.878361183815,load
5150.0,17020.0,37294.11721179296,load
5155.0,17020.0,37825.91715590906,load
5160.0,17020.0,35971.18076750732,load
5165.0,17020.0,38464.432096456956,load
5170.0,17020.0,37913.334333960825,load
5175.0,17020.0,38293.81233297535,load
5180.0,17020.0,38891.566019517864,load
5185.0,17020.0,39645.884458785426,load
5190.0,17020.0,39348.59222849764,load
5195.0,17020.0,38312.82883099799,load
5200.0,17090.0,37600.3152,load
5205.0,17090.0,37773.512423820255,load
5210.0,17090.0,37576.76578243594,load
5215.0,17020.0,37744.65187932778,load
5220.0,17020.0,37780.83420391774,load
5225.0,17020.0,36813.90845295464,load
5230.0,17160.0,35498.24229951216,load
5235.0,17160.0,36776.4539381134,load
5240.0,17160.0,36785.464201740455,load
5245.0,17020.0,37112.05148176314,load
5250.0,17020.0,36646.90916594923,load
5255.0,17020.0,36887.45845947124,load
5260.0,17160.0,36601.38196844043,load
5265.0,17160.0,36831.986701731774,load
5270.0,17160.0,37846.69176788602,load
5275.0,17160.0,37811.44017528925,load
5280.0,17160.0,37381.563144641754,load
5285.0,17160.0,36861.95758508647,load
5290.0,17160.0,37053.2404120419,load
5295.0,17160.0,36758.97929608136,load
5300.0,17160.0,38198.628066569,load
5305.0,17020.0,37632.5002599189,load
5310.0,17020.0,37160.47733872998,load
5315.0,17020.0,36729.177707032795,load
5320.0,17020.0,35041.1158794937,load
5325.0,17020.0,36657.00706192537,load
5330.0,17020.0,37955.28770284394,load
5335.0,17020.0,38273.231104029095,load
5340.0,17020.0,37362.40210041518,load
5345.0,17020.0,37263.29094942422,load
5350.0,17090.0,36496.97081883143,load
5355.0,17090.0,37005.77107989756,load
5360.0,17090.0,36163.344521149855,load
5365.0,17020.0,38487.59053813516,load
5370.0,17020.0,37798.06972709866,load
5375.0,17020.0,38016.797069414286,load
5380.0,17160.0,38225.364937330436,load
5385.0,17160.0,36607.54755047578,load
5390.0,17160.0,36826.45187256067,load
5395.0,17090.0,36397.73464866938,load
5400.0,17090.0,0.0,post
5405.0,17090.0,0.0,post
5410.0,16660.0,0.0,post
5415.0,16660.0,0.0,post
5420.0,16660.0,0.0,post
5425.0,16660.0,0.0,post
5430.0,16660.0,0.0,post
5435.0,16660.0,0.0,post
5440.0,16730.0,0.0,post
5445.0,16730.0,0.0,post
5450.0,16730.0,0.0,post
5455.0,16660.0,0.0,post
5460.0,16660.0,0.0,post
5465.0,16660.0,0.0,post
5470.0,16660.0,0.0,post
5475.0,16660.0,0.0,post
5480.0,16660.0,0.0,post
5485.0,16660.0,0.0,post
5490.0,16660.0,0.0,post
5495.0,16660.0,0.0,post
5500.0,16660.0,0.0,post
5505.0,16660.0,0.0,post
5510.0,16660.0,0.0,post
5515.0,16660.0,0.0,post
5520.0,16660.0,0.0,post
5525.0,16660.0,0.0,post
5530.0,16590.0,0.0,post
5535.0,16590.0,0.0,post
5540.0,16590.0,0.0,post
5545.0,16660.0,0.0,post
5550.0,16660.0,0.0,post
5555.0,16660.0,0.0,post
5560.0,16660.0,0.0,post
5565.0,16660.0,0.0,post
5570.0,16660.0,0.0,post
5575.0,16660.0,0.0,post
5580.0,16660.0,0.0,post
5585.0,16660.0,0.0,post
5590.0,16730.0,0.0,post
5595.0,16730.0,0.0,post
5600.0,16730.0,0.0,post
5605.0,16660.0,0.0,post
5610.0,16660.0,0.0,post
5615.0,16660.0,0.0,post
5620.0,16730.0,0.0,post
5625.0,16730.0,0.0,post
5630.0,16730.0,0.0,post
5635.0,16590.0,0.0,post
5640.0,16590.0,0.0,post
5645.0,16590.0,0.0,post
5650.0,16730.0,0.0,post
5655.0,16730.0,0.0,post
5660.0,16730.0,0.0,post
5665.0,16660.0,0.0,post
5670.0,16660.0,0.0,post
5675.0,16660.0,0.0,post
5680.0,16660.0,0.0,post
5685.0,16660.0,0.0,post
5690.0,16660.0,0.0,post
5695.0,16590.0,0.0,post
5700.0,16590.0,0.0,post
5705.0,16590.0,0.0,post
5710.0,16660.0,0.0,post
5715.0,16660.0,0.0,post
5720.0,16660.0,0.0,post
5725.0,16660.0,0.0,post
5730.0,16660.0,0.0,post
5735.0,16660.0,0.0,post
5740.0,16660.0,0.0,post
5745.0,16660.0,0.0,post
5750.0,16660.0,0.0,post
5755.0,16660.0,0.0,post
5760.0,16660.0,0.0,post
5765.0,16660.0,0.0,post
5770.0,16730.0,0.0,post
5775.0,16730.0,0.0,post
5780.0,16730.0,0.0,post
5785.0,16660.0,0.0,post
5790.0,16660.0,0.0,post
5795.0,16660.0,0.0,post
5800.0,16880.0,0.0,post
5805.0,16880.0,0.0,post
5810.0,16880.0,0.0,post
5815.0,16660.0,0.0,post
5820.0,16660.0,0.0,post
5825.0,16660.0,0.0,post
5830.0,16730.0,0.0,post
5835.0,16730.0,0.0,post
5840.0,16730.0,0.0,post
5845.0,16660.0,0.0,post
5850.0,16660.0,0.0,post
5855.0,16660.0,0.0,post
5860.0,16590.0,0.0,post
5865.0,16590.0,0.0,post
5870.0,16590.0,0.0,post
5875.0,16590.0,0.0,post
5880.0,16590.0,0.0,post
5885.0,16590.0,0.0,post
5890.0,16660.0,0.0,post
5895.0,16660.0,0.0,post
5900.0,16660.0,0.0,post
5905.0,16590.0,0.0,post
5910.0,16590.0,0.0,post
5915.0,16590.0,0.0,post
5920.0,16660.0,0.0,post
5925.0,16660.0,0.0,post
5930.0,16660.0,0.0,post
5935.0,16660.0,0.0,post
5940.0,16660.0,0.0,post
5945.0,16660.0,0.0,post
5950.0,16590.0,0.0,post
5955.0,16590.0,0.0,post
5960.0,16590.0,0.0,post
5965.0,16660.0,0.0,post
5970.0,16660.0,0.0,post
5975.0,16660.0,0.0,post
5980.0,16730.0,0.0,post
5985.0,16730.0,0.0,post
5990.0,16730.0,0.0,post
5995.0,16660.0,0.0,post
