ElapsedSeconds,Throughput_Ethernet_Mbps,Throughput_Ethernet_5_Mbps,Throughput_Ethernet_6_Mbps,Throughput_Ethernet_7_Mbps
3545,954.3579160134783,19370.512889968035,18803.26844844583,0
3550,962.7275952175153,18822.285687949698,18212.53336026486,0
3555,962.11810143104,18963.829911827703,18712.086443782497,0
3560,963.4747088428669,18898.94244311824,19183.278313928386,0
3565,943.8491389063607,18086.884910519675,18611.17102194922,0
3570,947.5337761773228,18071.366484871516,18652.734013419467,0
3575,948.9949959269636,18857.496017590383,18594.75887640279,0
3580,966.0156369437634,19062.226281585085,18534.44065441305,0
3585,948.245038263251,18831.607461589614,18747.63281340513,0
3590,965.7272566971095,18788.676899148257,19287.459098234427,0
3595,951.5857729559218,18365.064534274952,18662.76053689698,0
3600,953.8880181430616,18637.772874152415,18772.061578226272,0
3605,949.370766926705,18998.954988983314,19226.729493150502,0
3610,953.8546168943085,18576.95373560877,18555.256496622675,0
3615,948.4453996426508,18618.931870754557,18044.983717967436,0
3620,946.8787238614577,19198.229639696645,18447.865019432902,0
3625,952.8588627362028,18791.319911140516,19422.449970367325,0
3630,952.4317639897519,17489.558562964226,17946.444309185637,0
3635,956.5385410645071,16951.78849455447,16305.56716493815,0
3640,951.5763587425118,18673.948660187,18667.280319693775,0
3645,951.9247593438417,19130.81992057859,18640.851290109127,0
3650,958.255527329514,18787.739690945276,18186.479880841685,0
3655,951.9208214555298,18787.59608603808,18460.878172204215,0
3660,961.6906854618322,18921.52993560752,17959.519194136712,0
3665,948.5409012036137,18561.891081295344,18457.464013424273,0
3670,959.4579104379762,17886.078578478027,18765.635916946518,0
3675,958.1092241524356,18807.80505818863,18938.07159864068,0
3680,957.2356750742617,19419.266916719975,18171.292722825663,0
3685,951.0900782611407,19173.0071485255,18625.40771163284,0
3690,964.4307144840435,17639.62496721977,18154.51654603773,0
3695,953.5035652441474,15902.082770895202,17458.276885181658,0
3700,969.2059895578758,18357.60046313617,18586.86297016713,0
3705,944.9787363580788,18481.669402860138,19023.99235977434,0
3710,967.8097871773994,17907.490305934698,18084.65579793644,0
3715,947.4040662630202,19125.70341284966,18051.937052658297,0
3720,958.3802802891964,19328.29789840237,18271.235935686684,0
3725,950.5093241631934,19030.13262993885,19059.537388064826,0
3730,957.2353082639638,18495.98714704069,18236.748499247373,0
3735,943.7299200814621,18063.219246886587,18927.830742046153,0
3740,958.9041095890411,18134.86926575231,18226.60449768545,0
3745,951.5746703004586,19320.90831281042,17954.86161782186,0
3750,963.2403194499349,19416.0271706668,19142.235936934005,0
3755,954.6175852744624,17785.425643792125,19188.211744897115,0
3760,958.7848819833887,17539.805153381054,18044.770040212694,0
3765,947.0201198178501,18972.02436558169,18518.629404959134,0
3770,963.6659499946943,19091.004043587687,19076.39611151698,0
3775,948.0032186975983,18553.073391098642,18217.96893032755,0
3780,965.3633733514545,18223.925604700282,17429.12816735162,0
3785,942.3266703134417,19118.22538341,19019.422143214244,0
3790,960.3888108927496,18624.939303379175,18697.874402482877,0
3795,943.6868642560569,18933.67624531377,19216.600443018768,0
3800,956.872339149727,17901.280309579677,18775.37053774966,0
3805,946.6911960694499,18539.299422836142,17750.91003115296,0
3810,963.1638926921487,17994.94738650775,17160.650601583176,0
3815,954.929212207777,19327.971469821514,19029.35924634339,0
3820,953.2731027635268,18921.103629341564,19203.954073666206,0
3825,949.6521552247657,18047.86352256242,18673.91124393103,0
3830,964.0026759854899,18850.78179731148,18531.862293848473,0
3835,945.5188993510717,19451.36122350555,18866.93111345215,0
3840,958.4334555963055,18382.782123342953,19095.609011210334,0
3845,945.5418652656329,16357.419056882354,16488.52922013249,0
3850,958.1065153123473,18447.440754030522,18215.808512152737,0
3855,960.9393347318764,18720.674039388927,18821.808990576086,0
3860,956.7006189536382,17925.893429689855,18966.01881366321,0
3865,950.472013764045,18011.20694237349,18449.97145768727,0
3870,960.2781551591744,17194.644708544136,17534.552238477758,0
3875,948.1138909087855,17134.3585882383,16261.838467402307,0
3880,940.884117800677,17920.530879469123,16240.549378221278,0
3885,949.6591434774659,18859.24451725982,18929.230009091305,0
3890,958.5190444891164,17921.92887046308,18633.311199526375,0
3895,951.1689145684248,18892.06208000192,19013.294953333032,0
3900,958.7814582195494,18415.394156375423,18967.403404483117,0
3905,947.6316819192886,18426.163543819937,18798.716358125537,0
3910,969.9151516556951,18135.08137280411,18798.389721510935,0
3915,949.7963889535605,18691.020831408794,18320.140426381127,0
3920,951.2323894961762,18966.427801706912,18431.333108213305,0
3925,959.6571093277998,18948.758899082277,18987.00063211978,0
3930,941.8186015730222,18609.012832443917,18321.335961912126,0
3935,962.0543509246385,18029.133044328446,18453.698469652194,0
3940,948.4447014976416,18515.332037173284,19037.448977113985,0
3945,959.3277437250845,18148.150636019996,18983.182103222294,0
3950,951.3248238957923,18087.275425004023,18079.52125788898,0
3955,958.7812310395872,18885.189598016474,18378.390202405648,0
3960,957.1302046935092,19034.915207523492,18374.727591304276,0
3965,955.4665593837317,18500.706716040855,18954.071619592254,0
3970,953.5131064803793,18648.926161782725,18510.77344321956,0
3975,959.3945805679525,18931.409600363444,19170.819848285217,0
3980,946.7944558245241,18210.208893952342,18707.799352394926,0
3985,961.090291351597,18520.663018732277,18384.427129932275,0
3990,946.12600781305,19076.180612494427,18545.28341934614,0
3995,955.635428709713,18969.699109062025,18839.73186569207,0
4000,947.4980779488275,18399.647919358977,18239.805782529227,0
4005,961.7777020973149,18914.183116702752,18639.44723743648,0
4010,949.6347302704021,18979.924374553295,18851.62152325751,0
4015,959.6780792498853,19182.53567771741,19907.941347997836,0
4020,939.5154590565148,18244.516333863416,18252.125832794165,0
4025,967.4121323988087,18544.321218586323,17619.070097049702,0
4030,950.035209125422,18233.885182031303,18036.389497682696,0
4035,951.2771904844686,18228.599910113167,17629.76297989485,0
4040,950.6288601103196,18011.242119001083,18301.173491645335,0
4045,959.1949531799781,18600.587001459357,18870.655151505824,0
4050,949.3785333266862,18475.287447660685,18408.390218290075,0
4055,963.1227333994913,17815.96977545018,17347.329889556288,0
4060,950.0117718745673,18940.770736240822,17982.504952692045,0
4065,956.1178293396193,18767.51927125086,18648.18135528769,0
4070,957.2576846519684,18951.45710262871,18246.25867927722,0
4075,944.6362544381922,18710.395355778204,18073.087480634902,0
4080,951.9743829342931,19357.321836307245,18443.72530139075,0
4085,952.1654811261437,18399.78200630739,19286.17598275584,0
4090,965.4281603671786,18860.59988980355,18989.395958888406,0
4095,965.1171998416271,17826.915638583527,17872.32374621535,0
4100,955.5148343717235,18531.59938325301,17800.83855828442,0
4105,959.3000000199698,18767.913303565616,18324.931901086504,0
4110,951.2734775796145,17822.379807639452,18362.79738838559,0
4115,946.8955341961233,18569.813544117253,17875.107760764055,0
4120,960.7267834642055,18371.182988804518,18316.288203942764,0
4125,951.8999774194127,17530.335355900374,18432.386401921227,0
4130,957.1538471920425,17968.312316230124,19020.317407054154,0
4135,950.0031223934478,17991.770209861545,17978.825302849204,0
4140,959.1351403237225,18578.951967248355,17819.86129798324,0
4145,953.3983108093933,18925.212657243985,18011.935363661643,0
4150,954.5911418909325,18684.722890487756,17881.799908656005,0
4155,948.534573145058,18064.634934608937,18857.79325232993,0
4160,948.8102874250887,18593.774146020736,18677.288675939428,0
4165,950.2569870296987,18710.285487580546,19057.703515329544,0
4170,969.0459756288641,17593.13044232916,18143.674909465022,0
4175,949.4310418617588,18823.57025031686,17594.96668051357,0
4180,956.9422999662638,17831.660264704213,18287.800561660464,0
4185,952.5981693788401,18568.423027125362,18716.050685618207,0
4190,956.1125426688474,18234.915755504484,19010.69749439238,0
4195,952.191384265763,18763.015502032722,18424.77808142028,0
4200,955.9557533050306,12048.780146430016,11710.163210218669,11837.03243430099
4205,955.6259545319193,11609.500360377113,11692.169562316587,11925.3902574629
4210,937.1088648372838,11421.930216077082,11767.850637850532,11612.79388063138
4215,972.4413788995322,12148.997835906595,11919.899842835091,12185.342352472611
4220,958.9128870222811,11781.90446079076,11769.798806013725,11996.374142813644
4225,953.4519257544772,12175.039663773474,11895.67371584171,12000.678204468657
4230,958.255134709629,11954.89363148576,11934.890230725,11869.57848686629
4235,961.6785684393847,10973.294836993831,11326.23312114737,11406.266607325157
4240,932.1029172078461,11225.412802565006,11717.730060926453,11983.691453886815
4245,957.4531200868637,12020.873484993424,12345.597112905501,12194.861524059439
4250,943.397746245589,12450.403682468856,12056.898939976816,12423.726274020848
4255,964.0984666301556,12070.173137578662,11778.604063993009,12350.038516597317
4260,949.1146942397387,12440.186851453092,11668.974416992547,12450.955251468122
4265,941.0248303461864,11930.698782842988,12207.744005397506,11868.50298790999
4270,952.6167073538268,12432.810399784554,11920.778888444622,12243.998358443336
4275,970.2617331001218,11946.351264444951,11777.006051680815,11815.593678601941
4280,958.7252056342444,11841.025918435156,11851.010516254397,12054.12585874141
4285,952.2871407367428,11577.557406003027,12245.228529997046,12199.990740706486
4290,953.1840116660218,12091.846664175462,12114.681843467843,11813.989195547316
4295,956.7278134298949,11900.205009180932,11813.926234525868,11671.065361433319
4300,950.714893722505,12197.801556334669,11664.863959400805,12307.666463683514
4305,961.8881588198449,11880.579773079855,11758.917850815447,11981.825465242837
4310,948.36764051867,12073.335193624407,12163.441233515574,12197.40064885806
4315,956.6372120333616,11797.933345596763,12057.625836033785,11653.10772313621
4320,958.7250414902691,11918.719560083267,12316.082856919742,12104.804202210282
4325,948.1270876053766,12086.157510241053,12035.875834349043,11851.570323104235
4330,953.1525263075731,12182.107405561308,12081.088259057493,11918.675197374576
4335,951.2812925619766,12089.421607346125,12005.078087946556,12067.478430242158
4340,947.5092204456035,12161.52338553848,11811.686725944555,12062.167939932064
4345,961.3802159527272,11870.050317785757,12038.135833816503,12104.100516466131
4350,940.1298837049937,11747.033873774899,12196.365170323754,11887.115678225835
4355,943.9804053005519,12013.685637100243,11926.433071609195,11635.801779053612
4360,949.4300402994543,12036.164016146002,11928.968834143518,12039.361558338938
4365,971.1217497628687,12132.926847910569,12045.715005616737,11988.04187383973
4370,940.1535058774592,11927.54454641267,12102.147481593222,12161.538107722736
4375,956.1849301870536,12176.52458990169,12237.961064933597,12160.68878047922
4380,954.2197909903974,11850.785276717628,11941.326215931185,11954.732703290889
4385,956.494289421921,11685.31893594106,11938.83320400931,12256.088006907334
4390,957.4004270311261,11706.004541857448,12190.22104646911,11704.615476907617
4395,948.703132351358,12226.210036646522,12225.564219342763,11982.966424732595
4400,951.7471853307891,11689.709099406093,11915.104488560048,11587.214376652219
4405,955.0048453000591,12174.8767796045,11826.055745450181,12289.311930631478
4410,969.6859689596203,11907.328107797315,11785.500045529696,12318.84338783322
4415,963.3470711877455,11926.364188038557,12267.897976992115,12017.237748581569
4420,958.8492656925497,12062.750760472445,12373.961315386709,11977.176732360074
4425,964.5085886042385,11829.016652262564,11778.425409107133,11501.208893184688
4430,975.1752733011654,11666.882266235467,11817.767769454134,11530.86737126343
4435,959.253382152172,12103.293613248225,12050.356818092752,12068.960159571678
4440,963.5396063501606,12107.78833429395,11988.56042555217,12354.085228430036
4445,951.2317017782378,12230.732819295206,11122.412243293846,12208.561108634385
4450,946.4026310718185,12346.120974769798,12001.571987667636,12372.66368955242
4455,961.7080321195987,11892.196455927802,12200.231657792581,11977.205294211679
4460,958.7427582499496,11852.761646197794,12080.929527719112,11940.515177022193
4465,957.1475357523743,12007.671599612406,12233.273535346749,11723.056560545281
4470,953.314992657969,12051.116565584758,11754.084557318187,11854.822284712152
4475,944.5613499329578,12076.441475070467,12018.839152917628,12040.262912269127
4480,957.3182531318021,12170.742097231088,11939.467791957455,12343.772031093358
4485,958.7127754180415,12198.449074370226,11856.498556705032,12408.935158672011
4490,986.918704225701,11400.436810138697,11529.597972966556,11370.670735693777
4495,949.2186754164384,11473.51146788945,11744.643374174799,11433.975518863237
4500,969.9012347703689,11734.405366556777,12116.841797746882,11649.94915381817
4505,951.1026684562643,12404.9740261675,12117.921370362674,12017.344717716429
4510,953.7388670091492,12310.767394836612,11931.779666647784,11668.421531251093
4515,961.4805418484082,12249.6435330918,11651.494138443386,12330.952520835606
4520,970.298346257782,11968.275723804869,11103.45126890386,11799.364347437135
4525,971.8153908148344,11371.941736020213,11936.6093030118,11325.012754347272
4530,960.5950430330635,11956.235552000202,11976.58272304201,11869.131350501666
4535,963.0647090064452,12178.701014351176,12104.871945187118,11803.220067605407
4540,962.5244910239176,12362.43991809333,11946.280193391303,12284.484281865934
4545,961.8403076668424,12049.798169433703,11917.875733470102,12220.216722380737
4550,940.0238788114334,12091.659284320958,11726.603517991933,12217.128808785212
4555,943.6108672744034,11964.632498656545,12013.332498935843,11992.596746831256
4560,962.1382521142552,11933.8241550813,12264.272493483319,11734.360467637018
4565,960.102663391585,12095.245883382515,12180.926013190388,12019.623539167029
4570,950.8276029440987,12199.958417677744,12026.912440995828,12035.560770337443
4575,955.6618721569135,11845.862277705868,12314.19697240819,11824.51640453149
4580,941.8003047004721,12011.516180457484,11787.900502282415,11891.286588128409
4585,950.1348975718436,11917.880967811752,12028.543453977045,11888.838401424928
4590,971.5071908747523,11361.024278456807,12303.220346861952,12396.905243550784
4595,971.6397087435382,11767.98069676124,12400.36903262802,11527.601435895569
4600,948.0012887234498,11905.434208068607,11991.406870227634,12034.803824890096
4605,948.7572305766665,12430.67719444872,11754.989406946908,11577.147950363487
4610,961.1616530783244,11720.358513290985,11599.614893953356,12004.838945535275
4615,956.3401956264915,11864.213659060792,11909.64211390181,11767.808835934069
4620,958.8228277685132,12128.06912088356,12089.418584945177,11923.438267292784
4625,958.4664600625812,12029.59358759609,12462.036581254957,12017.21592774294
4630,949.839120758035,12015.655674342137,11922.478880489856,12147.874260275323
4635,937.7878067552048,11998.490700350629,11488.882426798495,11656.488177252055
4640,953.6069919377996,12224.376438725254,12065.761059170822,12147.684642291955
4645,959.1177875854235,12067.875310676642,11884.486187262168,12188.033007250762
4650,953.3752428081214,11935.186587534827,12042.820106681489,12064.181666561395
4655,960.5416091523057,12315.005333234698,12064.379096466282,12185.755705291807
4660,965.9327807189746,12106.641595916914,12099.673328086104,12075.28614077134
4665,957.2724236479014,12082.522213500557,11983.316672600145,11925.251628537495
4670,953.4275329109628,11992.14966039722,11869.16368573096,12184.962807315105
4675,953.4836502532892,12040.940228642003,11793.69717286794,12177.10870409399
4680,934.860324863099,11659.0115293913,11704.197179492023,11911.3555109394
4685,959.2615310094849,12103.039149520924,12298.006813657825,11988.375359521098
4690,954.2001508977578,12103.039393321254,12414.028671423406,12010.24638233869
4695,952.4473740301902,12205.210272184186,12115.703345054584,12359.424518899272
4700,935.3864550876953,11668.425508227898,11933.48824446436,11590.375684120525
4705,954.7511181062195,11997.249961905014,11754.31397939379,12126.914772818143
4710,958.4878284217667,11696.255514955312,11909.347776807053,11971.793330138287
4715,961.3938158718921,12234.309765632457,12296.264555271453,12120.607275338998
4720,953.1186342428857,12016.788152861223,12389.663402843862,12048.907337689994
4725,953.8137072480772,12137.1832909838,12107.434285940471,12124.29754273264
4730,947.1020037938974,12169.883243748915,11969.804954500849,12147.804481852918
4735,958.1011334573601,12234.945150873224,11835.185606410925,12073.22914552466
4740,955.4653264306421,11899.074222111702,11689.574682680011,11950.159380812764
4745,949.6877360365535,11785.080317304262,11896.148415164798,12228.522964399828
4750,958.9917319372079,11983.190538750072,12219.312459644936,12076.667273474126
4755,953.2132140417337,11929.685292429009,12369.805882621084,11983.50660516689
4760,968.3873733489477,12132.344846463495,12267.680347725838,12148.03941493192
4765,960.2319476550563,12338.472418217832,11661.845579630328,12121.759393591867
4770,940.814977280121,11781.288211804738,11524.848808962457,11868.096084678049
4775,932.6520152727101,11943.053958852397,11540.49126769411,12042.422400972286
4780,967.9260157604638,11663.40698451389,12162.109178380499,11345.864766145676
4785,947.8015110146763,11718.53489314175,12247.743560778354,11678.131297295246
4790,962.3997768333516,12348.611213408256,12243.994226595432,12176.986239481203
4795,934.96779907848,11944.109420328972,11768.55487776488,11911.342377104666
4800,925.9037183306724,11762.198665777412,11351.906012720176,11530.136216122823
4805,968.3925252638087,11996.191237325875,11709.665136154059,12161.066793208973
4810,958.1668257880407,11604.00003799466,12089.219231324456,11718.810848296323
4815,960.1704476749821,12043.237366217309,12424.690043374141,12054.965538653089
4820,953.7189494308304,12171.985279756067,12347.382709797224,12228.21644701607
4825,953.0075944608069,12049.581440444596,11807.376630957064,11923.660016988875
4830,959.7112740962367,11775.771789854944,11662.851490490355,11833.28707471598
4835,950.5929480018526,11447.843760848386,11367.792228928784,11313.982341993036
4840,980.1042681981995,12338.043940785203,12237.550171993267,12338.424024243168
4845,949.0402880508154,12127.047751812486,12249.546558160513,12084.455955702195
4850,950.4867702206526,11991.329649991163,11993.17257668287,12131.276606106083
4855,954.0835854805183,12077.050867303815,12256.639791362306,11942.841784590604
4860,955.3163073662297,12214.86391931128,12103.247021190502,12210.342626371415
4865,943.8252227025124,12308.578747887073,12386.88143894992,12161.712150357618
4870,953.2771792971582,12371.740790128872,12043.657364080662,12358.155087564264
4875,943.3899787585899,12314.614054290892,12640.690602393506,12585.35235165068
4880,939.5209223625267,12035.454203521516,11999.01793252413,12029.506899048736
4885,943.5178955348938,12052.917805224395,12215.178417815625,11913.020987090054
4890,961.7361302241577,12475.903513908683,12592.152751357822,12326.246772222732
4895,949.4581348050291,12537.269403087197,12741.059500226393,12513.406183403504
4900,959.4648750836657,12059.677394364473,12182.918577302618,12135.222233788694
4905,952.2074200487796,12370.013483908311,12290.378249978778,12314.416579243009
4910,945.5293886371538,11937.979786607413,12301.187160061683,12052.986677340019
4915,960.9229390448078,12652.369493378252,12575.581277432095,12444.749211913975
4920,956.1501724380979,12429.23648148598,12534.778148017538,12551.65956955082
4925,954.2832740645998,12592.274197700839,12860.847214325882,12737.12881503986
4930,956.0164793892186,12253.1154995823,12318.372080493547,12399.175877264935
4935,960.9759707208784,12132.921116878317,11972.59936647228,12330.475325994377
4940,961.3704602928176,12152.395598703846,12279.685644009838,12239.844275609934
4945,953.1987747736371,12347.637941289668,12195.528831868,12139.273969488862
4950,955.8438984074356,12191.328409171443,11954.100424555687,12384.589171900347
4955,960.468163249081,12573.772162665238,12306.057325858641,12533.516108347158
4960,936.4150997530653,11543.84853031777,12150.636129670522,11830.81599735886
4965,950.5354455837163,12117.433426868543,12719.455985464809,11999.31505439703
4970,950.0612492037603,12111.526514190202,12499.475054019149,12083.287029110039
4975,967.3929774760975,12489.558565785786,12243.26839141654,12468.488319172484
4980,958.6339464663073,12040.830785148144,11819.88446812798,11930.027976136278
4985,964.7264054895745,12137.830624314463,11738.282308588357,12162.786350462198
4990,939.7597487192191,12003.694001726226,12286.508552330912,12135.168757140693
4995,950.7258732627693,12725.78415066571,13246.209406775884,12596.807806237324
5000,955.741009644321,12298.782684663993,12509.51508568441,12218.712735352186
5005,959.1352696450094,12668.916153559314,12327.666840857339,12638.172253522873
5010,959.0073550717542,12371.659390815406,12010.303556821551,12461.667144350535
5015,955.7609361923103,12318.03819177106,11858.716428075395,12447.830633689693
5020,949.9624616521191,12101.756489426285,12120.774617783329,12220.106456675781
5025,949.227775975819,12180.15078394271,12790.231468848113,12046.544476300649
5030,953.4247188747152,12151.402837601596,12674.294263389975,11948.703043058114
5035,951.1677757825711,12520.573733115627,12363.653812280685,12555.49869433008
5040,959.6540842034398,12622.477151861127,12242.464362522885,12800.189557495727
5045,944.3602965565565,11771.339720385125,11038.497472716363,12494.408920779786
5050,956.0587932951802,12037.356962228821,12029.933436936519,12060.723118308866
5055,952.8066583788649,12288.691435961893,12634.399483187866,12472.988753462922
5060,951.7205355715882,12749.75796681333,12790.472826458068,12821.120442056506
5065,955.4144534611398,11855.342935420445,12017.456094092478,11900.419318229988
5070,965.3039589418486,11978.552627926201,11924.010895221792,11904.438825033307
5075,970.1705878220873,11726.924976554548,11963.447383350305,12033.680394317973
5080,953.617982478542,12159.389143222634,12350.854993662695,12075.567029444834
5085,954.0453399164504,12180.540925184343,12042.602765249507,12118.31059879269
5090,960.0416726674734,12643.20449728744,12547.609288122318,12687.883358823508
5095,956.82768864593,12358.312747441718,12101.110508486632,12433.01517986401
5100,965.0084187234328,11974.261926116122,11546.598996506833,12006.20598925948
5105,949.4727967604559,12004.606242970123,12197.62768896864,12187.521372972247
5110,961.718477491834,11941.927877448412,12193.529026685903,11926.405067985104
5115,952.5227589306402,11876.89798985234,12478.006907309158,12055.751285145876
5120,943.6944330128714,12107.077163905817,11988.248115112427,12229.944139351262
5125,951.6847698817618,12019.817783480548,11624.133255057177,12139.473658433904
5130,979.1203561129931,12272.739144949137,11693.437626264165,12279.529334156257
5135,943.0495779609963,11801.572366599665,12117.189336856363,11909.80715631435
5140,947.3036972368119,11857.360100607202,11818.955407445446,12141.505964961647
5145,998.0358300582174,11475.075506587373,11931.019083830732,11591.722677381482
5150,957.8880960607429,12259.43677465717,12144.592208685497,12050.07618477138
5155,956.9502417494953,12657.699547857708,12161.97447408052,12632.104791519056
5160,960.5446624573833,12099.446762814849,11849.906981922692,12318.043153474859
5165,947.3159092940581,12451.198726804276,13144.707056758036,12494.12681178319
5170,952.2198158229711,12151.073578158344,12907.771758172452,12286.64408920529
5175,955.2467817918367,12579.723440803331,13048.140935772695,12563.226084056025
5180,953.0883276148188,12850.51510572523,12575.18205729088,12755.184886439903
5185,965.7142731509455,12815.152720424645,12667.175019353084,12772.439790492199
5190,959.6826200631458,12653.878032849,12501.544291520644,12719.974155866385
5195,953.0252587490018,12113.50082428644,12699.737871744117,12243.358379937028
5200,958.2295327748295,12296.210534693157,12508.6380750703,12373.747709996862
5205,955.9100105035211,12771.859487819831,12276.529487893435,12700.729168913613
5210,954.8431274751006,12393.750169901865,11898.89422557798,12229.096215456018
5215,948.1390631143267,12239.942779979308,12158.667319118349,12201.20162006437
5220,923.9534916728521,11916.430993594604,12132.10088409407,12129.390226176783
5225,952.8843141696105,11929.697402285165,12139.976130776715,11871.369018752444
5230,952.9701618833775,11748.185807109105,12289.269606495938,11602.766127830937
5235,954.6264341772581,12058.623542808456,12247.698465657102,11985.990485061162
5240,960.11457649537,12263.755391289265,12130.66739285433,12009.400382897153
5245,955.3509453023006,12214.552947362125,11955.681733898884,12202.278966513511
5250,951.6891217894728,11562.03688185415,12125.113855816662,11895.283041412456
5255,950.9659791479102,11578.675414058642,11879.167315950614,11652.085287488275
5260,957.1011684526479,11917.67750155337,12091.98839298107,11890.77975450554
5265,957.7490401960105,12273.967389175086,11802.170864216096,12319.010582812598
5270,962.7935732381856,12144.728736095985,12137.96140969355,12279.51685817856
5275,952.7188498290769,12377.705782860745,12243.805972969229,12324.773741860807
5280,964.4874757149596,11919.418348683841,12161.384994065094,11966.744833766668
5285,960.345727853084,12043.881419093472,12099.132528425442,12012.17866180394
5290,941.7846003413831,12148.293367295417,11953.645060773511,11976.821651575305
5295,962.9459476047364,12369.807258421197,12152.911044672543,12080.497058492243
5300,953.8259278199264,12268.762561871905,11780.679235384347,12266.400242693257
5305,954.1560853939811,12084.385904059623,12394.99636200817,12393.978273287834
5310,954.9968253562078,11930.596016108953,12136.41960216647,11877.912039870596
5315,960.500470590705,11982.755035823146,12099.815509936989,11954.653213433467
5320,937.2486093218137,11707.739711742213,11313.248385086456,11586.937183413169
5325,966.4425880357105,11870.528158057095,11871.479309490376,11885.514104185517
5330,947.6068923866613,12264.23979362434,12153.179129228212,12242.963314950961
5335,958.4398068072513,12066.419836822119,12527.489989645925,12354.680837215747
5340,954.465597419227,12030.343004749444,12003.069154972527,12035.479411716182
5345,953.761011215916,11898.594109060788,12152.08166184184,11898.994429135611
5350,949.5818153584252,11870.212608163656,12062.156539849177,11986.362742959378
5355,953.3521497467403,12055.73571661792,12030.20929549689,12042.825523538717
5360,957.3571303587053,12171.761813175306,11722.95573444949,11900.709147520023
5365,953.463430111376,12385.747375214634,12435.305827488208,12380.916001680722
5370,965.4730437873167,12267.179246127675,12490.767914404292,12196.446134469928
5375,944.9842083200074,12438.434749597898,12322.359195939509,12503.57950747584
5380,949.1641192739651,12029.712043468397,12336.941073357471,12102.18303687672
5385,952.8188057458557,11949.479622029054,12200.538066368177,11930.435829321019
5390,936.7364750716574,11835.532808546966,12048.712781876104,11883.511837232432
5395,965.434233392701,11886.410977858719,11984.304874454594,11969.617610997175
5400,0,0,0,0
5405,0,0,0,0
5410,0,0,0,0
5415,0,0,0,0
5420,0,0,0,0
5425,0,0,0,0
5430,0,0,0,0
5435,0,0,0,0
5440,0,0,0,0
5445,0,0,0,0
5450,0,0,0,0
5455,0,0,0,0
5460,0,0,0,0
5465,0,0,0,0
5470,0,0,0,0
5475,0,0,0,0
5480,0,0,0,0
5485,0,0,0,0
5490,0,0,0,0
5495,0,0,0,0
5500,0,0,0,0
5505,0,0,0,0
5510,0,0,0,0
5515,0,0,0,0
5520,0,0,0,0
5525,0,0,0,0
5530,0,0,0,0
5535,0,0,0,0
5540,0,0,0,0
5545,0,0,0,0
5550,0,0,0,0
5555,0,0,0,0
5560,0,0,0,0
5565,0,0,0,0
5570,0,0,0,0
5575,0,0,0,0
5580,0,0,0,0
5585,0,0,0,0
5590,0,0,0,0
5595,0,0,0,0
5600,0,0,0,0
5605,0,0,0,0
5610,0,0,0,0
5615,0,0,0,0
5620,0,0,0,0
5625,0,0,0,0
5630,0,0,0,0
5635,0,0,0,0
5640,0,0,0,0
5645,0,0,0,0
5650,0,0,0,0
5655,0,0,0,0
5660,0,0,0,0
5665,0,0,0,0
5670,0,0,0,0
5675,0,0,0,0
5680,0,0,0,0
5685,0,0,0,0
5690,0,0,0,0
5695,0,0,0,0
5700,0,0,0,0
5705,0,0,0,0
5710,0,0,0,0
5715,0,0,0,0
5720,0,0,0,0
5725,0,0,0,0
5730,0,0,0,0
5735,0,0,0,0
5740,0,0,0,0
5745,0,0,0,0
5750,0,0,0,0
5755,0,0,0,0
5760,0,0,0,0
5765,0,0,0,0
5770,0,0,0,0
5775,0,0,0,0
5780,0,0,0,0
5785,0,0,0,0
5790,0,0,0,0
5795,0,0,0,0
5800,0,0,0,0
5805,0,0,0,0
5810,0,0,0,0
5815,0,0,0,0
5820,0,0,0,0
5825,0,0,0,0
5830,0,0,0,0
5835,0,0,0,0
5840,0,0,0,0
5845,0,0,0,0
5850,0,0,0,0
5855,0,0,0,0
5860,0,0,0,0
5865,0,0,0,0
5870,0,0,0,0
5875,0,0,0,0
5880,0,0,0,0
5885,0,0,0,0
5890,0,0,0,0
5895,0,0,0,0
5900,0,0,0,0
5905,0,0,0,0
5910,0,0,0,0
5915,0,0,0,0
5920,0,0,0,0
5925,0,0,0,0
5930,0,0,0,0
5935,0,0,0,0
5940,0,0,0,0
5945,0,0,0,0
5950,0,0,0,0
5955,0,0,0,0
5960,0,0,0,0
5965,0,0,0,0
5970,0,0,0,0
5975,0,0,0,0
5980,0,0,0,0
5985,0,0,0,0
5990,0,0,0,0
5995,0,0,0,0
