ElapsedSeconds,Throughput_Ethernet_Mbps,Throughput_Ethernet_5_Mbps,Throughput_Ethernet_6_Mbps,Throughput_Ethernet_7_Mbps
3570,947.53,1000.00,1000.00,0.00
3575,948.99,1000.00,1000.00,0.00
3580,966.02,1000.00,1000.00,0.00
3585,948.25,1000.00,1000.00,0.00
3590,965.73,1000.00,1000.00,0.00
3595,951.59,1000.00,1000.00,0.00
3600,953.89,1000.00,1000.00,0.00
3605,949.37,1000.00,1000.00,0.00
3610,953.85,1000.00,1000.00,0.00
3615,948.45,1000.00,1000.00,0.00
3620,946.88,1000.00,1000.00,0.00
3625,952.86,1000.00,1000.00,0.00
3630,952.43,1000.00,1000.00,0.00
3635,956.54,1000.00,1000.00,0.00
3640,951.58,1000.00,1000.00,0.00
3645,951.92,1000.00,1000.00,0.00
3650,958.26,1000.00,1000.00,0.00
3655,951.92,1000.00,1000.00,0.00
3660,961.69,1000.00,1000.00,0.00
3665,948.54,1000.00,1000.00,0.00
3670,959.46,1000.00,1000.00,0.00
3675,958.11,1000.00,1000.00,0.00
3680,957.24,1000.00,1000.00,0.00
3685,951.09,1000.00,1000.00,0.00
3690,964.43,1000.00,1000.00,0.00
3695,953.50,1000.00,1000.00,0.00
3700,969.21,1000.00,1000.00,0.00
3705,944.98,1000.00,1000.00,0.00
3710,967.81,1000.00,1000.00,0.00
3715,947.40,1000.00,1000.00,0.00
3720,958.38,1000.00,1000.00,0.00
3725,950.51,1000.00,1000.00,0.00
3730,957.24,1000.00,1000.00,0.00
3735,943.73,1000.00,1000.00,0.00
3740,958.90,1000.00,1000.00,0.00
3745,951.57,1000.00,1000.00,0.00
3750,963.24,1000.00,1000.00,0.00
3755,954.62,1000.00,1000.00,0.00
3760,958.78,1000.00,1000.00,0.00
3765,947.02,1000.00,1000.00,0.00
3770,963.67,1000.00,1000.00,0.00
3775,948.00,1000.00,1000.00,0.00
3780,965.36,1000.00,1000.00,0.00
3785,942.33,1000.00,1000.00,0.00
3790,960.39,1000.00,1000.00,0.00
3795,943.69,1000.00,1000.00,0.00
3800,956.87,1000.00,1000.00,0.00
3805,946.69,1000.00,1000.00,0.00
3810,963.16,1000.00,1000.00,0.00
3815,954.93,1000.00,1000.00,0.00
3820,953.27,1000.00,1000.00,0.00
3825,949.65,1000.00,1000.00,0.00
3830,964.00,1000.00,1000.00,0.00
3835,945.52,1000.00,1000.00,0.00
3840,958.43,1000.00,1000.00,0.00
3845,945.54,1000.00,1000.00,0.00
3850,958.11,1000.00,1000.00,0.00
3855,960.94,1000.00,1000.00,0.00
3860,956.70,1000.00,1000.00,0.00
3865,950.47,1000.00,1000.00,0.00
3870,960.28,1000.00,1000.00,0.00
3875,948.11,1000.00,1000.00,0.00
3880,940.88,1000.00,1000.00,0.00
3885,949.66,1000.00,1000.00,0.00
3890,958.52,1000.00,1000.00,0.00
3895,951.17,1000.00,1000.00,0.00
3900,958.78,1000.00,1000.00,0.00
3905,947.63,1000.00,1000.00,0.00
3910,969.92,1000.00,1000.00,0.00
3915,949.80,1000.00,1000.00,0.00
3920,951.23,1000.00,1000.00,0.00
3925,959.66,1000.00,1000.00,0.00
3930,941.82,1000.00,1000.00,0.00
3935,962.05,1000.00,1000.00,0.00
3940,948.44,1000.00,1000.00,0.00
3945,959.33,1000.00,1000.00,0.00
3950,951.32,1000.00,1000.00,0.00
3955,958.78,1000.00,1000.00,0.00
3960,957.13,1000.00,1000.00,0.00
3965,955.47,1000.00,1000.00,0.00
3970,953.51,1000.00,1000.00,0.00
3975,959.39,1000.00,1000.00,0.00
3980,946.79,1000.00,1000.00,0.00
3985,961.09,1000.00,1000.00,0.00
3990,946.13,1000.00,1000.00,0.00
3995,955.64,1000.00,1000.00,0.00
4000,947.50,1000.00,1000.00,0.00
4005,961.78,1000.00,1000.00,0.00
4010,949.63,1000.00,1000.00,0.00
4015,959.68,1000.00,1000.00,0.00
4020,939.52,1000.00,1000.00,0.00
4025,967.41,1000.00,1000.00,0.00
4030,950.04,1000.00,1000.00,0.00
4035,951.28,1000.00,1000.00,0.00
4040,950.63,1000.00,1000.00,0.00
4045,959.19,1000.00,1000.00,0.00
4050,949.38,1000.00,1000.00,0.00
4055,963.12,1000.00,1000.00,0.00
4060,950.01,1000.00,1000.00,0.00
4065,956.12,1000.00,1000.00,0.00
4070,957.26,1000.00,1000.00,0.00
4075,944.64,1000.00,1000.00,0.00
4080,951.97,1000.00,1000.00,0.00
4085,952.17,1000.00,1000.00,0.00
4090,965.43,1000.00,1000.00,0.00
4095,965.12,1000.00,1000.00,0.00
4100,955.51,1000.00,1000.00,0.00
4105,959.30,1000.00,1000.00,0.00
4110,951.27,1000.00,1000.00,0.00
4115,946.90,1000.00,1000.00,0.00
4120,960.73,1000.00,1000.00,0.00
4125,951.90,1000.00,1000.00,0.00
4130,957.15,1000.00,1000.00,0.00
4135,950.00,1000.00,1000.00,0.00
4140,959.14,1000.00,1000.00,0.00
4145,953.40,1000.00,1000.00,0.00
4150,954.59,1000.00,1000.00,0.00
4155,948.53,1000.00,1000.00,0.00
4160,948.81,1000.00,1000.00,0.00
4165,950.26,1000.00,1000.00,0.00
4170,969.05,1000.00,1000.00,0.00
4175,949.43,1000.00,1000.00,0.00
4180,956.94,1000.00,1000.00,0.00
4185,952.60,1000.00,1000.00,0.00
4190,956.11,1000.00,1000.00,0.00
4195,952.19,1000.00,1000.00,0.00
4200,955.96,1000.00,1000.00,1000.00
4205,955.63,1000.00,1000.00,1000.00
4210,937.11,1000.00,1000.00,1000.00
4215,972.44,1000.00,1000.00,1000.00
4220,958.91,1000.00,1000.00,1000.00
4225,953.45,1000.00,1000.00,1000.00
4230,958.26,1000.00,1000.00,1000.00
4235,961.68,1000.00,1000.00,1000.00
4240,932.10,1000.00,1000.00,1000.00
4245,957.45,1000.00,1000.00,1000.00
4250,943.40,1000.00,1000.00,1000.00
4255,964.10,1000.00,1000.00,1000.00
4260,949.11,1000.00,1000.00,1000.00
4265,941.02,1000.00,1000.00,1000.00
4270,952.62,1000.00,1000.00,1000.00
4275,970.26,1000.00,1000.00,1000.00
4280,958.73,1000.00,1000.00,1000.00
4285,952.29,1000.00,1000.00,1000.00
4290,953.18,1000.00,1000.00,1000.00
4295,956.73,1000.00,1000.00,1000.00
4300,950.71,1000.00,1000.00,1000.00
4305,961.89,1000.00,1000.00,1000.00
4310,948.37,1000.00,1000.00,1000.00
4315,956.64,1000.00,1000.00,1000.00
4320,958.73,1000.00,1000.00,1000.00
4325,948.13,1000.00,1000.00,1000.00
4330,953.15,1000.00,1000.00,1000.00
4335,951.28,1000.00,1000.00,1000.00
4340,947.51,1000.00,1000.00,1000.00
4345,961.38,1000.00,1000.00,1000.00
4350,940.13,1000.00,1000.00,1000.00
4355,943.98,1000.00,1000.00,1000.00
4360,949.43,1000.00,1000.00,1000.00
4365,971.12,1000.00,1000.00,1000.00
4370,940.15,1000.00,1000.00,1000.00
4375,956.18,1000.00,1000.00,1000.00
4380,954.22,1000.00,1000.00,1000.00
4385,956.49,1000.00,1000.00,1000.00
4390,957.40,1000.00,1000.00,1000.00
4395,948.70,1000.00,1000.00,1000.00
4400,951.75,1000.00,1000.00,1000.00
4405,955.00,1000.00,1000.00,1000.00
4410,969.69,1000.00,1000.00,1000.00
4415,963.35,1000.00,1000.00,1000.00
4420,958.85,1000.00,1000.00,1000.00
4425,964.51,1000.00,1000.00,1000.00
4430,975.18,1000.00,1000.00,1000.00
4435,959.25,1000.00,1000.00,1000.00
4440,963.54,1000.00,1000.00,1000.00
4445,951.23,1000.00,1000.00,1000.00
4450,946.40,1000.00,1000.00,1000.00
4455,961.71,1000.00,1000.00,1000.00
4460,958.74,1000.00,1000.00,1000.00
4465,957.15,1000.00,1000.00,1000.00
4470,953.31,1000.00,1000.00,1000.00
4475,944.56,1000.00,1000.00,1000.00
4480,957.32,1000.00,1000.00,1000.00
4485,958.71,1000.00,1000.00,1000.00
4490,986.92,1000.00,1000.00,1000.00
4495,949.22,1000.00,1000.00,1000.00
4500,969.90,1000.00,1000.00,1000.00
4505,951.10,1000.00,1000.00,1000.00
4510,953.74,1000.00,1000.00,1000.00
4515,961.48,1000.00,1000.00,1000.00
4520,970.30,1000.00,1000.00,1000.00
4525,971.82,1000.00,1000.00,1000.00
4530,960.60,1000.00,1000.00,1000.00
4535,963.06,1000.00,1000.00,1000.00
4540,962.52,1000.00,1000.00,1000.00
4545,961.84,1000.00,1000.00,1000.00
4550,940.02,1000.00,1000.00,1000.00
4555,943.61,1000.00,1000.00,1000.00
4560,962.14,1000.00,1000.00,1000.00
4565,960.10,1000.00,1000.00,1000.00
4570,950.83,1000.00,1000.00,1000.00
4575,955.66,1000.00,1000.00,1000.00
4580,941.80,1000.00,1000.00,1000.00
4585,950.13,1000.00,1000.00,1000.00
4590,971.51,1000.00,1000.00,1000.00
4595,971.64,1000.00,1000.00,1000.00
4600,948.00,1000.00,1000.00,1000.00
4605,948.76,1000.00,1000.00,1000.00
4610,961.16,1000.00,1000.00,1000.00
4615,956.34,1000.00,1000.00,1000.00
4620,958.82,1000.00,1000.00,1000.00
4625,958.47,1000.00,1000.00,1000.00
4630,949.84,1000.00,1000.00,1000.00
4635,937.79,1000.00,1000.00,1000.00
4640,953.61,1000.00,1000.00,1000.00
4645,959.12,1000.00,1000.00,1000.00
4650,953.38,1000.00,1000.00,1000.00
4655,960.54,1000.00,1000.00,1000.00
4660,965.93,1000.00,1000.00,1000.00
4665,957.27,1000.00,1000.00,1000.00
4670,953.43,1000.00,1000.00,1000.00
4675,953.48,1000.00,1000.00,1000.00
4680,934.86,1000.00,1000.00,1000.00
4685,959.26,1000.00,1000.00,1000.00
4690,954.20,1000.00,1000.00,1000.00
4695,952.45,1000.00,1000.00,1000.00
4700,935.39,1000.00,1000.00,1000.00
4705,954.75,1000.00,1000.00,1000.00
4710,958.49,1000.00,1000.00,1000.00
4715,961.39,1000.00,1000.00,1000.00
4720,953.12,1000.00,1000.00,1000.00
4725,953.81,1000.00,1000.00,1000.00
4730,947.10,1000.00,1000.00,1000.00
4735,958.10,1000.00,1000.00,1000.00
4740,955.47,1000.00,1000.00,1000.00
4745,949.69,1000.00,1000.00,1000.00
4750,958.99,1000.00,1000.00,1000.00
4755,953.21,1000.00,1000.00,1000.00
4760,968.39,1000.00,1000.00,1000.00
4765,960.23,1000.00,1000.00,1000.00
4770,940.81,1000.00,1000.00,1000.00
4775,932.65,1000.00,1000.00,1000.00
4780,967.93,1000.00,1000.00,1000.00
4785,947.80,1000.00,1000.00,1000.00
4790,962.40,1000.00,1000.00,1000.00
4795,934.97,1000.00,1000.00,1000.00
4800,925.90,1000.00,1000.00,1000.00
4805,968.39,1000.00,1000.00,1000.00
4810,958.17,1000.00,1000.00,1000.00
4815,960.17,1000.00,1000.00,1000.00
4820,953.72,1000.00,1000.00,1000.00
4825,953.01,1000.00,1000.00,1000.00
4830,959.71,1000.00,1000.00,1000.00
4835,950.59,1000.00,1000.00,1000.00
4840,980.10,1000.00,1000.00,1000.00
4845,949.04,1000.00,1000.00,1000.00
4850,950.49,1000.00,1000.00,1000.00
4855,954.08,1000.00,1000.00,1000.00
4860,955.32,1000.00,1000.00,1000.00
4865,943.83,1000.00,1000.00,1000.00
4870,953.28,1000.00,1000.00,1000.00
4875,943.39,1000.00,1000.00,1000.00
4880,939.52,1000.00,1000.00,1000.00
4885,943.52,1000.00,1000.00,1000.00
4890,961.74,1000.00,1000.00,1000.00
4895,949.46,1000.00,1000.00,1000.00
4900,959.46,1000.00,1000.00,1000.00
4905,952.21,1000.00,1000.00,1000.00
4910,945.53,1000.00,1000.00,1000.00
4915,960.92,1000.00,1000.00,1000.00
4920,956.15,1000.00,1000.00,1000.00
4925,954.28,1000.00,1000.00,1000.00
4930,956.02,1000.00,1000.00,1000.00
4935,960.98,1000.00,1000.00,1000.00
4940,961.37,1000.00,1000.00,1000.00
4945,953.20,1000.00,1000.00,1000.00
4950,955.84,1000.00,1000.00,1000.00
4955,960.47,1000.00,1000.00,1000.00
4960,936.42,1000.00,1000.00,1000.00
4965,950.54,1000.00,1000.00,1000.00
4970,950.06,1000.00,1000.00,1000.00
4975,967.39,1000.00,1000.00,1000.00
4980,958.63,1000.00,1000.00,1000.00
4985,964.73,1000.00,1000.00,1000.00
4990,939.76,1000.00,1000.00,1000.00
4995,950.73,1000.00,1000.00,1000.00
5000,955.74,1000.00,1000.00,1000.00
5005,959.14,1000.00,1000.00,1000.00
5010,959.01,1000.00,1000.00,1000.00
5015,955.76,1000.00,1000.00,1000.00
5020,949.96,1000.00,1000.00,1000.00
5025,949.23,1000.00,1000.00,1000.00
5030,953.42,1000.00,1000.00,1000.00
5035,951.17,1000.00,1000.00,1000.00
5040,959.65,1000.00,1000.00,1000.00
5045,944.36,1000.00,1000.00,1000.00
5050,956.06,1000.00,1000.00,1000.00
5055,952.81,1000.00,1000.00,1000.00
5060,951.72,1000.00,1000.00,1000.00
5065,955.41,1000.00,1000.00,1000.00
5070,965.30,1000.00,1000.00,1000.00
5075,970.17,1000.00,1000.00,1000.00
5080,953.62,1000.00,1000.00,1000.00
5085,954.05,1000.00,1000.00,1000.00
5090,960.04,1000.00,1000.00,1000.00
5095,956.83,1000.00,1000.00,1000.00
5100,965.01,1000.00,1000.00,1000.00
5105,949.47,1000.00,1000.00,1000.00
5110,961.72,1000.00,1000.00,1000.00
5115,952.52,1000.00,1000.00,1000.00
5120,943.69,1000.00,1000.00,1000.00
5125,951.68,1000.00,1000.00,1000.00
5130,979.12,1000.00,1000.00,1000.00
5135,943.05,1000.00,1000.00,1000.00
5140,947.30,1000.00,1000.00,1000.00
5145,998.04,1000.00,1000.00,1000.00
5150,957.89,1000.00,1000.00,1000.00
5155,956.95,1000.00,1000.00,1000.00
5160,960.54,1000.00,1000.00,1000.00
5165,947.32,1000.00,1000.00,1000.00
5170,952.22,1000.00,1000.00,1000.00
5175,955.25,1000.00,1000.00,1000.00
5180,953.09,1000.00,1000.00,1000.00
5185,965.71,1000.00,1000.00,1000.00
5190,959.68,1000.00,1000.00,1000.00
5195,953.03,1000.00,1000.00,1000.00
5200,958.23,1000.00,1000.00,1000.00
5205,955.91,1000.00,1000.00,1000.00
5210,954.84,1000.00,1000.00,1000.00
5215,948.14,1000.00,1000.00,1000.00
5220,923.95,1000.00,1000.00,1000.00
5225,952.88,1000.00,1000.00,1000.00
5230,952.97,1000.00,1000.00,1000.00
5235,954.63,1000.00,1000.00,1000.00
5240,960.11,1000.00,1000.00,1000.00
5245,955.35,1000.00,1000.00,1000.00
5250,951.69,1000.00,1000.00,1000.00
5255,950.97,1000.00,1000.00,1000.00
5260,957.10,1000.00,1000.00,1000.00
5265,957.75,1000.00,1000.00,1000.00
5270,962.79,1000.00,1000.00,1000.00
5275,952.72,1000.00,1000.00,1000.00
5280,964.49,1000.00,1000.00,1000.00
5285,960.35,1000.00,1000.00,1000.00
5290,941.78,1000.00,1000.00,1000.00
5295,962.95,1000.00,1000.00,1000.00
5300,953.83,1000.00,1000.00,1000.00
5305,954.16,1000.00,1000.00,1000.00
5310,955.00,1000.00,1000.00,1000.00
5315,960.50,1000.00,1000.00,1000.00
5320,937.25,1000.00,1000.00,1000.00
5325,966.44,1000.00,1000.00,1000.00
5330,947.61,1000.00,1000.00,1000.00
5335,958.44,1000.00,1000.00,1000.00
5340,954.47,1000.00,1000.00,1000.00
5345,953.76,1000.00,1000.00,1000.00
5350,949.58,1000.00,1000.00,1000.00
5355,953.35,1000.00,1000.00,1000.00
5360,957.36,1000.00,1000.00,1000.00
5365,953.46,1000.00,1000.00,1000.00
5370,965.47,1000.00,1000.00,1000.00
5375,944.98,1000.00,1000.00,1000.00
5380,949.16,1000.00,1000.00,1000.00
5385,952.82,1000.00,1000.00,1000.00
5390,936.74,1000.00,1000.00,1000.00
5395,965.43,1000.00,1000.00,1000.00
5400,0.00,0.00,0.00,0.00
5405,0.00,0.00,0.00,0.00
5410,0.00,0.00,0.00,0.00
5415,0.00,0.00,0.00,0.00
5420,0.00,0.00,0.00,0.00
5425,0.00,0.00,0.00,0.00
5430,0.00,0.00,0.00,0.00
5435,0.00,0.00,0.00,0.00
5440,0.00,0.00,0.00,0.00
5445,0.00,0.00,0.00,0.00
5450,0.00,0.00,0.00,0.00
5455,0.00,0.00,0.00,0.00
5460,0.00,0.00,0.00,0.00
5465,0.00,0.00,0.00,0.00
5470,0.00,0.00,0.00,0.00
5475,0.00,0.00,0.00,0.00
5480,0.00,0.00,0.00,0.00
5485,0.00,0.00,0.00,0.00
5490,0.00,0.00,0.00,0.00
5495,0.00,0.00,0.00,0.00
5500,0.00,0.00,0.00,0.00
5505,0.00,0.00,0.00,0.00
5510,0.00,0.00,0.00,0.00
5515,0.00,0.00,0.00,0.00
5520,0.00,0.00,0.00,0.00
5525,0.00,0.00,0.00,0.00
5530,0.00,0.00,0.00,0.00
5535,0.00,0.00,0.00,0.00
5540,0.00,0.00,0.00,0.00
5545,0.00,0.00,0.00,0.00
5550,0.00,0.00,0.00,0.00
5555,0.00,0.00,0.00,0.00
5560,0.00,0.00,0.00,0.00
5565,0.00,0.00,0.00,0.00
5570,0.00,0.00,0.00,0.00
5575,0.00,0.00,0.00,0.00
5580,0.00,0.00,0.00,0.00
5585,0.00,0.00,0.00,0.00
5590,0.00,0.00,0.00,0.00
5595,0.00,0.00,0.00,0.00
5600,0.00,0.00,0.00,0.00
5605,0.00,0.00,0.00,0.00
5610,0.00,0.00,0.00,0.00
5615,0.00,0.00,0.00,0.00
5620,0.00,0.00,0.00,0.00
5625,0.00,0.00,0.00,0.00
5630,0.00,0.00,0.00,0.00
5635,0.00,0.00,0.00,0.00
5640,0.00,0.00,0.00,0.00
5645,0.00,0.00,0.00,0.00
5650,0.00,0.00,0.00,0.00
5655,0.00,0.00,0.00,0.00
5660,0.00,0.00,0.00,0.00
5665,0.00,0.00,0.00,0.00
5670,0.00,0.00,0.00,0.00
5675,0.00,0.00,0.00,0.00
5680,0.00,0.00,0.00,0.00
5685,0.00,0.00,0.00,0.00
5690,0.00,0.00,0.00,0.00
5695,0.00,0.00,0.00,0.00
5700,0.00,0.00,0.00,0.00
5705,0.00,0.00,0.00,0.00
5710,0.00,0.00,0.00,0.00
5715,0.00,0.00,0.00,0.00
5720,0.00,0.00,0.00,0.00
5725,0.00,0.00,0.00,0.00
5730,0.00,0.00,0.00,0.00
5735,0.00,0.00,0.00,0.00
5740,0.00,0.00,0.00,0.00
5745,0.00,0.00,0.00,0.00
5750,0.00,0.00,0.00,0.00
5755,0.00,0.00,0.00,0.00
5760,0.00,0.00,0.00,0.00
5765,0.00,0.00,0.00,0.00
5770,0.00,0.00,0.00,0.00
5775,0.00,0.00,0.00,0.00
5780,0.00,0.00,0.00,0.00
5785,0.00,0.00,0.00,0.00
5790,0.00,0.00,0.00,0.00
5795,0.00,0.00,0.00,0.00
5800,0.00,0.00,0.00,0.00
5805,0.00,0.00,0.00,0.00
5810,0.00,0.00,0.00,0.00
5815,0.00,0.00,0.00,0.00
5820,0.00,0.00,0.00,0.00
5825,0.00,0.00,0.00,0.00
5830,0.00,0.00,0.00,0.00
5835,0.00,0.00,0.00,0.00
5840,0.00,0.00,0.00,0.00
5845,0.00,0.00,0.00,0.00
5850,0.00,0.00,0.00,0.00
5855,0.00,0.00,0.00,0.00
5860,0.00,0.00,0.00,0.00
5865,0.00,0.00,0.00,0.00
5870,0.00,0.00,0.00,0.00
5875,0.00,0.00,0.00,0.00
5880,0.00,0.00,0.00,0.00
5885,0.00,0.00,0.00,0.00
5890,0.00,0.00,0.00,0.00
5895,0.00,0.00,0.00,0.00
5900,0.00,0.00,0.00,0.00
5905,0.00,0.00,0.00,0.00
5910,0.00,0.00,0.00,0.00
5915,0.00,0.00,0.00,0.00
5920,0.00,0.00,0.00,0.00
5925,0.00,0.00,0.00,0.00
5930,0.00,0.00,0.00,0.00
5935,0.00,0.00,0.00,0.00
5940,0.00,0.00,0.00,0.00
5945,0.00,0.00,0.00,0.00
5950,0.00,0.00,0.00,0.00
5955,0.00,0.00,0.00,0.00
5960,0.00,0.00,0.00,0.00
5965,0.00,0.00,0.00,0.00
5970,0.00,0.00,0.00,0.00
5975,0.00,0.00,0.00,0.00
5980,0.00,0.00,0.00,0.00
5985,0.00,0.00,0.00,0.00
5990,0.00,0.00,0.00,0.00
5995,0.00,0.00,0.00,0.00
