ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase
4225.0,17020.0,3953.45,load
4230.0,17020.0,3958.26,load
4235.0,17020.0,3961.68,load
4240.0,17020.0,3932.10,load
4245.0,17020.0,3957.45,load
4250.0,17020.0,3943.40,load
4255.0,17020.0,3964.10,load
4260.0,17020.0,3949.11,load
4265.0,17020.0,3941.02,load
4270.0,17020.0,3952.62,load
4275.0,17020.0,3970.26,load
4280.0,17020.0,3958.73,load
4285.0,17090.0,3952.29,load
4290.0,17090.0,3953.18,load
4295.0,17090.0,3956.73,load
4300.0,17160.0,3950.71,load
4305.0,17160.0,3961.89,load
4310.0,17160.0,3948.37,load
4315.0,17020.0,3956.64,load
4320.0,17020.0,3958.73,load
4325.0,17020.0,3948.13,load
4330.0,17090.0,3953.15,load
4335.0,17090.0,3951.28,load
4340.0,17090.0,3947.51,load
4345.0,17020.0,3961.38,load
4350.0,17020.0,3940.13,load
4355.0,17020.0,3943.98,load
4360.0,17020.0,3949.43,load
4365.0,17020.0,3971.12,load
4370.0,17020.0,3940.15,load
4375.0,17090.0,3956.18,load
4380.0,17090.0,3954.22,load
4385.0,17090.0,3956.49,load
4390.0,17090.0,3957.40,load
4395.0,17090.0,3948.70,load
4400.0,17090.0,3951.75,load
4405.0,17020.0,3955.00,load
4410.0,17020.0,3969.69,load
4415.0,17020.0,3963.35,load
4420.0,17090.0,3958.85,load
4425.0,17090.0,3964.51,load
4430.0,17090.0,3975.18,load
4435.0,17090.0,3959.25,load
4440.0,17090.0,3963.54,load
4445.0,17090.0,3951.23,load
4450.0,17020.0,3946.40,load
4455.0,17020.0,3961.71,load
4460.0,17020.0,3958.74,load
4465.0,17020.0,3957.15,load
4470.0,17020.0,3953.31,load
4475.0,17020.0,3944.56,load
4480.0,17230.0,3957.32,load
4485.0,17230.0,3958.71,load
4490.0,17230.0,3986.92,load
4495.0,17090.0,3949.22,load
4500.0,17090.0,3969.90,load
4505.0,17090.0,3951.10,load
4510.0,17090.0,3953.74,load
4515.0,17090.0,3961.48,load
4520.0,17090.0,3970.30,load
4525.0,17020.0,3971.82,load
4530.0,17020.0,3960.60,load
4535.0,17020.0,3963.06,load
4540.0,17090.0,3962.52,load
4545.0,17090.0,3961.84,load
4550.0,17090.0,3940.02,load
4555.0,17020.0,3943.61,load
4560.0,17020.0,3962.14,load
4565.0,17020.0,3960.10,load
4570.0,17090.0,3950.83,load
4575.0,17090.0,3955.66,load
4580.0,17090.0,3941.80,load
4585.0,17090.0,3950.13,load
4590.0,17090.0,3971.51,load
4595.0,17090.0,3971.64,load
4600.0,17020.0,3948.00,load
4605.0,17020.0,3948.76,load
4610.0,17020.0,3961.16,load
4615.0,17090.0,3956.34,load
4620.0,17090.0,3958.82,load
4625.0,17090.0,3958.47,load
4630.0,17090.0,3949.84,load
4635.0,17090.0,3937.79,load
4640.0,17090.0,3953.61,load
4645.0,17020.0,3959.12,load
4650.0,17020.0,3953.38,load
4655.0,17020.0,3960.54,load
4660.0,17020.0,3965.93,load
4665.0,17020.0,3957.27,load
4670.0,17020.0,3953.43,load
4675.0,17090.0,3953.48,load
4680.0,17090.0,3934.86,load
4685.0,17090.0,3959.26,load
4690.0,17160.0,3954.20,load
4695.0,17160.0,3952.45,load
4700.0,17160.0,3935.39,load
4705.0,17020.0,3954.75,load
4710.0,17020.0,3958.49,load
4715.0,17020.0,3961.39,load
4720.0,17090.0,3953.12,load
4725.0,17090.0,3953.81,load
4730.0,17090.0,3947.10,load
4735.0,17090.0,3958.10,load
4740.0,17090.0,3955.47,load
4745.0,17090.0,3949.69,load
4750.0,17090.0,3958.99,load
4755.0,17090.0,3953.21,load
4760.0,17090.0,3968.39,load
4765.0,17020.0,3960.23,load
4770.0,17020.0,3940.81,load
4775.0,17020.0,3932.65,load
4780.0,17020.0,3967.93,load
4785.0,17020.0,3947.80,load
4790.0,17020.0,3962.40,load
4795.0,17090.0,3934.97,load
4800.0,17090.0,3925.90,load
4805.0,17090.0,3968.39,load
4810.0,17230.0,3958.17,load
4815.0,17230.0,3960.17,load
4820.0,17230.0,3953.72,load
4825.0,17450.0,3953.01,load
4830.0,17450.0,3959.71,load
4835.0,17450.0,3950.59,load
4840.0,17090.0,3980.10,load
4845.0,17090.0,3949.04,load
4850.0,17090.0,3950.49,load
4855.0,17020.0,3954.08,load
4860.0,17020.0,3955.32,load
4865.0,17020.0,3943.83,load
4870.0,17090.0,3953.28,load
4875.0,17090.0,3943.39,load
4880.0,17090.0,3939.52,load
4885.0,17090.0,3943.52,load
4890.0,17090.0,3961.74,load
4895.0,17090.0,3949.46,load
4900.0,17090.0,3959.46,load
4905.0,17090.0,3952.21,load
4910.0,17090.0,3945.53,load
4915.0,17020.0,3960.92,load
4920.0,17020.0,3956.15,load
4925.0,17020.0,3954.28,load
4930.0,17090.0,3956.02,load
4935.0,17090.0,3960.98,load
4940.0,17090.0,3961.37,load
4945.0,17020.0,3953.20,load
4950.0,17020.0,3955.84,load
4955.0,17020.0,3960.47,load
4960.0,17020.0,3936.42,load
4965.0,17020.0,3950.54,load
4970.0,17020.0,3950.06,load
4975.0,17020.0,3967.39,load
4980.0,17020.0,3958.63,load
4985.0,17020.0,3964.73,load
4990.0,16950.0,3939.76,load
4995.0,16950.0,3950.73,load
5000.0,16950.0,3955.74,load
5005.0,17090.0,3959.14,load
5010.0,17090.0,3959.01,load
5015.0,17090.0,3955.76,load
5020.0,17160.0,3949.96,load
5025.0,17160.0,3949.23,load
5030.0,17160.0,3953.42,load
5035.0,17090.0,3951.17,load
5040.0,17090.0,3959.65,load
5045.0,17090.0,3944.36,load
5050.0,17090.0,3956.06,load
5055.0,17090.0,3952.81,load
5060.0,17090.0,3951.72,load
5065.0,17020.0,3955.41,load
5070.0,17020.0,3965.30,load
5075.0,17020.0,3970.17,load
5080.0,17090.0,3953.62,load
5085.0,17090.0,3954.05,load
5090.0,17090.0,3960.04,load
5095.0,17020.0,3956.83,load
5100.0,17020.0,3965.01,load
5105.0,17020.0,3949.47,load
5110.0,17160.0,3961.72,load
5115.0,17160.0,3952.52,load
5120.0,17160.0,3943.69,load
5125.0,17020.0,3951.68,load
5130.0,17020.0,3979.12,load
5135.0,17020.0,3943.05,load
5140.0,17020.0,3947.30,load
5145.0,17020.0,3998.04,load
5150.0,17020.0,3957.89,load
5155.0,17020.0,3956.95,load
5160.0,17020.0,3960.54,load
5165.0,17020.0,3947.32,load
5170.0,17020.0,3952.22,load
5175.0,17020.0,3955.25,load
5180.0,17020.0,3953.09,load
5185.0,17020.0,3965.71,load
5190.0,17020.0,3959.68,load
5195.0,17020.0,3953.03,load
5200.0,17090.0,3958.23,load
5205.0,17090.0,3955.91,load
5210.0,17090.0,3954.84,load
5215.0,17020.0,3948.14,load
5220.0,17020.0,3923.95,load
5225.0,17020.0,3952.88,load
5230.0,17160.0,3952.97,load
5235.0,17160.0,3954.63,load
5240.0,17160.0,3960.11,load
5245.0,17020.0,3955.35,load
5250.0,17020.0,3951.69,load
5255.0,17020.0,3950.97,load
5260.0,17160.0,3957.10,load
5265.0,17160.0,3957.75,load
5270.0,17160.0,3962.79,load
5275.0,17160.0,3952.72,load
5280.0,17160.0,3964.49,load
5285.0,17160.0,3960.35,load
5290.0,17160.0,3941.78,load
5295.0,17160.0,3962.95,load
5300.0,17160.0,3953.83,load
5305.0,17020.0,3954.16,load
5310.0,17020.0,3955.00,load
5315.0,17020.0,3960.50,load
5320.0,17020.0,3937.25,load
5325.0,17020.0,3966.44,load
5330.0,17020.0,3947.61,load
5335.0,17020.0,3958.44,load
5340.0,17020.0,3954.47,load
5345.0,17020.0,3953.76,load
5350.0,17090.0,3949.58,load
5355.0,17090.0,3953.35,load
5360.0,17090.0,3957.36,load
5365.0,17020.0,3953.46,load
5370.0,17020.0,3965.47,load
5375.0,17020.0,3944.98,load
5380.0,17160.0,3949.16,load
5385.0,17160.0,3952.82,load
5390.0,17160.0,3936.74,load
5395.0,17090.0,3965.43,load
5400.0,17090.0,0.00,post
5405.0,17090.0,0.00,post
5410.0,16660.0,0.00,post
5415.0,16660.0,0.00,post
5420.0,16660.0,0.00,post
5425.0,16660.0,0.00,post
5430.0,16660.0,0.00,post
5435.0,16660.0,0.00,post
5440.0,16730.0,0.00,post
5445.0,16730.0,0.00,post
5450.0,16730.0,0.00,post
5455.0,16660.0,0.00,post
5460.0,16660.0,0.00,post
5465.0,16660.0,0.00,post
5470.0,16660.0,0.00,post
5475.0,16660.0,0.00,post
5480.0,16660.0,0.00,post
5485.0,16660.0,0.00,post
5490.0,16660.0,0.00,post
5495.0,16660.0,0.00,post
5500.0,16660.0,0.00,post
5505.0,16660.0,0.00,post
5510.0,16660.0,0.00,post
5515.0,16660.0,0.00,post
5520.0,16660.0,0.00,post
5525.0,16660.0,0.00,post
5530.0,16590.0,0.00,post
5535.0,16590.0,0.00,post
5540.0,16590.0,0.00,post
5545.0,16660.0,0.00,post
5550.0,16660.0,0.00,post
5555.0,16660.0,0.00,post
5560.0,16660.0,0.00,post
5565.0,16660.0,0.00,post
5570.0,16660.0,0.00,post
5575.0,16660.0,0.00,post
5580.0,16660.0,0.00,post
5585.0,16660.0,0.00,post
5590.0,16730.0,0.00,post
5595.0,16730.0,0.00,post
5600.0,16730.0,0.00,post
5605.0,16660.0,0.00,post
5610.0,16660.0,0.00,post
5615.0,16660.0,0.00,post
5620.0,16730.0,0.00,post
5625.0,16730.0,0.00,post
5630.0,16730.0,0.00,post
5635.0,16590.0,0.00,post
5640.0,16590.0,0.00,post
5645.0,16590.0,0.00,post
5650.0,16730.0,0.00,post
5655.0,16730.0,0.00,post
5660.0,16730.0,0.00,post
5665.0,16660.0,0.00,post
5670.0,16660.0,0.00,post
5675.0,16660.0,0.00,post
5680.0,16660.0,0.00,post
5685.0,16660.0,0.00,post
5690.0,16660.0,0.00,post
5695.0,16590.0,0.00,post
5700.0,16590.0,0.00,post
5705.0,16590.0,0.00,post
5710.0,16660.0,0.00,post
5715.0,16660.0,0.00,post
5720.0,16660.0,0.00,post
5725.0,16660.0,0.00,post
5730.0,16660.0,0.00,post
5735.0,16660.0,0.00,post
5740.0,16660.0,0.00,post
5745.0,16660.0,0.00,post
5750.0,16660.0,0.00,post
5755.0,16660.0,0.00,post
5760.0,16660.0,0.00,post
5765.0,16660.0,0.00,post
5770.0,16730.0,0.00,post
5775.0,16730.0,0.00,post
5780.0,16730.0,0.00,post
5785.0,16660.0,0.00,post
5790.0,16660.0,0.00,post
5795.0,16660.0,0.00,post
5800.0,16880.0,0.00,post
5805.0,16880.0,0.00,post
5810.0,16880.0,0.00,post
5815.0,16660.0,0.00,post
5820.0,16660.0,0.00,post
5825.0,16660.0,0.00,post
5830.0,16730.0,0.00,post
5835.0,16730.0,0.00,post
5840.0,16730.0,0.00,post
5845.0,16660.0,0.00,post
5850.0,16660.0,0.00,post
5855.0,16660.0,0.00,post
5860.0,16590.0,0.00,post
5865.0,16590.0,0.00,post
5870.0,16590.0,0.00,post
5875.0,16590.0,0.00,post
5880.0,16590.0,0.00,post
5885.0,16590.0,0.00,post
5890.0,16660.0,0.00,post
5895.0,16660.0,0.00,post
5900.0,16660.0,0.00,post
5905.0,16590.0,0.00,post
5910.0,16590.0,0.00,post
5915.0,16590.0,0.00,post
5920.0,16660.0,0.00,post
5925.0,16660.0,0.00,post
5930.0,16660.0,0.00,post
5935.0,16660.0,0.00,post
5940.0,16660.0,0.00,post
5945.0,16660.0,0.00,post
5950.0,16590.0,0.00,post
5955.0,16590.0,0.00,post
5960.0,16590.0,0.00,post
5965.0,16660.0,0.00,post
5970.0,16660.0,0.00,post
5975.0,16660.0,0.00,post
5980.0,16730.0,0.00,post
5985.0,16730.0,0.00,post
5990.0,16730.0,0.00,post
5995.0,16660.0,0.00,post
