# Power Consumption Test Report
# Generated: 2026-01-30T18:23:01.562Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-30T11:11:26.7144952+01:00,1110,8860,955.332837981323,0,955.332837981323,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:31.7144952+01:00,1115,8860,955.6753636335523,0,955.6753636335523,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:36.7144952+01:00,1120,8860,954.792068940962,0,954.792068940962,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:41.7144952+01:00,1125,8720,955.7372920670688,0,955.7372920670688,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:46.7144952+01:00,1130,8720,955.4702126694726,0,955.4702126694726,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:51.7144952+01:00,1135,8860,954.1970971958575,0,954.1970971958575,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:11:56.7144952+01:00,1140,8860,954.9255410162302,0,954.9255410162302,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:01.7144952+01:00,1145,8860,955.115369780548,0,955.115369780548,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:06.7144952+01:00,1150,8720,955.1030932791515,0,955.1030932791515,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:11.7144952+01:00,1155,8720,955.4114133425672,0,955.4114133425672,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:16.7144952+01:00,1160,8720,955.1829430439802,0,955.1829430439802,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:21.7144952+01:00,1165,8650,954.1302244705323,0,954.1302244705323,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:26.7144952+01:00,1170,8650,955.5681338286373,0,955.5681338286373,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:31.7144952+01:00,1175,8650,955.3968787394355,0,955.3968787394355,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:36.7144952+01:00,1180,9150,954.7229591200224,0,954.7229591200224,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:41.7144952+01:00,1185,9150,955.045932046943,0,955.045932046943,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:46.7144952+01:00,1190,9150,955.0666404898556,0,955.0666404898556,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:51.7144952+01:00,1195,8790,954.9288197472595,0,954.9288197472595,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:12:56.7144952+01:00,1200,8790,954.3336776125228,0,954.3336776125228,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:01.7144952+01:00,1205,8790,954.9406233653915,0,954.9406233653915,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:06.7144952+01:00,1210,8720,955.466179948596,0,955.466179948596,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:11.7144952+01:00,1215,8720,954.9201077400938,0,954.9201077400938,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:16.7144952+01:00,1220,8720,954.8342139863153,0,954.8342139863153,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:21.7144952+01:00,1225,8720,954.9964603075687,0,954.9964603075687,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:26.7144952+01:00,1230,8720,954.5353455123113,0,954.5353455123113,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:31.7144952+01:00,1235,8720,954.5220543316059,0,954.5220543316059,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:36.7144952+01:00,1240,8720,954.7704359294188,0,954.7704359294188,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:41.7144952+01:00,1245,8720,954.6851308808097,0,954.6851308808097,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:46.7144952+01:00,1250,8720,954.8985625986056,0,954.8985625986056,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:51.7144952+01:00,1255,8720,954.5345967035591,0,954.5345967035591,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:13:56.7144952+01:00,1260,8720,955.0318770543095,0,955.0318770543095,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:01.7144952+01:00,1265,8720,955.3515898766016,0,955.3515898766016,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:06.7144952+01:00,1270,8720,954.4051640452263,0,954.4051640452263,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:11.7144952+01:00,1275,8720,954.9797834899776,0,954.9797834899776,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:16.7144952+01:00,1280,8720,954.9067121682365,0,954.9067121682365,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:21.7144952+01:00,1285,8720,954.699643835979,0,954.699643835979,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:26.7144952+01:00,1290,8720,954.4233180643346,0,954.4233180643346,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:31.7144952+01:00,1295,8720,955.2313092526645,0,955.2313092526645,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:36.7144952+01:00,1300,8720,955.6141937273736,0,955.6141937273736,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:41.7144952+01:00,1305,8720,954.819228655045,0,954.819228655045,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:46.7144952+01:00,1310,8720,954.3776536006122,0,954.3776536006122,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:51.7144952+01:00,1315,8720,954.356694326335,0,954.356694326335,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:14:56.7144952+01:00,1320,8790,955.1489209132177,0,955.1489209132177,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:01.7144952+01:00,1325,8790,955.6405558709089,0,955.6405558709089,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:06.7144952+01:00,1330,8790,954.3069197392518,0,954.3069197392518,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:11.7144952+01:00,1335,8720,954.9292881392446,0,954.9292881392446,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:16.7144952+01:00,1340,8720,955.2051571479193,0,955.2051571479193,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:21.7144952+01:00,1345,8720,954.6888761173216,0,954.6888761173216,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:26.7144952+01:00,1350,8720,954.8993119785114,0,954.8993119785114,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:31.7144952+01:00,1355,8720,954.1190955141802,0,954.1190955141802,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:36.7144952+01:00,1360,8720,955.2282159182919,0,955.2282159182919,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:41.7144952+01:00,1365,8720,955.2910239058874,0,955.2910239058874,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:46.7144952+01:00,1370,8720,955.2572753038141,0,955.2572753038141,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:51.7144952+01:00,1375,8860,955.2878364359417,0,955.2878364359417,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:15:56.7144952+01:00,1380,8860,954.4569141789896,0,954.4569141789896,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:01.7144952+01:00,1385,8860,954.7088199966124,0,954.7088199966124,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:06.7144952+01:00,1390,8720,955.8304813335163,0,955.8304813335163,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:11.7144952+01:00,1395,8720,955.2673058892731,0,955.2673058892731,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:16.7144952+01:00,1400,8720,955.4959103416215,0,955.4959103416215,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:21.7144952+01:00,1405,8860,955.3206496441392,0,955.3206496441392,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:26.7144952+01:00,1410,8860,955.4518312410595,0,955.4518312410595,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:31.7144952+01:00,1415,8860,954.9248852727262,0,954.9248852727262,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:36.7144952+01:00,1420,8650,954.4703907224857,0,954.4703907224857,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:41.7144952+01:00,1425,8650,954.9736937860356,0,954.2571503438971,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:46.7144952+01:00,1430,8650,954.3885078723215,0,954.3885078723215,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:51.7144952+01:00,1435,8650,954.9333163292833,0,954.9333163292833,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:16:56.7144952+01:00,1440,8720,954.6647198582888,0,954.6647198582888,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:01.7144952+01:00,1445,8720,954.6556381701182,0,954.6556381701182,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:06.7144952+01:00,1450,8720,954.9802519319595,0,954.9802519319595,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:11.7144952+01:00,1455,8720,955.0134187923921,0,955.0134187923921,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:16.7144952+01:00,1460,8720,954.9951486266542,0,954.9951486266542,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:21.7144952+01:00,1465,8720,954.8703680342842,0,954.8703680342842,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:26.7144952+01:00,1470,8790,954.6157556883413,0,954.6157556883413,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:31.7144952+01:00,1475,8790,955.0083592918919,0,954.5217735360062,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:36.7145734+01:00,1480,8790,954.9228243704337,0,954.9228243704337,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:41.7144952+01:00,1485,8720,955.2854927216107,0,955.2854927216107,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:46.7144952+01:00,1490,8720,954.0848685864498,0,954.0848685864498,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:51.7144952+01:00,1495,8720,954.950366254154,0,954.950366254154,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:17:56.7144952+01:00,1500,8720,954.6234323389942,0,954.6234323389942,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:01.7144952+01:00,1505,8720,954.8167935831406,0,954.8167935831406,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:06.7144952+01:00,1510,8720,955.3844074647578,0,955.3844074647578,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:11.7144952+01:00,1515,8720,954.9578609192547,0,954.9578609192547,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:16.7144952+01:00,1520,8720,955.0005827567574,0,955.0005827567574,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:21.7144952+01:00,1525,8860,954.9343468019614,0,954.9343468019614,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:26.7144952+01:00,1530,8860,955.2233416138769,0,955.2233416138769,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:31.7144952+01:00,1535,8860,954.4345477002252,0,954.4345477002252,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:36.7144952+01:00,1540,8720,954.9317237849735,0,954.9317237849735,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:41.7144952+01:00,1545,8720,954.5635202953166,0,954.5635202953166,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:46.7144952+01:00,1550,8720,954.5302910760334,0,954.5302910760334,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:51.7144952+01:00,1555,8790,955.2209044803235,0,955.2209044803235,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:18:56.7144952+01:00,1560,8790,954.7088199966124,0,954.7088199966124,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:01.7144952+01:00,1565,8790,955.3681859179645,0,955.3681859179645,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:06.7144952+01:00,1570,8720,954.8672770371447,0,954.8672770371447,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:11.7144952+01:00,1575,8720,954.4213529052217,0,954.4213529052217,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:16.7144952+01:00,1580,8720,954.8432990724217,0,954.8432990724217,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:21.7144952+01:00,1585,8790,954.5883267136293,0,954.5883267136293,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:26.7144952+01:00,1590,8790,954.4955666739393,0,954.4955666739393,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:31.7144952+01:00,1595,8790,955.4351385158029,0,955.4351385158029,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:36.7144952+01:00,1600,8720,954.0981475947293,0,954.0981475947293,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:41.7144952+01:00,1605,8720,955.0650475008252,0,955.0650475008252,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:46.7144952+01:00,1610,8720,955.0568952283832,0,955.0568952283832,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:51.7144952+01:00,1615,8720,955.535022225372,0,955.535022225372,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:19:56.7144952+01:00,1620,8720,955.0693579539959,0,955.0693579539959,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:01.7144952+01:00,1625,8720,954.96376305082,0,954.96376305082,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:06.7144952+01:00,1630,8720,955.3098679127961,0,955.3098679127961,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:11.7144952+01:00,1635,8720,954.5180296104613,0,954.5180296104613,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:16.7144952+01:00,1640,8720,954.4024503594356,0,954.4024503594356,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:21.7144952+01:00,1645,8720,954.7080709156629,0,954.7080709156629,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:26.7144952+01:00,1650,8720,955.5406500980498,0,955.5406500980498,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:31.7144952+01:00,1655,8720,955.1368309876153,0,955.1368309876153,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:36.7144952+01:00,1660,8720,954.4322081709564,0,954.4322081709564,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:41.7144952+01:00,1665,8720,954.9481178775635,0,954.9481178775635,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:46.7144952+01:00,1670,8720,954.8148268033623,0,954.8148268033623,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:51.7144952+01:00,1675,8790,953.8008611417503,0,953.8008611417503,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:20:56.7144952+01:00,1680,8790,954.8536956201874,0,954.8536956201874,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:01.7144952+01:00,1685,8790,955.4419843381912,0,955.4419843381912,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:06.7144952+01:00,1690,8650,955.3434327116928,0,955.3434327116928,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:11.7144952+01:00,1695,8650,954.1640805389758,0,954.1640805389758,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:16.7144952+01:00,1700,8650,954.9953360094213,0,954.9953360094213,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:21.7144952+01:00,1705,8650,955.3986603766825,0,955.3986603766825,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:26.7144952+01:00,1710,8650,954.6291430982245,0,954.6291430982245,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:31.7144952+01:00,1715,8650,955.4378580773355,0,955.4378580773355,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:36.7144952+01:00,1720,8720,954.9518651777631,0,954.9518651777631,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:41.7144952+01:00,1725,8720,955.1243665010369,0,955.1243665010369,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:46.7144952+01:00,1730,8720,954.6957112497054,0,954.6957112497054,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:51.7144952+01:00,1735,8790,955.0213829295643,0,955.0213829295643,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:21:56.7144952+01:00,1740,8790,954.6149131366424,0,954.6149131366424,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:01.7144952+01:00,1745,8790,954.7712787556717,0,954.7712787556717,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:06.7144952+01:00,1750,8650,955.5883958847364,0,955.5883958847364,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:11.7144952+01:00,1755,8650,954.4731047946451,0,954.4731047946451,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:16.7144952+01:00,1760,8650,954.4855522888225,0,954.4855522888225,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:21.7144952+01:00,1765,8720,955.134862889159,0,955.134862889159,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:26.7144952+01:00,1770,8720,955.5996529538679,0,955.5996529538679,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:31.7144952+01:00,1775,8720,955.4284803442985,0,955.4284803442985,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:36.7144952+01:00,1780,8650,955.4590524321603,0,955.4590524321603,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:41.7144952+01:00,1785,8650,954.650207964892,0,954.650207964892,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:46.7144952+01:00,1790,8650,954.1315337765834,0,954.1315337765834,0,18441.886299625196,0,0,0,0,0,load,""
2026-01-30T11:22:51.7144952+01:00,1795,8650,954.6468375237541,0,954.6468375237541,0,0,0,0,0,0,0,load,"[iface_start] Interface Ethernet 5 started"
2026-01-30T11:22:56.7144952+01:00,1800,8720,1916.934438319521,0,955.0224135923174,0,955.448173796301,0,0,0,0,0,load,""
2026-01-30T11:23:01.7144952+01:00,1805,8720,1902.6817391099896,0,954.5407744108999,0,955.4524877084673,0,0,0,0,0,load,""
2026-01-30T11:23:06.7144952+01:00,1810,8720,1915.3539173282913,0,954.8610014378451,0,955.1373933029498,0,0,0,0,0,load,""
2026-01-30T11:23:11.7144952+01:00,1815,8720,1904.930821010257,0,955.2621499545493,0,955.0840700110997,0,0,0,0,0,load,""
2026-01-30T11:23:16.7144952+01:00,1820,8720,1917.328406765412,0,955.2112498042328,0,955.5580969246544,0,0,0,0,0,load,""
2026-01-30T11:23:21.7144952+01:00,1825,8720,1903.3392631405472,0,954.9375319133909,0,955.3673420375407,0,0,0,0,0,load,""
2026-01-30T11:23:26.7144952+01:00,1830,8790,1917.7271755950114,0,954.3551037047101,0,954.8520096781427,0,0,0,0,0,load,""
2026-01-30T11:23:31.7144952+01:00,1835,8790,1901.3761977944896,0,954.4656177364739,0,954.4288392689584,0,0,0,0,0,load,""
2026-01-30T11:23:36.7144952+01:00,1840,8790,1916.7950108150915,0,954.163425840838,0,955.242276690513,0,0,0,0,0,load,""
2026-01-30T11:23:41.7144952+01:00,1845,8720,1901.3887126484544,0,954.9254473385315,0,954.5770934588184,0,0,0,0,0,load,""
2026-01-30T11:23:46.7144952+01:00,1850,8720,1919.3304571913948,0,954.385139278818,0,954.1912045371804,0,0,0,0,0,load,""
2026-01-30T11:23:51.7144952+01:00,1855,8720,1902.1826523645136,0,954.6973030069133,0,954.7951594512083,0,0,0,0,0,load,""
2026-01-30T11:23:56.7144952+01:00,1860,8860,1918.098105622383,0,954.1143260409316,0,955.4680556284903,0,0,0,0,0,load,""
2026-01-30T11:24:01.7144952+01:00,1865,8860,1900.2089604789362,0,954.8759880803534,0,954.8186667142722,0,0,0,0,0,load,""
2026-01-30T11:24:06.7144952+01:00,1870,8860,1919.1921998860662,0,954.8552879042517,0,954.891162535192,0,0,0,0,0,load,""
2026-01-30T11:24:11.7144952+01:00,1875,8720,1903.9823951344608,0,954.7478674687096,0,955.1273654455312,0,0,0,0,0,load,""
2026-01-30T11:24:16.7144952+01:00,1880,8720,1915.4863099149966,0,954.8460152657558,0,954.9335036877868,0,0,0,0,0,load,""
2026-01-30T11:24:21.7144952+01:00,1885,8790,1901.6770312835663,0,954.1926075445498,0,954.5909478444601,0,0,0,0,0,load,""
2026-01-30T11:24:26.7144952+01:00,1890,8790,1919.392162403608,0,955.1049675337609,0,954.8844182734998,0,0,0,0,0,load,""
2026-01-30T11:24:31.7144952+01:00,1895,8790,1900.390233995907,0,955.0822895469611,0,954.7166854175521,0,0,0,0,0,load,""
2026-01-30T11:24:36.7144952+01:00,1900,8720,1917.6180966640277,0,954.4703907224857,0,955.5322083138931,0,0,0,0,0,load,""
2026-01-30T11:24:41.7144952+01:00,1905,8720,1900.6109190262139,0,955.1060920900574,0,954.6984266034325,0,0,0,0,0,load,""
2026-01-30T11:24:46.7144952+01:00,1910,8720,1919.061572320606,0,955.2835240104603,0,954.6759551755434,0,0,0,0,0,load,""
2026-01-30T11:24:51.7144952+01:00,1915,8790,1899.1821825840045,0,955.6715168289584,0,955.0421840084581,0,0,0,0,0,load,""
2026-01-30T11:24:56.7144952+01:00,1920,8790,1901.9063938098552,0,954.873084381624,0,954.4639331645727,0,0,0,0,0,load,""
2026-01-30T11:25:01.7144952+01:00,1925,8790,1919.2409553830387,0,955.4070998012975,0,955.2391832851082,0,0,0,0,0,load,""
2026-01-30T11:25:06.7144952+01:00,1930,8720,1900.72898399755,0,954.5726938394024,0,954.8376794111355,0,0,0,0,0,load,""
2026-01-30T11:25:11.7144952+01:00,1935,8720,1917.5206786036424,0,955.3716552198147,0,954.7350385704185,0,0,0,0,0,load,""
2026-01-30T11:25:16.7144952+01:00,1940,8720,1899.8672405361554,0,955.3059302976719,0,955.2095625993184,0,0,0,0,0,load,""
2026-01-30T11:25:21.7144952+01:00,1945,8860,1917.0302332338604,0,954.7889784507227,0,955.4014735016546,0,0,0,0,0,load,""
2026-01-30T11:25:26.7144952+01:00,1950,8860,1900.5625677923836,0,955.3724991078583,0,954.5826164427287,0,0,0,0,0,load,""
2026-01-30T11:25:31.7144952+01:00,1955,8860,1919.6118673633507,0,954.771653345595,0,954.4565398359915,0,0,0,0,0,load,""
2026-01-30T11:25:36.7144952+01:00,1960,8720,1917.2014688800855,0,955.2060944746008,0,954.9848426877006,0,0,0,0,0,load,""
2026-01-30T11:25:41.7144952+01:00,1965,8720,1917.1472914829258,0,954.3687645102591,0,955.6326752200775,0,0,0,0,0,load,""
2026-01-30T11:25:46.7144952+01:00,1970,8720,1904.366686570242,0,955.3788751990401,0,955.0319707528905,0,0,0,0,0,load,""
2026-01-30T11:25:51.7144952+01:00,1975,8720,1919.1231626649803,0,954.4075970180204,0,955.004517855093,0,0,0,0,0,load,""
2026-01-30T11:25:56.7144952+01:00,1980,8790,1901.5888586768594,0,955.7358845135388,0,954.792068940962,0,0,0,0,0,load,""
2026-01-30T11:26:01.7144952+01:00,1985,8790,1919.5581883948885,0,954.5642691494493,0,955.5100727882423,0,0,0,0,0,load,""
2026-01-30T11:26:06.7144952+01:00,1990,8790,1898.4848580003588,0,955.0340321263274,0,955.1450783455447,0,0,0,0,0,load,""
2026-01-30T11:26:11.7144952+01:00,1995,8790,1921.4079282922482,0,955.2134056858529,0,954.1400443535048,0,0,0,0,0,load,""
2026-01-30T11:26:16.7144952+01:00,2000,8790,1920.353003596392,0,954.9812825059369,0,955.4081312967533,0,0,0,0,0,load,""
2026-01-30T11:26:21.7144952+01:00,2005,8790,1919.7086846430864,0,954.8733653839553,0,954.9879344460309,0,0,0,0,0,load,""
2026-01-30T11:26:26.7144952+01:00,2010,8790,1901.6931187414577,0,954.1709081588093,0,954.7800816965803,0,0,0,0,0,load,""
2026-01-30T11:26:31.7144952+01:00,2015,8790,1919.8217545892664,0,954.8345886256237,0,954.2924187215993,0,0,0,0,0,load,""
2026-01-30T11:26:36.7144952+01:00,2020,8790,1900.7252854809472,0,954.5216799375095,0,954.9488673352507,0,0,0,0,0,load,""
2026-01-30T11:26:41.7144952+01:00,2025,8720,1918.9400462670287,0,954.5491986861418,0,954.9450263770383,0,0,0,0,0,load,""
2026-01-30T11:26:46.7144952+01:00,2030,8720,1899.134735915707,0,953.8060947723609,0,955.3801879342601,0,0,0,0,0,load,""
2026-01-30T11:26:51.7144952+01:00,2035,8720,1917.8234836157123,0,954.8845119431486,0,955.1535132907479,0,0,0,0,0,load,""
2026-01-30T11:26:56.7144952+01:00,2040,8860,1902.0491302724413,0,954.9957107751763,0,955.4204156411186,0,0,0,0,0,load,""
2026-01-30T11:27:01.7144952+01:00,2045,8860,1919.730213547621,0,955.2843677428168,0,954.6107004004572,0,0,0,0,0,load,""
2026-01-30T11:27:06.7144952+01:00,2050,8790,1901.506308543677,0,954.8325281130655,0,955.8292612156505,0,0,0,0,0,load,""
2026-01-30T11:27:11.7144952+01:00,2055,8790,1921.949969867691,0,955.2617749796495,0,955.0895988631064,0,0,0,0,0,load,""
2026-01-30T11:27:16.7144952+01:00,2060,8790,1901.2667197415717,0,955.4031613845895,0,955.0238190451112,0,0,0,0,0,load,""
2026-01-30T11:27:21.7144952+01:00,2065,9220,1917.9685864062735,0,955.4387020823384,0,954.6920595914606,0,0,0,0,0,load,""
2026-01-30T11:27:26.7144952+01:00,2070,9220,1900.3582639885424,0,955.0559581944914,0,954.9396865596411,0,0,0,0,0,load,""
2026-01-30T11:27:31.7144952+01:00,2075,9220,1921.3628370231609,0,955.2960864018737,0,955.2104999346462,0,0,0,0,0,load,""
2026-01-30T11:27:36.7144952+01:00,2080,8860,1921.6268925804238,0,955.1685091167425,0,954.7863562322692,0,0,0,0,0,load,""
2026-01-30T11:27:41.7144952+01:00,2085,8860,1919.9498973241077,0,955.6279844181955,0,955.4372016300308,0,0,0,0,0,load,""
