# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T18:03:38.4923558+01:00,980,9220,954.4299622336486,0,955.2542755434743,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:43.4923558+01:00,985,9220,954.6767978349983,0,955.3093053943624,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:48.4923558+01:00,990,9220,955.0625174703459,0,954.6435607287973,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:53.4923558+01:00,995,9220,955.2593376499767,0,955.1357063589327,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:03:58.4923558+01:00,1000,9220,954.3565071941038,0,955.3242123566869,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:03.4923558+01:00,1005,9220,954.3022419434707,0,954.4852715146982,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:08.4923558+01:00,1010,9220,955.1126520545666,0,955.0688894245926,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:13.4923558+01:00,1015,9220,955.0770419017994,0,955.4568016595889,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:18.4923558+01:00,1020,9220,954.4296814922284,0,954.4753509350013,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:23.4923558+01:00,1025,9220,954.9854985135523,0,955.3934092543918,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:28.4923558+01:00,1030,9220,954.8675580360576,0,954.8399272677124,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:33.4923558+01:00,1035,9220,955.4496742830709,0,955.1151823506734,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:38.4923558+01:00,1040,9220,955.5734806766508,0,954.3953387043703,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:43.4923558+01:00,1045,9220,955.5522812449966,0,954.6583532958972,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:48.4923558+01:00,1050,9220,954.9795961133136,0,954.341536853389,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:53.4923558+01:00,1055,9220,954.9943990963209,0,955.4588648673744,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:04:58.4923558+01:00,1060,9220,955.4954413936164,0,954.9114895668315,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:03.4923558+01:00,1065,9220,955.5918667861043,0,955.414882958375,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:08.4923558+01:00,1070,9220,955.0107953409964,0,954.5351583100131,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:13.4923558+01:00,1075,9220,955.4305434297719,0,955.4198529924887,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:18.4923558+01:00,1080,9220,955.329650232334,0,955.5005998469904,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:23.4923558+01:00,1085,9220,954.8639987287125,0,955.4018485862358,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:28.4923558+01:00,1090,9220,954.8314978601213,0,954.5683878681804,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:33.4923558+01:00,1095,9220,955.1060920900574,0,954.4776906757807,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:38.4923558+01:00,1100,9220,955.5928986805625,0,954.9404360040943,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:43.4923558+01:00,1105,9220,954.5521004153771,0,955.5846435872963,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:48.4923558+01:00,1110,9220,955.0076097408215,0,955.2735868304073,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:53.4923558+01:00,1115,9220,955.0845385553976,0,955.2210919516939,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:05:58.4923558+01:00,1120,9220,954.301212834553,0,954.9862480299143,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:03.4923558+01:00,1125,9220,954.9683536480323,0,955.3854389112151,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:08.4923558+01:00,1130,9220,955.8017624623101,0,955.1987833752681,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:13.4923558+01:00,1135,9220,955.3120242395955,0,954.5771870681825,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:18.4923558+01:00,1140,9220,955.5777019147176,0,954.8680263679469,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:23.4923558+01:00,1145,9220,955.1633542484468,0,955.5404625012258,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:28.4923558+01:00,1150,9220,955.466461300111,0,954.5268278820799,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:33.4923558+01:00,1155,9220,955.4262297157617,0,954.2868055427566,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:38.4923558+01:00,1160,9220,954.7254873517893,0,955.1642914930894,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:43.4923558+01:00,1165,9220,954.7295138226174,0,955.087912087912,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:48.4923558+01:00,1170,9220,954.9970224576351,0,955.5043514844283,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:53.4923558+01:00,1175,9220,955.573011652501,0,954.3997366890769,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:06:58.4923558+01:00,1180,9220,954.8358998655182,0,955.3337755586039,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:03.4923558+01:00,1185,9220,954.6881270676683,0,955.1027184291123,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:08.4923558+01:00,1190,9220,955.0044241618988,0,955.3679046243242,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:13.4923558+01:00,1195,9220,954.3752207804788,0,955.0001142948299,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:18.4923558+01:00,1200,9220,954.9836247277941,0,954.5807442376326,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:23.4923558+01:00,1205,9220,954.8103313371515,0,955.0012386042281,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:28.4923558+01:00,1210,9220,954.7783023656478,0,954.7856070296424,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:33.4923558+01:00,1215,9220,955.3625600766311,0,955.1435788153273,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:38.4923558+01:00,1220,9220,954.4372615685461,0,954.0820632094598,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:43.4923558+01:00,1225,9290,954.8553815681855,0,954.4437187655624,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:48.4923558+01:00,1230,9290,955.3147431003044,0,954.7816737351412,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:53.4923558+01:00,1235,9290,955.07591741391,0,955.10974691631,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:07:58.4923558+01:00,1240,9220,955.6159761752177,0,954.8198842534489,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:03.4923558+01:00,1245,9220,954.6211855016332,0,955.1655099138745,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:08.4923558+01:00,1250,9220,954.4936948102854,0,955.1225858866541,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:13.4923558+01:00,1255,9290,954.3808349995014,0,955.3051802794239,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:18.4923558+01:00,1260,9290,954.1187214361237,0,954.7061045837634,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:23.4923558+01:00,1265,9290,955.5584721322244,0,954.9225433389921,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:28.4923558+01:00,1270,9220,954.8580041657946,0,954.6447778214412,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:33.4923558+01:00,1275,9220,955.4574581338269,0,955.3959410382898,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:38.4923558+01:00,1280,9220,954.3842035626205,0,955.0204459653556,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:43.4923558+01:00,1285,9220,955.0262551730864,0,954.2819408411733,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:48.4923558+01:00,1290,9220,955.3701549780848,0,954.1388285475064,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:53.4923558+01:00,1295,9220,954.8450786456192,0,955.7112060819101,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:08:58.4923558+01:00,1300,9220,954.4644011006153,0,955.217904948407,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:03.4923558+01:00,1305,9220,954.9807203744007,0,955.0484619895508,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:08.4923558+01:00,1310,9220,955.5208590391525,0,955.3543089625266,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:13.4923558+01:00,1315,9220,954.5266406831227,0,954.8977195476175,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:18.4923558+01:00,1320,9220,953.9954786860532,0,955.3048990228845,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:23.4923558+01:00,1325,9220,955.2419017312151,0,955.241245553152,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:28.4923558+01:00,1330,9220,955.1050612466844,0,955.1547316840356,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:33.4923558+01:00,1335,9220,954.9335036877868,0,954.9516778120548,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:38.4923558+01:00,1340,9220,954.6994565692315,0,954.8560372162372,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:43.4923558+01:00,1345,9220,955.8640827265153,0,955.1372995836814,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:48.4923558+01:00,1350,9220,954.4970641701481,0,955.0754488780709,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:53.4923558+01:00,1355,9220,954.732229368631,0,955.4553011504325,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:09:58.4923558+01:00,1360,9220,955.5448710460635,0,955.1788190202559,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:03.4923558+01:00,1365,9220,955.1509827915444,0,955.4799663676756,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:08.4923558+01:00,1370,9220,955.3350881698885,0,955.4105693857756,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:13.4923558+01:00,1375,9220,954.9691968237465,0,954.597126281229,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:18.4923558+01:00,1380,9220,955.8434335459817,0,954.9985215277142,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:23.4923558+01:00,1385,9220,954.9825004598687,0,954.7503958323996,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:28.4923558+01:00,1390,9220,954.4565398359915,0,955.1268968592125,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:33.4923558+01:00,1395,9220,954.8032136022237,0,955.0935346950631,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:38.4923558+01:00,1400,9220,955.0935346950631,0,954.7087263614295,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:43.4923558+01:00,1405,9290,955.2682433379301,0,954.4327696569349,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:48.4923558+01:00,1410,9290,955.4161957925496,0,954.8604394479024,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:53.4923558+01:00,1415,9290,954.7586365181161,0,954.7240827769324,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:10:58.4923558+01:00,1420,9220,954.7307311344372,0,955.524798426282,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:03.4923558+01:00,1425,9220,955.014730523495,0,954.8947220450494,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:08.4923558+01:00,1430,9220,954.37232012653,0,955.377468701022,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:13.4923558+01:00,1435,9220,955.8144323398093,0,954.5469521982047,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:18.4923558+01:00,1440,9220,954.558839983608,0,954.6061132411193,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:23.4923558+01:00,1445,9220,954.6316708331408,0,954.5589335893925,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:28.4923558+01:00,1450,9220,954.8282197973627,0,954.5804634075017,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:33.4923558+01:00,1455,9220,954.8735527189343,0,954.9057754290195,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:38.4923558+01:00,1460,9220,955.0134187923921,0,955.3309628322826,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:43.4923558+01:00,1465,9220,954.9395928791673,0,955.3195245825397,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:48.4923558+01:00,1470,9220,955.5877392305572,0,955.5803284816704,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:53.4923558+01:00,1475,9220,954.8299993143531,0,954.9707894930468,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:11:58.4923558+01:00,1480,9220,955.4641167092184,0,954.3858878530971,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:03.4923558+01:00,1485,9220,954.827657846007,0,955.2009392006157,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:08.4923558+01:00,1490,9220,955.3432451922981,0,955.2204358022199,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:13.4923558+01:00,1495,9290,954.657791544469,0,954.468144605475,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:18.4923558+01:00,1500,9290,954.2124371566078,0,954.4866753869718,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:23.4923558+01:00,1505,9290,954.8401145895713,0,954.8000293867441,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:28.4923558+01:00,1510,9220,954.8274705290354,0,954.9826878376725,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:33.4923558+01:00,1515,9220,955.030096784761,0,954.8980942367617,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:38.4923558+01:00,1520,9220,954.2848409457622,0,955.0222261989242,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:43.4923558+01:00,1525,9220,954.5507899548284,0,954.9276956083703,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:48.4923558+01:00,1530,9220,955.1238979176611,0,954.8507920570353,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:53.4923558+01:00,1535,9220,954.6135088871159,0,954.711629060642,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:12:58.4923558+01:00,1540,9220,954.5761573661844,0,955.0003953719312,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:03.4923558+01:00,1545,9220,955.0746055147191,0,954.9779097266464,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:08.4923558+01:00,1550,9220,954.9330352916662,0,955.2027201071556,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:13.4923558+01:00,1555,9220,955.5397121146664,0,954.8164189577961,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:18.4923558+01:00,1560,9220,954.531507879875,0,954.9948675526414,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:23.4923558+01:00,1565,9220,955.1519200119083,0,955.4351385158029,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:28.4923558+01:00,1570,9290,955.3305878033578,0,954.743185349089,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:33.4923558+01:00,1575,9290,954.6961794130391,0,955.0381548998968,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:38.4923558+01:00,1580,9290,955.3033052389559,0,955.2834302625125,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:43.4923558+01:00,1585,9220,955.2345900837403,0,954.5233647132563,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:48.4923558+01:00,1590,9220,954.9962729243604,0,954.6378497970688,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:53.4923558+01:00,1595,9220,955.0222261989242,0,954.5374983440181,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:13:58.4923558+01:00,1600,9290,954.9442769253801,0,955.0369368040011,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:03.4923558+01:00,1605,9290,955.1460155543213,0,954.8047120639159,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:08.4923558+01:00,1610,9290,955.3171807127181,0,954.2506956710469,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:13.4923558+01:00,1615,9220,954.6715546447805,0,954.9160796614896,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:18.4923558+01:00,1620,9220,955.0281291261398,0,954.9451200585784,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:23.4923558+01:00,1625,9220,955.1340194208747,0,955.2015015914374,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:28.4923558+01:00,1630,9220,955.5670081840483,0,955.1457343914952,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:33.4923558+01:00,1635,9220,955.0794783013101,0,954.3457472142446,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:38.4923558+01:00,1640,9220,954.6434671064148,0,955.1824744031271,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:43.4923558+01:00,1645,9290,954.740188816632,0,955.3251499170369,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:48.4923558+01:00,1650,9290,954.8980942367617,0,954.7231463959903,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:53.4923558+01:00,1655,9290,954.7990928568212,0,954.9803456204108,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:14:58.4923558+01:00,1660,9220,954.8772994339554,0,954.9837184169074,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:03.4923558+01:00,1665,9220,954.7771785811075,0,954.846389914325,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:08.4923558+01:00,1670,9220,954.847982174024,0,954.8920992457395,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:13.4923558+01:00,1675,9290,955.2069380701874,0,954.4047897428205,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:18.4923558+01:00,1680,9290,954.2857764671317,0,955.5521874442919,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:23.4923558+01:00,1685,9290,955.0091088441388,0,955.0043304687227,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:28.4923558+01:00,1690,9290,954.9440895626493,0,954.6530166840204,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:33.4923558+01:00,1695,9290,955.1532321235076,0,955.3814069059088,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:38.4923558+01:00,1700,9290,954.4439059319963,0,954.2001838556398,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:43.4923558+01:00,1705,9220,955.4170397592812,0,954.6973030069133,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:48.4923558+01:00,1710,9220,954.8399272677124,0,955.2572753038141,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:53.4923558+01:00,1715,9220,955.4396398674238,0,955.3529962984235,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:15:58.4923558+01:00,1720,9220,954.6245557616411,0,954.9425906634498,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:03.4923558+01:00,1725,9220,954.893691657888,0,954.6500207175378,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:08.4923558+01:00,1730,9220,955.4300745459276,0,955.2508070940668,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:13.4923558+01:00,1735,9220,955.1434850948451,0,954.3544487444059,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:18.4923558+01:00,1740,9220,955.3755933767732,0,954.7412188725425,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:23.4923558+01:00,1745,9220,954.369606627508,0,954.8482631615809,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:28.4923558+01:00,1750,9220,954.5429272670951,0,954.5082019456394,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:33.4923558+01:00,1755,9220,955.6341762864056,0,955.7505232729047,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:16:38.4923558+01:00,1760,9220,954.7059173144812,0,954.2576180772068,0,692.4415295977835,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
