# Power Consumption Test Report
# Generated: 2026-02-17T13:12:22.397Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 10m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-02-17T12:50:10.961127+01:00,1180,17090,954.7559208218805,0,954.5248622966907,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:15.961127+01:00,1185,17090,954.2885830422457,0,954.580182577536,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:20.961127+01:00,1190,17090,954.3986137955113,0,954.4387588818123,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:25.961127+01:00,1195,16950,955.555470479914,0,954.7148126865258,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:30.961127+01:00,1200,16950,955.1136829143251,0,955.4990992002641,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:35.961127+01:00,1205,16950,955.0825706724363,0,955.0774167316844,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:40.961127+01:00,1210,17020,960.3160955165146,0,955.5573465103981,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:45.961127+01:00,1215,17020,954.6968348424775,0,955.3228997752881,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:50.961127+01:00,1220,17020,954.6565744186422,0,954.4246281749055,0,0,0,0,0,0,0,load,""
2026-02-17T12:50:55.961127+01:00,1225,17020,954.8206335098702,0,954.7050746036199,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:00.961127+01:00,1230,17020,954.8743957272507,0,954.7628505601017,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:05.961127+01:00,1235,17020,954.2263744997892,0,955.3905961769087,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:10.961127+01:00,1240,16950,955.1785378381171,0,955.0330951372982,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:15.961127+01:00,1245,16950,955.2628061613323,0,955.3554341060576,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:20.961127+01:00,1250,16950,954.6260536626168,0,955.9057592445657,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:25.961127+01:00,1255,16950,954.8251290730916,0,955.4580208267488,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:30.961127+01:00,1260,16950,954.609015316394,0,954.4323017519068,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:35.961127+01:00,1265,16950,955.1155572104961,0,954.9574861832057,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:40.961127+01:00,1270,17020,954.8336520279039,0,955.3474643964789,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:45.961127+01:00,1275,17020,955.2953363990828,0,955.4069122569084,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:50.961127+01:00,1280,17020,955.7347584737001,0,954.398988093073,0,0,0,0,0,0,0,load,""
2026-02-17T12:51:55.961127+01:00,1285,16950,955.4971296085894,0,955.8742199234536,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:00.961127+01:00,1290,16950,954.5193399810612,0,954.8521033414333,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:05.961127+01:00,1295,16950,954.9567367119902,0,955.0036746170055,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:10.961127+01:00,1300,17020,955.3963161185271,0,955.0247560159386,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:15.961127+01:00,1305,17020,955.1036555547619,0,955.0241001361665,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:20.961127+01:00,1310,17020,955.241245553152,0,955.4322314154228,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:25.961127+01:00,1315,17020,954.8368364676478,0,954.7885101963709,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:30.961127+01:00,1320,17020,955.0525848877058,0,955.557721717379,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:35.961127+01:00,1325,17020,955.4426407920679,0,954.824567125374,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:40.961127+01:00,1330,16950,955.4214471653272,0,954.9296628531634,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:45.961127+01:00,1335,16950,954.6322325538291,0,954.9884028960091,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:50.961127+01:00,1340,16950,955.5746063364886,0,954.2860571239,0,0,0,0,0,0,0,load,""
2026-02-17T12:52:55.961127+01:00,1345,16950,954.3380750289607,0,954.6281132841334,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:00.961127+01:00,1350,16950,954.5253302924777,0,955.225685023252,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:05.961127+01:00,1355,16950,954.6688394439097,0,954.4212593264182,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:10.961127+01:00,1360,17020,954.8793601397497,0,954.7550780227419,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:15.961127+01:00,1365,17020,955.6186029525816,0,954.4367000772825,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:20.961127+01:00,1370,17020,954.193262282734,0,955.3746557174097,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:25.961127+01:00,1375,17020,954.4877984877639,0,955.0747929286684,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:30.961127+01:00,1380,17020,954.8880714034239,0,954.8510730462459,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:35.961127+01:00,1385,17020,955.6560360991683,0,955.6545349641668,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:40.961127+01:00,1390,17020,954.6808238951483,0,954.3705423150828,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:45.961127+01:00,1395,17020,954.951584129228,0,955.2687120629482,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:50.961127+01:00,1400,17020,955.2355274681869,0,955.4980675083741,0,0,0,0,0,0,0,load,""
2026-02-17T12:53:55.961127+01:00,1405,16950,955.196440097884,0,955.3496208930076,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:00.961127+01:00,1410,16950,954.4955666739393,0,954.3960872946494,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:05.961127+01:00,1415,16950,954.3493962237033,0,955.5782647492778,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:10.961127+01:00,1420,17090,954.8816081925786,0,954.9473684210526,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:15.961127+01:00,1425,17090,954.9623577747824,0,955.1158383555562,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:20.961127+01:00,1430,17090,956.1295041095102,0,955.1313015887595,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:25.961127+01:00,1435,17020,954.9019348174437,0,955.4537068646179,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:30.961127+01:00,1440,17020,955.5334276734993,0,954.8684010337892,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:35.961127+01:00,1445,17020,955.168415391368,0,955.4994743615039,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:40.961127+01:00,1450,16950,954.5190591870584,0,955.0649537957536,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:45.961127+01:00,1455,16950,954.7905705189534,0,955.4739640682922,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:50.961127+01:00,1460,16950,954.5303846762189,0,954.9228243704337,0,0,0,0,0,0,0,load,""
2026-02-17T12:54:55.961127+01:00,1465,17020,954.904463997203,0,955.3135242987626,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:00.961127+01:00,1470,17020,955.029253501502,0,955.062330061214,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:05.961127+01:00,1475,17020,954.9553314566317,0,954.8151077714059,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:10.961127+01:00,1480,17020,954.6238068129161,0,955.6128803490064,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:15.961127+01:00,1485,17020,955.3335880430004,0,954.9129883683983,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:20.961127+01:00,1490,17020,954.9717263598229,0,955.0938158271583,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:25.961127+01:00,1495,16950,954.8382413742875,0,955.3716552198147,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:30.961127+01:00,1500,16950,954.7904768677339,0,954.258834185958,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:35.961127+01:00,1505,16950,955.5942120040054,0,955.3104304318921,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:40.961127+01:00,1510,16950,954.9706021199123,0,955.6549102474751,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:45.961127+01:00,1515,16950,954.9299438887955,0,955.4129137138782,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:50.961127+01:00,1520,16950,954.8822638766476,0,955.1693526459428,0,0,0,0,0,0,0,load,""
2026-02-17T12:55:55.961127+01:00,1525,17020,954.4131180407572,0,955.4820296755059,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:00.961127+01:00,1530,17020,955.0144494379554,0,954.4327696569349,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:05.961127+01:00,1535,17020,955.328150122524,0,955.5425260703408,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:10.961127+01:00,1540,17020,955.170196176633,0,955.6346453706001,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:15.961127+01:00,1545,17020,955.0946592244372,0,955.3902211011626,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:20.961127+01:00,1550,17020,955.4197592177818,0,955.0704824264392,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:25.961127+01:00,1555,16950,954.5829908846292,0,954.3945901152655,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:30.961127+01:00,1560,16950,954.9145808502185,0,955.7742652911761,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:35.961127+01:00,1565,16950,954.3281575088279,0,955.1232419017069,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:40.961127+01:00,1570,17020,955.0982202515924,0,954.7899149608036,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:45.961127+01:00,1575,17020,955.0710446636539,0,955.2359961611003,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:50.961127+01:00,1580,17020,955.2031887678752,0,954.5868289310458,0,0,0,0,0,0,0,load,""
2026-02-17T12:56:55.961127+01:00,1585,16950,954.5594952244843,0,954.7838276781159,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:00.961127+01:00,1590,16950,955.4470484343163,0,954.9992710645184,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:05.961127+01:00,1595,16950,954.1316272985819,0,954.9586103922348,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:10.961127+01:00,1600,17020,954.9470873751644,0,955.1461092753002,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:15.961127+01:00,1605,17020,955.0203522690359,0,955.0210081436602,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:20.961127+01:00,1610,17020,954.6265217576356,0,954.9090540243196,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:25.961127+01:00,1615,17020,955.4982550885521,0,954.5593080127136,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:30.961127+01:00,1620,17020,954.8404892335101,0,955.0175413879923,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:35.961127+01:00,1625,17020,954.7142508686503,0,955.5149500193622,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:40.961127+01:00,1630,17020,955.1733828615749,0,955.1021561546052,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:45.961127+01:00,1635,17020,954.3473378046804,0,954.8678390351361,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:50.961127+01:00,1640,17020,955.4583959557316,0,954.7876673396955,0,0,0,0,0,0,0,load,""
2026-02-17T12:57:55.961127+01:00,1645,16950,954.4816214661136,0,954.4307108782434,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:00.961127+01:00,1650,16950,954.2808182247745,0,954.7664091134147,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:05.961127+01:00,1655,16950,955.3496208930076,0,954.4984680771116,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:10.961127+01:00,1660,17020,954.7400015339779,0,954.8078963106285,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:15.961127+01:00,1665,17020,954.3063584013366,0,954.9972098411375,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:20.961127+01:00,1670,17020,954.8113615444192,0,954.9272272179475,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:25.961127+01:00,1675,16950,954.9341594431273,0,955.1778817471034,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:30.961127+01:00,1680,16950,954.7861689315022,0,954.7906641701912,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:35.961127+01:00,1685,16950,954.9450263770383,0,955.2486510436166,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:40.961127+01:00,1690,17020,954.7669709926784,0,955.2897114156865,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:45.961127+01:00,1695,17020,955.1251162353949,0,955.2966489047401,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:50.961127+01:00,1700,17020,955.0276606371871,0,954.8282197973627,0,0,0,0,0,0,0,load,""
2026-02-17T12:58:55.961127+01:00,1705,16950,954.3165561431018,0,954.392250781882,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:00.961127+01:00,1710,16950,954.5485434594013,0,954.837773071615,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:05.961127+01:00,1715,16950,955.5600667676846,0,955.4932842387212,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:10.961127+01:00,1720,17020,955.2251226039534,0,954.6017133541972,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:15.961127+01:00,1725,17020,955.2268098638363,0,954.2219781126802,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:20.961127+01:00,1730,17020,955.4494867219669,0,954.5655796470083,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:25.961127+01:00,1735,17020,955.7945360900155,0,953.8096461972715,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:30.961127+01:00,1740,17020,954.2155239156352,0,954.8595027994678,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:35.961127+01:00,1745,17020,954.1392961648314,0,954.9679789037483,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:40.961127+01:00,1750,17020,955.4363576276787,0,954.7185581559253,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:45.961127+01:00,1755,17020,955.1395488511988,0,955.1983147188716,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:50.961127+01:00,1760,17020,954.8944410301483,0,955.0677649559002,0,0,0,0,0,0,0,load,""
2026-02-17T12:59:55.961127+01:00,1765,16950,955.2526819284566,0,954.234512599848,0,0,0,0,0,0,0,load,""
2026-02-17T13:00:00.961127+01:00,1770,16950,954.6525485630181,0,954.7972198024875,0,0,0,0,0,0,0,load,""
2026-02-17T13:00:05.961127+01:00,1775,16950,954.9974909165292,0,954.7576064246219,0,0,0,0,0,0,0,load,""
2026-02-17T13:00:10.961127+01:00,1780,16950,955.3732492318153,0,954.5839269906654,0,0,0,0,0,0,0,load,""
2026-02-17T13:00:15.961127+01:00,1785,16950,954.3267541028157,0,955.4558638408138,0,0,0,0,0,0,0,load,""
2026-02-17T13:00:20.961127+01:00,1790,16950,955.3664981586074,0,954.566328504372,0,0,0,0,0,0,0,load,""
2026-02-17T13:00:25.961127+01:00,1795,16950,955.3616224428507,0,954.9594535507439,0,0,0,0,0,0,0,load,"[iface_start] Interface Ethernet 5 started"
2026-02-17T13:00:30.961127+01:00,1800,16950,33495.254309669945,0,955.2248413945523,0,32546.667099866794,0,0,0,0,0,load,""
2026-02-17T13:00:35.961127+01:00,1805,16950,34399.54913463664,0,954.5921648029531,0,34096.021977501136,0,0,0,0,0,load,""
2026-02-17T13:00:40.961127+01:00,1810,17090,35017.95097433556,0,955.0659845525524,0,32478.382491887787,0,0,0,0,0,load,""
2026-02-17T13:00:45.961127+01:00,1815,17090,34773.411675359435,0,955.4030676131589,0,34386.17830081548,0,0,0,0,0,load,""
2026-02-17T13:00:50.961127+01:00,1820,17090,34748.82852107383,0,954.9609525028806,0,33728.5473503214,0,0,0,0,0,load,""
2026-02-17T13:00:55.961127+01:00,1825,16950,35297.61601598465,0,941.1621129046363,0,33952.46423098376,0,0,0,0,0,load,""
2026-02-17T13:01:00.961127+01:00,1830,16950,33494.03776247073,0,955.3066803170977,0,32745.72066951072,0,0,0,0,0,load,""
2026-02-17T13:01:05.961127+01:00,1835,16950,31861.682905169197,0,942.2320113815588,0,32326.729679485743,0,0,0,0,0,load,""
2026-02-17T13:01:10.961127+01:00,1840,17020,34980.127027822164,0,955.2253100769792,0,32948.333709683204,0,0,0,0,0,load,""
2026-02-17T13:01:15.961127+01:00,1845,17020,34415.58648308298,0,969.4108081644597,0,34117.76464518466,0,0,0,0,0,load,""
2026-02-17T13:01:20.961127+01:00,1850,17020,34755.306119185814,0,943.416110683651,0,34000.762040621645,0,0,0,0,0,load,""
2026-02-17T13:01:25.961127+01:00,1855,17020,33536.85954613565,0,970.6114872993503,0,33406.07583106969,0,0,0,0,0,load,""
2026-02-17T13:01:30.961127+01:00,1860,17020,31666.807015860257,0,955.4261359398029,0,31641.6500967205,0,0,0,0,0,load,""
2026-02-17T13:01:35.961127+01:00,1865,17020,33291.61339014607,0,972.9902859396939,0,32313.969154559454,0,0,0,0,0,load,""
2026-02-17T13:01:40.961127+01:00,1870,17160,32030.13416911461,0,969.0036096816615,0,33163.71658735809,0,0,0,0,0,load,""
2026-02-17T13:01:45.961127+01:00,1875,17160,33532.34904513688,0,954.3789635858213,0,33013.122877856295,0,0,0,0,0,load,""
2026-02-17T13:01:50.961127+01:00,1880,17160,34235.167984416985,0,954.7338212476141,0,33262.36816825027,0,0,0,0,0,load,""
2026-02-17T13:01:55.961127+01:00,1885,17160,33608.03087771799,0,955.1337382651111,0,33396.96513216739,0,0,0,0,0,load,""
2026-02-17T13:02:00.961127+01:00,1890,17160,34254.316121907716,0,955.0487430951124,0,33239.22085536318,0,0,0,0,0,load,""
2026-02-17T13:02:05.961127+01:00,1895,17160,34373.05671507486,0,955.147421370935,0,33028.30903138633,0,0,0,0,0,load,""
2026-02-17T13:02:10.961127+01:00,1900,16950,34813.441826828064,0,955.3256186979022,0,33661.51749545261,0,0,0,0,0,load,""
2026-02-17T13:02:15.961127+01:00,1905,16950,33896.226254832276,0,955.1790064751074,0,33731.58994355735,0,0,0,0,0,load,""
2026-02-17T13:02:20.961127+01:00,1910,16950,33929.50553369173,0,950.4602740250908,0,32029.568859410625,0,0,0,0,0,load,""
2026-02-17T13:02:25.961127+01:00,1915,16950,34966.04541863744,0,955.0019881452974,0,33809.91521793354,0,0,0,0,0,load,""
2026-02-17T13:02:30.961127+01:00,1920,16950,34313.88176821556,0,954.4974385449345,0,33929.31626218292,0,0,0,0,0,load,""
2026-02-17T13:02:35.961127+01:00,1925,16950,34539.972611418096,0,971.669407397283,0,31813.964669679113,0,0,0,0,0,load,""
2026-02-17T13:02:40.961127+01:00,1930,17090,34666.67599937564,0,939.3185082326279,0,33655.10949671111,0,0,0,0,0,load,""
2026-02-17T13:02:45.961127+01:00,1935,17090,34338.069222585735,0,953.8129172699288,0,34104.06259675522,0,0,0,0,0,load,""
2026-02-17T13:02:50.961127+01:00,1940,17090,34773.94452544241,0,940.3420738964272,0,33024.68463804213,0,0,0,0,0,load,""
2026-02-17T13:02:55.961127+01:00,1945,17020,33871.58733277439,0,968.9523815041916,0,32943.88449166772,0,0,0,0,0,load,""
2026-02-17T13:03:00.961127+01:00,1950,17020,32319.264295049335,0,954.6323261740079,0,32646.23537948118,0,0,0,0,0,load,""
2026-02-17T13:03:05.961127+01:00,1955,17020,35225.13652739066,0,954.3560393638473,0,33049.79555332992,0,0,0,0,0,load,""
2026-02-17T13:03:10.961127+01:00,1960,17090,33090.12645595472,0,938.9394413810193,0,31714.491161821523,0,0,0,0,0,load,""
2026-02-17T13:03:15.961127+01:00,1965,17090,34362.613743253874,0,954.9905577718284,0,34043.93392683904,0,0,0,0,0,load,""
2026-02-17T13:03:20.961127+01:00,1970,17090,35344.30134340946,0,955.1212738592517,0,33201.997202446284,0,0,0,0,0,load,""
2026-02-17T13:03:25.961127+01:00,1975,17020,35013.95724164557,0,955.2399331997301,0,34561.74157239922,0,0,0,0,0,load,""
2026-02-17T13:03:30.961127+01:00,1980,17020,33983.79584306235,0,954.6602258054329,0,33406.83663558935,0,0,0,0,0,load,""
2026-02-17T13:03:35.961127+01:00,1985,17020,35684.280753087165,0,955.0166044313215,0,33740.52349684001,0,0,0,0,0,load,""
2026-02-17T13:03:40.961127+01:00,1990,17020,34308.66299681378,0,955.5500300331664,0,31679.621068013752,0,0,0,0,0,load,""
2026-02-17T13:03:45.961127+01:00,1995,17020,35032.744610830705,0,955.3365883014878,0,34509.823637415975,0,0,0,0,0,load,""
2026-02-17T13:03:50.961127+01:00,2000,17020,35545.95262251709,0,954.9516778120548,0,33555.785993552505,0,0,0,0,0,load,""
2026-02-17T13:03:55.961127+01:00,2005,17090,34473.33150129159,0,966.5768905117242,0,34651.92343148159,0,0,0,0,0,load,""
2026-02-17T13:04:00.961127+01:00,2010,17090,34826.80977446395,0,938.1774991909825,0,32602.303553235164,0,0,0,0,0,load,""
2026-02-17T13:04:05.961127+01:00,2015,17090,35299.531885804616,0,955.3852513753299,0,33851.92058734124,0,0,0,0,0,load,""
2026-02-17T13:04:10.961127+01:00,2020,17020,33587.99765864719,0,955.3866578962633,0,33166.95594702865,0,0,0,0,0,load,""
2026-02-17T13:04:15.961127+01:00,2025,17020,35181.285876177295,0,954.6516123223903,0,33130.538158362164,0,0,0,0,0,load,""
2026-02-17T13:04:20.961127+01:00,2030,17020,35283.54466512004,0,954.4972513575048,0,33683.78703452466,0,0,0,0,0,load,""
2026-02-17T13:04:25.961127+01:00,2035,16950,33859.79491672253,0,936.869315614565,0,33031.45858527084,0,0,0,0,0,load,""
2026-02-17T13:04:30.961127+01:00,2040,16950,34757.82939287157,0,954.9757549079056,0,33057.437695326866,0,0,0,0,0,load,""
2026-02-17T13:04:35.961127+01:00,2045,16950,31452.011724486554,0,921.8770752880656,0,34372.876381432936,0,0,0,0,0,load,""
2026-02-17T13:04:40.961127+01:00,2050,17020,33043.2779029426,0,948.1121435030411,0,33144.910859288444,0,0,0,0,0,load,""
2026-02-17T13:04:45.961127+01:00,2055,17020,34449.21087201695,0,955.1624170056435,0,33966.02467333665,0,0,0,0,0,load,""
2026-02-17T13:04:50.961127+01:00,2060,17020,33739.791948269645,0,971.3614467850996,0,33804.575519543956,0,0,0,0,0,load,""
2026-02-17T13:04:55.961127+01:00,2065,16950,34108.677112941135,0,955.7356030033304,0,34276.82007357863,0,0,0,0,0,load,""
2026-02-17T13:05:00.961127+01:00,2070,16950,34970.42307734606,0,955.6216988158711,0,33907.310324872466,0,0,0,0,0,load,""
2026-02-17T13:05:05.961127+01:00,2075,16950,34346.156799385724,0,943.4792677332039,0,33984.27676633497,0,0,0,0,0,load,""
2026-02-17T13:05:10.961127+01:00,2080,17090,32628.015445238358,0,969.1101823945063,0,29845.487151162728,0,0,0,0,0,load,""
2026-02-17T13:05:15.961127+01:00,2085,17090,35613.320091350084,0,955.1146200614912,0,33392.283895675464,0,0,0,0,0,load,""
2026-02-17T13:05:20.961127+01:00,2090,17090,34138.329694874345,0,956.0739102109721,0,34308.22196127868,0,0,0,0,0,load,""
2026-02-17T13:05:25.961127+01:00,2095,17020,34457.135138653364,0,954.8717730395994,0,33743.35853486866,0,0,0,0,0,load,""
2026-02-17T13:05:30.961127+01:00,2100,17020,34694.57237761332,0,955.399129229694,0,34236.85935838854,0,0,0,0,0,load,""
2026-02-17T13:05:35.961127+01:00,2105,17020,33722.872874699584,0,954.9743495965746,0,33194.240181495756,0,0,0,0,0,load,""
2026-02-17T13:05:40.961127+01:00,2110,17020,32680.975564315027,0,955.2788366356189,0,32819.51279199177,0,0,0,0,0,load,""
2026-02-17T13:05:45.961127+01:00,2115,17020,35392.86038862715,0,954.5083891373645,0,33685.61341357493,0,0,0,0,0,load,""
2026-02-17T13:05:50.961127+01:00,2120,17020,33858.281096103245,0,971.2046831759258,0,34261.479646019114,0,0,0,0,0,load,""
2026-02-17T13:05:55.961127+01:00,2125,17020,34595.63137726108,0,954.9929000391837,0,34003.05849565407,0,0,0,0,0,load,""
2026-02-17T13:06:00.961127+01:00,2130,17020,34594.18620345588,0,954.9675104738069,0,33582.247210034984,0,0,0,0,0,load,""
2026-02-17T13:06:05.961127+01:00,2135,17020,34757.671617150176,0,954.6304537739177,0,33569.982282308294,0,0,0,0,0,load,""
2026-02-17T13:06:10.961127+01:00,2140,17020,34759.99281236873,0,954.8157633641509,0,33307.36136248405,0,0,0,0,0,load,""
2026-02-17T13:06:15.961127+01:00,2145,17020,35390.53828131086,0,955.9323252280246,0,33759.91757320745,0,0,0,0,0,load,""
2026-02-17T13:06:20.961127+01:00,2150,17020,34310.09514607159,0,954.6400967128744,0,33953.57325371177,0,0,0,0,0,load,""
2026-02-17T13:06:25.961127+01:00,2155,16950,34961.38160245694,0,973.2216305559124,0,34030.32219189721,0,0,0,0,0,load,""
2026-02-17T13:06:30.961127+01:00,2160,16950,34764.847996597586,0,970.3412638174294,0,34046.007663781435,0,0,0,0,0,load,""
2026-02-17T13:06:35.961127+01:00,2165,16950,33566.94075361633,0,954.9175784774656,0,33934.38443099703,0,0,0,0,0,load,""
2026-02-17T13:06:40.961127+01:00,2170,17090,33589.99868577342,0,954.6639708465414,0,33124.89148331687,0,0,0,0,0,load,""
2026-02-17T13:06:45.961127+01:00,2175,17090,35394.50605922318,0,954.5216799375095,0,34014.67982627273,0,0,0,0,0,load,""
2026-02-17T13:06:50.961127+01:00,2180,17090,33618.81853129232,0,954.9319111428518,0,32511.274311458554,0,0,0,0,0,load,""
2026-02-17T13:06:55.961127+01:00,2185,17090,34840.270184367444,0,973.1109152871694,0,33804.82251872097,0,0,0,0,0,load,""
2026-02-17T13:07:00.961127+01:00,2190,17090,34729.512386966184,0,954.5960965362134,0,33709.08707335058,0,0,0,0,0,load,""
2026-02-17T13:07:05.961127+01:00,2195,17090,34549.7739215642,0,954.9896208681033,0,34384.59986349723,0,0,0,0,0,load,""
2026-02-17T13:07:10.961127+01:00,2200,17020,34656.259430557795,0,948.1271287722581,0,32966.28744108169,0,0,0,0,0,load,""
2026-02-17T13:07:15.961127+01:00,2205,17020,35335.1872957982,0,970.3552883457226,0,33665.305734438574,0,0,0,0,0,load,""
2026-02-17T13:07:20.961127+01:00,2210,17020,34355.29081829112,0,954.9233864338129,0,34425.1055331918,0,0,0,0,0,load,""
2026-02-17T13:07:25.961127+01:00,2215,17020,34715.08186976239,0,955.4034426989917,0,33424.82411968868,0,0,0,0,0,load,""
2026-02-17T13:07:30.961127+01:00,2220,17020,34345.20185498307,0,954.4199492250958,0,33655.58922776366,0,0,0,0,0,load,""
2026-02-17T13:07:35.961127+01:00,2225,17020,32780.111148428776,0,954.8521970047426,0,32605.772866770294,0,0,0,0,0,load,""
