# Power Consumption Test Report
# Generated: 2026-01-30T20:10:38.106Z
# Duration: 40m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Phase,Events
2026-01-30T20:03:15.0348483+01:00,1304.885,1930,95.4929528580642,0,95.4929528580642,0,0,0,load,""
2026-01-30T20:03:20.0345008+01:00,1309.885,1930,95.45401160756545,0,95.45401160756545,0,0,0,load,""
2026-01-30T20:03:25.0341534+01:00,1314.885,2000,95.42470442981676,0,95.42470442981676,0,0,0,load,""
2026-01-30T20:03:30.0338059+01:00,1319.884,2000,95.42633213422451,0,95.42633213422451,0,0,0,load,""
2026-01-30T20:03:35.0334584+01:00,1324.884,2000,95.44460240372553,0,95.44460240372553,0,0,0,load,""
2026-01-30T20:03:40.0331108+01:00,1329.884,2000,95.4735416253253,0,95.4735416253253,0,0,0,load,""
2026-01-30T20:03:45.0327635+01:00,1334.883,2000,95.48419690799423,0,95.48419690799423,0,0,0,load,""
2026-01-30T20:03:50.032416+01:00,1339.883,2000,95.523253409363,0,95.523253409363,0,0,0,load,""
2026-01-30T20:03:55.0320685+01:00,1344.883,2000,95.47384939112894,0,95.47384939112894,0,0,0,load,""
2026-01-30T20:04:00.031721+01:00,1349.882,2000,95.45360444015401,0,95.45360444015401,0,0,0,load,""
2026-01-30T20:04:05.0313736+01:00,1354.882,2000,95.51107652745905,0,95.51107652745905,0,0,0,load,""
2026-01-30T20:04:10.0310261+01:00,1359.882,2000,95.49938275802323,0,95.49938275802323,0,0,0,load,""
2026-01-30T20:04:15.0306786+01:00,1364.881,2000,95.48112772546502,0,95.48112772546502,0,0,0,load,""
2026-01-30T20:04:20.0303311+01:00,1369.881,2000,95.53024927237057,0,95.53024927237057,0,0,0,load,""
2026-01-30T20:04:25.0299837+01:00,1374.88,1930,491.84497423921715,0,491.84497423921715,0,0,0,load,""
2026-01-30T20:04:30.0296362+01:00,1379.88,1930,95.47675516019457,0,95.47675516019457,0,0,0,load,""
2026-01-30T20:04:35.0292887+01:00,1384.88,1930,95.45488024298626,0,95.45488024298626,0,0,0,load,""
2026-01-30T20:04:40.0289412+01:00,1389.879,2000,95.5265246633517,0,95.5265246633517,0,0,0,load,""
2026-01-30T20:04:45.0285937+01:00,1394.879,2000,95.55276623185858,0,95.55276623185858,0,0,0,load,""
2026-01-30T20:04:50.0282463+01:00,1399.879,2000,95.51029745766073,0,95.51029745766073,0,0,0,load,""
2026-01-30T20:04:55.0278988+01:00,1404.878,2000,95.5111399406764,0,95.5111399406764,0,0,0,load,""
2026-01-30T20:05:00.0275513+01:00,1409.878,2000,95.49096067040308,0,95.49096067040308,0,0,0,load,""
2026-01-30T20:05:05.0272039+01:00,1414.878,2000,483.92729240900275,0,483.92729240900275,0,0,0,load,""
2026-01-30T20:05:10.0268564+01:00,1419.877,1930,95.47020158878088,0,95.47020158878088,0,0,0,load,""
2026-01-30T20:05:15.0265089+01:00,1424.877,1930,95.48629746522167,0,95.48629746522167,0,0,0,load,""
2026-01-30T20:05:20.0261614+01:00,1429.877,1930,95.4953073688349,0,95.4953073688349,0,0,0,load,""
2026-01-30T20:05:25.025814+01:00,1434.876,1930,95.51004380977132,0,95.51004380977132,0,0,0,load,""
2026-01-30T20:05:30.0254665+01:00,1439.876,1930,95.5001344789141,0,95.5001344789141,0,0,0,load,""
2026-01-30T20:05:35.025119+01:00,1444.876,1930,95.44097492735244,0,95.44097492735244,0,0,0,load,""
2026-01-30T20:05:40.0247715+01:00,1449.875,2000,95.47939856793037,0,95.47939856793037,0,0,0,load,""
2026-01-30T20:05:45.0244241+01:00,1454.875,2000,95.50903829032343,0,95.50903829032343,0,0,0,load,""
2026-01-30T20:05:50.0240766+01:00,1459.875,2000,95.47431104355482,0,95.47431104355482,0,0,0,load,""
2026-01-30T20:05:55.0237291+01:00,1464.874,2000,95.47036451197097,0,95.47036451197097,0,0,0,load,""
2026-01-30T20:06:00.0233816+01:00,1469.874,2000,95.47614864550316,0,95.47614864550316,0,0,0,load,""
2026-01-30T20:06:05.0230342+01:00,1474.874,2000,95.47701768386844,0,95.47701768386844,0,0,0,load,""
2026-01-30T20:06:10.0226866+01:00,1479.873,2000,95.49324263773967,0,95.49324263773967,0,0,0,load,""
2026-01-30T20:06:15.0223385+01:00,1484.873,2000,95.52634342458117,0,95.52634342458117,0,0,0,load,""
2026-01-30T20:06:20.0219917+01:00,1489.872,2000,95.56453656335808,0,95.56453656335808,0,0,0,load,""
2026-01-30T20:06:25.0216442+01:00,1494.872,1930,95.48513852566741,0,95.48513852566741,0,0,0,load,""
2026-01-30T20:06:30.0212968+01:00,1499.872,1930,95.55476099922795,0,95.55476099922795,0,0,0,load,""
2026-01-30T20:06:35.0209493+01:00,1504.871,1930,95.48575420880275,0,95.48575420880275,0,0,0,load,""
2026-01-30T20:06:40.0206018+01:00,1509.871,2000,95.50477186223077,0,95.50477186223077,0,0,0,load,""
2026-01-30T20:06:45.0202543+01:00,1514.871,2000,95.51997331869755,0,95.51997331869755,0,0,0,load,""
2026-01-30T20:06:50.0199069+01:00,1519.87,2000,95.53236091938342,0,95.53236091938342,0,0,0,load,""
2026-01-30T20:06:55.0195594+01:00,1524.87,1930,95.49899331691408,0,95.49899331691408,0,0,0,load,""
2026-01-30T20:07:00.0192117+01:00,1529.87,1930,95.46795692588081,0,95.46795692588081,0,0,0,load,""
2026-01-30T20:07:05.0188644+01:00,1534.869,1930,95.47620295993751,0,95.47620295993751,0,0,0,load,""
2026-01-30T20:07:10.0185169+01:00,1539.869,1930,72.64765807916912,0,72.64765807916912,0,0,0,load,""
2026-01-30T20:07:15.0181695+01:00,1544.869,1930,95.55595789962729,0,95.55595789962729,0,0,0,load,""
2026-01-30T20:07:20.017822+01:00,1549.868,1930,95.4429017071525,0,95.4429017071525,0,0,0,load,""
2026-01-30T20:07:25.0174745+01:00,1554.868,2000,95.56781971533282,0,95.56781971533282,0,0,0,load,""
2026-01-30T20:07:30.017127+01:00,1559.868,2000,95.48231372836081,0,95.48231372836081,0,0,0,load,""
2026-01-30T20:07:35.0167796+01:00,1564.867,2000,95.5353608874556,0,95.5353608874556,0,0,0,load,""
2026-01-30T20:07:40.0164321+01:00,1569.867,1930,95.42917170706329,0,95.42917170706329,0,0,0,load,""
2026-01-30T20:07:45.0160846+01:00,1574.867,1930,95.45548648749077,0,95.45548648749077,0,0,0,load,""
2026-01-30T20:07:50.0157372+01:00,1579.866,1930,72.2149512670705,0,72.2149512670705,0,0,0,load,""
2026-01-30T20:07:55.0153897+01:00,1584.866,2000,95.57052258984316,0,95.57052258984316,0,0,0,load,""
2026-01-30T20:08:00.0150422+01:00,1589.866,2000,95.45431019920818,0,95.45431019920818,0,0,0,load,""
2026-01-30T20:08:05.0146947+01:00,1594.865,2000,95.43023885137092,0,95.43023885137092,0,0,0,load,""
2026-01-30T20:08:10.0143472+01:00,1599.865,2000,95.49904765734328,0,95.49904765734328,0,0,0,load,""
2026-01-30T20:08:15.0139998+01:00,1604.864,2000,95.53914057163978,0,95.53914057163978,0,0,0,load,""
2026-01-30T20:08:20.0136523+01:00,1609.864,2000,95.46649976171106,0,95.46649976171106,0,0,0,load,""
2026-01-30T20:08:25.0133048+01:00,1614.864,2000,95.50283352614248,0,95.50283352614248,0,0,0,load,""
2026-01-30T20:08:30.0129574+01:00,1619.863,2000,95.49662051181285,0,95.49662051181285,0,0,0,load,""
2026-01-30T20:08:35.0126099+01:00,1624.863,2000,95.53570530672327,0,95.53570530672327,0,0,0,load,""
2026-01-30T20:08:40.0122624+01:00,1629.863,2000,95.4760219120633,0,95.4760219120633,0,0,0,load,""
2026-01-30T20:08:45.0119149+01:00,1634.862,2000,95.49606808174566,0,95.49606808174566,0,0,0,load,""
2026-01-30T20:08:50.0115674+01:00,1639.862,2000,95.5513064776045,0,95.5513064776045,0,0,0,load,""
2026-01-30T20:08:55.01122+01:00,1644.862,1930,95.5129699012244,0,95.5129699012244,0,0,0,load,""
2026-01-30T20:09:00.0108725+01:00,1649.861,1930,95.50178287217396,0,95.50178287217396,0,0,0,load,""
2026-01-30T20:09:05.010525+01:00,1654.861,1930,95.48732061492805,0,95.48732061492805,0,0,0,load,""
2026-01-30T20:09:10.0101775+01:00,1659.861,2000,95.44214184103951,0,95.44214184103951,0,0,0,load,""
2026-01-30T20:09:15.0098301+01:00,1664.86,2000,95.41249841649052,0,95.41249841649052,0,0,0,load,""
2026-01-30T20:09:20.0094826+01:00,1669.86,2000,95.48563650406007,0,95.48563650406007,0,0,0,load,""
2026-01-30T20:09:25.0091351+01:00,1674.86,2000,95.46603818482258,0,95.46603818482258,0,0,0,load,""
2026-01-30T20:09:30.0087876+01:00,1679.859,2000,95.47212954883989,0,95.47212954883989,0,0,0,load,""
2026-01-30T20:09:35.0084394+01:00,1684.859,2000,95.55433483738508,0,95.55433483738508,0,0,0,load,""
2026-01-30T20:09:40.0080927+01:00,1689.859,2000,95.50936440241915,0,95.50936440241915,0,0,0,load,""
2026-01-30T20:09:45.0077452+01:00,1694.858,2000,95.55675584988492,0,95.55675584988492,0,0,0,load,""
2026-01-30T20:09:50.0073977+01:00,1699.858,2000,95.50018882064202,0,95.50018882064202,0,0,0,load,""
2026-01-30T20:09:55.0070502+01:00,1704.858,2000,95.4750895263848,0,95.4750895263848,0,0,0,load,""
2026-01-30T20:10:00.0067028+01:00,1709.857,2000,95.53371133486606,0,95.53371133486606,0,0,0,load,""
2026-01-30T20:10:05.0063553+01:00,1714.857,2000,95.49822350081061,0,95.49822350081061,0,0,0,load,""
2026-01-30T20:10:10.0060078+01:00,1719.857,2000,95.5730442012232,0,95.5730442012232,0,0,0,load,""
2026-01-30T20:10:15.0056603+01:00,1724.856,2000,95.54603903964366,0,95.54603903964366,0,0,0,load,""
2026-01-30T20:10:20.0053128+01:00,1729.856,2000,95.56727553090083,0,95.56727553090083,0,0,0,load,""
2026-01-30T20:10:25.0049654+01:00,1734.855,2000,95.491087443505,0,95.491087443505,0,0,0,load,""
2026-01-30T20:10:30.0046179+01:00,1739.855,2000,95.46083444049505,0,95.46083444049505,0,0,0,load,""
2026-01-30T20:10:35.0042704+01:00,1744.855,2000,95.51063263729526,0,95.51063263729526,0,0,0,load,""
2026-01-30T20:10:40.003923+01:00,1749.854,1930,95.55426229957763,0,95.55426229957763,0,0,0,load,""
2026-01-30T20:10:45.0035755+01:00,1754.854,1930,95.48073843322733,0,95.48073843322733,0,0,0,load,""
2026-01-30T20:10:50.003228+01:00,1759.854,1930,95.52711369410551,0,95.52711369410551,0,0,0,load,""
2026-01-30T20:10:55.0028805+01:00,1764.853,1930,95.50396572224474,0,95.50396572224474,0,0,0,load,""
2026-01-30T20:11:00.0025331+01:00,1769.853,1930,95.49721823023187,0,95.49721823023187,0,0,0,load,""
2026-01-30T20:11:05.0021856+01:00,1774.853,1930,95.49448327685806,0,95.49448327685806,0,0,0,load,""
2026-01-30T20:11:10.0018381+01:00,1779.852,2000,95.48611637906184,0,95.48611637906184,0,0,0,load,""
2026-01-30T20:11:15.0014906+01:00,1784.852,2000,95.49113271969443,0,95.49113271969443,0,0,0,load,""
2026-01-30T20:11:20.0011432+01:00,1789.852,2000,95.48916777257656,0,95.48916777257656,0,0,0,load,""
2026-01-30T20:11:25.0007957+01:00,1794.851,1930,95.50940063723391,0,95.50940063723391,0,0,0,load,""
2026-01-30T20:11:30.0004482+01:00,1799.851,1930,181.37318879092163,0,95.50118509661344,0,288.83376432147844,0,load,"[iface_start] Interface Ethernet 6 started"
2026-01-30T20:11:35.0001007+01:00,1804.851,1930,212.06298528416033,0,95.48091044568508,0,95.48072032668888,0,load,""
2026-01-30T20:11:39.9997533+01:00,1809.85,2070,190.98987214577403,0,95.49493607288701,0,95.48662342204021,0,load,""
2026-01-30T20:11:44.9994058+01:00,1814.85,2070,191.08201572824316,0,95.54100786412158,0,95.53779906675811,0,load,""
2026-01-30T20:11:49.9990583+01:00,1819.85,2070,198.47352273625856,0,102.99597094804557,0,95.47758799889333,0,load,""
2026-01-30T20:11:54.9987108+01:00,1824.849,2070,200.16637481434773,0,95.48167092924126,0,95.48079275288389,0,load,""
2026-01-30T20:11:59.9983634+01:00,1829.849,2070,191.00979734401326,0,95.49932841721268,0,95.43170395277089,0,load,""
2026-01-30T20:12:04.9980159+01:00,1834.849,2070,191.0546804926594,0,95.52623468164894,0,95.44803111990718,0,load,""
2026-01-30T20:12:09.9976684+01:00,1839.848,2070,191.04777541406187,0,95.47765136765,0,95.46505169231871,0,load,""
2026-01-30T20:12:14.9973209+01:00,1844.848,2070,190.89667744252534,0,95.52942457721252,0,95.4506096043792,0,load,""
2026-01-30T20:12:19.9969734+01:00,1849.847,2070,190.92565074263936,0,95.46282537131968,0,95.5035128405825,0,load,""
2026-01-30T20:12:24.996626+01:00,1854.847,2070,190.97619861985885,0,95.48809930992942,0,95.46184799490132,0,load,""
2026-01-30T20:12:29.9962785+01:00,1859.847,2070,198.01906563007154,0,102.4943623850896,0,95.52850927288472,0,load,""
2026-01-30T20:12:34.995931+01:00,1864.846,2070,190.9825370970405,0,95.49126854852025,0,95.50046053020911,0,load,""
2026-01-30T20:12:39.9955835+01:00,1869.846,2070,190.9482056936201,0,95.47410284681006,0,95.53374758815691,0,load,""
2026-01-30T20:12:44.9952361+01:00,1874.846,2070,190.97458690275639,0,95.48729345137819,0,95.51661191254327,0,load,""
2026-01-30T20:12:49.9948886+01:00,1879.845,2070,198.6236975294433,0,95.43827033014797,0,95.51306049515237,0,load,""
2026-01-30T20:12:54.9945403+01:00,1884.845,2070,190.88857156018244,0,95.4268385424766,0,95.50024316243174,0,load,""
2026-01-30T20:12:59.9941936+01:00,1889.845,2070,190.92910785722182,0,95.4716679175103,0,95.4860258362395,0,load,""
2026-01-30T20:13:04.9938462+01:00,1894.844,2070,191.0979346741607,0,95.49634882409585,0,95.45598415664539,0,load,""
2026-01-30T20:13:09.9934987+01:00,1899.844,2070,1757.1722745356765,0,2136.229382958961,0,95.46753153795433,0,load,""
2026-01-30T20:13:14.9931512+01:00,1904.844,2070,190.96853867892716,0,125.12523884028857,0,95.54890387362319,0,load,""
2026-01-30T20:13:19.9928265+01:00,1909.843,2070,190.8756361426552,0,95.49858576566623,0,95.48131784608366,0,load,""
2026-01-30T20:13:24.992578+01:00,1914.843,2070,190.93582334333178,0,95.47108862176576,0,95.47302566945896,0,load,""
2026-01-30T20:13:29.9923296+01:00,1919.843,2070,591.833785480405,0,95.4707084627539,0,2538.3061190985954,0,load,""
2026-01-30T20:13:34.9920811+01:00,1924.843,2070,190.90235920791764,0,95.40281720030772,0,95.46948654357799,0,load,""
2026-01-30T20:13:39.9918325+01:00,1929.842,2070,190.99056040148164,0,95.54297494533986,0,95.44800397870631,0,load,""
2026-01-30T20:13:44.9915841+01:00,1934.842,2070,190.9141942892504,0,95.49537981716139,0,95.4827211407346,0,load,""
2026-01-30T20:13:49.9913356+01:00,1939.842,2070,190.91207689627961,0,95.44164431621063,0,95.45949513375481,0,load,""
2026-01-30T20:13:54.9910871+01:00,1944.842,2070,191.17660739132225,0,126.36911022482617,0,95.53731867214405,0,load,""
2026-01-30T20:13:59.9908386+01:00,1949.841,2070,190.86821942134625,0,95.43014841448704,0,95.51196432016471,0,load,""
2026-01-30T20:14:04.9905901+01:00,1954.841,2070,191.08245083501515,0,95.46991194892708,0,95.42739017186733,0,load,""
2026-01-30T20:14:09.9903416+01:00,1959.841,2070,190.93466484300808,0,95.42677524115116,0,95.54091721716983,0,load,""
2026-01-30T20:14:14.9900932+01:00,1964.841,2070,191.05036702546917,0,95.49653900533544,0,95.5372189682069,0,load,""
2026-01-30T20:14:19.9898445+01:00,1969.84,2070,190.98800663551089,0,95.50138435430213,0,95.50147492625368,0,load,""
2026-01-30T20:14:24.9895962+01:00,1974.84,2070,191.04792039745874,0,95.52555504393166,0,95.5207072420733,0,load,""
2026-01-30T20:14:29.9893477+01:00,1979.84,2070,191.1135661059391,0,95.47260928808915,0,95.42421612932235,0,load,""
2026-01-30T20:14:34.9890992+01:00,1984.84,2070,191.0593204058952,0,95.53025833503384,0,95.53671138775339,0,load,""
2026-01-30T20:14:39.9888507+01:00,1989.839,2140,191.0379714224275,0,95.44168049965963,0,95.50687332482269,0,load,""
2026-01-30T20:14:44.9886022+01:00,1994.839,2140,190.91958751940967,0,95.51508984418017,0,95.48384380615468,0,load,""
2026-01-30T20:14:49.9883538+01:00,1999.839,2140,179.83286126088126,0,95.4319933608373,0,95.50294221580347,0,load,""
2026-01-30T20:14:54.9881053+01:00,2004.839,2070,191.0101777746037,0,95.5306117802418,0,95.51075946263533,0,load,""
2026-01-30T20:14:59.9878568+01:00,2009.838,2070,190.95117479993345,0,95.52986864206676,0,95.45055531905999,0,load,""
2026-01-30T20:15:04.9876083+01:00,2014.838,2070,190.96287108035872,0,95.51505360504848,0,95.40345893814823,0,load,""
2026-01-30T20:15:09.9873598+01:00,2019.838,2070,190.96104231043836,0,95.5596122583364,0,95.44547086790573,0,load,""
2026-01-30T20:15:14.9871113+01:00,2024.838,2070,190.9620200642563,0,95.46718761006188,0,95.45855402177098,0,load,""
2026-01-30T20:15:19.9868628+01:00,2029.837,2070,190.93368736929492,0,95.44947867298578,0,95.54806072426385,0,load,""
2026-01-30T20:15:24.9866143+01:00,2034.837,2070,212.65260871824418,0,95.42606084630036,0,117.24921093502111,0,load,""
2026-01-30T20:15:29.9863659+01:00,2039.837,2070,190.9867569451359,0,95.4969918208595,0,95.45263630048045,0,load,""
2026-01-30T20:15:34.9861174+01:00,2044.837,2070,190.90916329555435,0,95.46319641760846,0,95.51040616431145,0,load,""
2026-01-30T20:15:39.9858689+01:00,2049.836,2070,190.92722543375615,0,95.45688902294879,0,95.49588695852479,0,load,""
2026-01-30T20:15:44.9856204+01:00,2054.836,2070,190.9417789809544,0,95.46910639732471,0,95.52447670526539,0,load,""
2026-01-30T20:15:49.9853719+01:00,2059.836,2070,191.0170076672977,0,95.51551565603746,0,95.4266486387522,0,load,""
2026-01-30T20:15:54.9851234+01:00,2064.836,2070,191.15887906352287,0,95.53327629752201,0,95.47973353072922,0,load,""
2026-01-30T20:15:59.9848749+01:00,2069.835,2070,191.0753443391962,0,95.5499555646478,0,95.4569523642325,0,load,""
2026-01-30T20:16:04.9846264+01:00,2074.835,2070,191.03389427299737,0,95.44278410803413,0,95.56195192009403,0,load,""
2026-01-30T20:16:09.984378+01:00,2079.835,2070,190.97007786122435,0,95.52531037672085,0,95.53624006787585,0,load,""
2026-01-30T20:16:14.9841289+01:00,2084.835,2070,191.00979734401326,0,95.46148600871408,0,95.43174917266555,0,load,""
2026-01-30T20:16:19.983881+01:00,2089.834,2070,191.0301253296576,0,95.55639314357032,0,95.44122820851885,0,load,""
2026-01-30T20:16:24.9836325+01:00,2094.834,2070,190.9898540338487,0,95.51436506677095,0,95.43856882331747,0,load,""
2026-01-30T20:16:29.983384+01:00,2099.834,2070,190.98405839417168,0,95.47134206278896,0,95.4779229489885,0,load,""
2026-01-30T20:16:34.9831355+01:00,2104.834,2070,190.97053056662182,0,95.55686466231623,0,95.50555989986537,0,load,""
2026-01-30T20:16:39.982887+01:00,2109.833,2140,190.96024562954514,0,95.55563146927203,0,95.57609208179481,0,load,""
2026-01-30T20:16:44.9826385+01:00,2114.833,2140,190.97270358240706,0,95.51360406232925,0,95.45837304082457,0,load,""
2026-01-30T20:16:49.98239+01:00,2119.833,2140,190.85432818695378,0,95.45916936212198,0,95.44293789155492,0,load,""
2026-01-30T20:16:54.9821415+01:00,2124.833,2070,190.98695617004196,0,95.56476329312147,0,95.51861423111554,0,load,""
2026-01-30T20:16:59.981893+01:00,2129.832,2070,191.0912440423463,0,95.49827784036373,0,95.47691810575323,0,load,""
2026-01-30T20:17:04.9816446+01:00,2134.832,2070,190.9185197080383,0,95.471975671234,0,95.54005607970703,0,load,""
2026-01-30T20:17:09.9813961+01:00,2139.832,2070,191.02432724567288,0,95.52212981702863,0,95.49720011744257,0,load,""
2026-01-30T20:17:14.9811476+01:00,2144.832,2070,190.91689086624154,0,95.50922852210861,0,95.48561839566388,0,load,""
2026-01-30T20:17:19.9808991+01:00,2149.831,2070,190.96051722455738,0,95.45423781318385,0,95.52208451144048,0,load,""
2026-01-30T20:17:24.9806506+01:00,2154.831,2070,190.90950713200547,0,95.49288946899463,0,95.49969069045117,0,load,""
2026-01-30T20:17:29.9804021+01:00,2159.831,2070,191.04447710123088,0,95.51448284235148,0,95.49485456928491,0,load,""
2026-01-30T20:17:34.9801536+01:00,2164.831,2070,190.96500770740514,0,95.56744785530041,0,95.55488794178828,0,load,""
2026-01-30T20:17:39.9799047+01:00,2169.83,2140,190.9803819675915,0,95.5221026336706,0,95.40643273745684,0,load,""
2026-01-30T20:17:44.9796567+01:00,2174.83,2140,190.92248333917922,0,95.50582258196683,0,95.48913155311226,0,load,""
2026-01-30T20:17:49.9794082+01:00,2179.83,2140,191.1054599282637,0,95.52267348743814,0,95.52298157008399,0,load,""
2026-01-30T20:17:54.9791597+01:00,2184.83,2070,191.17515561344646,0,100.49410486814796,0,95.51332321851535,0,load,""
2026-01-30T20:17:59.9789112+01:00,2189.829,2070,210.95725959995235,0,95.52639779614012,0,115.42914647789404,0,load,""
2026-01-30T20:18:04.9786627+01:00,2194.829,2070,190.98864054267756,0,95.4378090261949,0,95.411847516823,0,load,""
2026-01-30T20:18:09.9784143+01:00,2199.829,2070,190.86237689800112,0,95.53444546936862,0,95.48151702087715,0,load,""
2026-01-30T20:18:14.9781657+01:00,2204.829,2070,190.84931843319612,0,95.41220008637384,0,95.5168837155699,0,load,""
2026-01-30T20:18:19.9779173+01:00,2209.828,2070,191.11432779556034,0,95.54219535507538,0,95.57319840479758,0,load,""
2026-01-30T20:18:24.9776687+01:00,2214.828,2070,191.03907681292688,0,95.42899083751213,0,95.4962310932319,0,load,""
2026-01-30T20:18:29.9774203+01:00,2219.828,2070,190.84514082521753,0,95.46457202901843,0,95.55127927763797,0,load,""
2026-01-30T20:18:34.9771718+01:00,2224.828,2070,198.39559198467484,0,102.85283036041041,0,95.48470393058747,0,load,""
2026-01-30T20:18:39.9769233+01:00,2229.827,2000,191.09425386209872,0,95.4907524010378,0,95.53182620165666,0,load,""
2026-01-30T20:18:44.9766748+01:00,2234.827,2000,191.0168083796913,0,95.50823207831168,0,95.5184239619403,0,load,""
2026-01-30T20:18:49.9764263+01:00,2239.827,2000,191.1364919949332,0,95.45770341728971,0,95.45583033107985,0,load,""
2026-01-30T20:18:54.9761778+01:00,2244.827,2070,191.13591152481834,0,95.47104336458179,0,95.45944083832823,0,load,""
2026-01-30T20:18:59.9759294+01:00,2249.826,2070,191.06495747869667,0,95.48748359655185,0,95.51557907514955,0,load,""
2026-01-30T20:19:04.9756809+01:00,2254.826,2070,191.1664998455184,0,95.46770350282982,0,95.47135111427897,0,load,""
2026-01-30T20:19:09.9754324+01:00,2259.826,2140,191.12069358193773,0,95.5124988155692,0,95.50362153178973,0,load,""
2026-01-30T20:19:14.9751839+01:00,2264.826,2140,2588.692300850062,0,2193.6823715154387,0,95.44617650668958,0,load,""
2026-01-30T20:19:19.9749354+01:00,2269.825,2140,190.92148789122507,0,127.03279714533465,0,95.50931910893935,0,load,""
2026-01-30T20:19:24.9746869+01:00,2274.825,2070,191.04552819954947,0,95.53955753353422,0,95.49932841721268,0,load,""
2026-01-30T20:19:29.9744384+01:00,2279.825,2070,190.8953384769957,0,95.49442894162314,0,95.42169332304374,0,load,""
2026-01-30T20:19:34.97419+01:00,2284.825,2070,190.97257682179472,0,95.46168510077733,0,95.42965101468965,0,load,""
2026-01-30T20:19:39.9739415+01:00,2289.824,2070,191.0902287028533,0,95.48919493719283,0,95.41252553750272,0,load,""
2026-01-30T20:19:44.973693+01:00,2294.824,2070,190.88573104555502,0,95.4695499015812,0,95.49918350868685,0,load,""
2026-01-30T20:19:49.9734445+01:00,2299.824,2070,190.97844420364913,0,95.42361028195201,0,95.52828271511561,0,load,""
2026-01-30T20:19:54.973196+01:00,2304.824,2070,1877.383572683991,0,2492.3326657679227,0,116.79570534212154,0,load,""
2026-01-30T20:19:59.9729475+01:00,2309.823,2070,190.81170846619514,0,95.49149493075531,0,95.47135111427897,0,load,""
2026-01-30T20:20:04.972699+01:00,2314.823,2070,191.0412513889492,0,95.49447422098129,0,95.50568671173394,0,load,""
2026-01-30T20:20:09.9724505+01:00,2319.823,2070,190.97846231341046,0,95.53863297076751,0,95.5230540604071,0,load,""
2026-01-30T20:20:14.972202+01:00,2324.823,2070,191.04328103790257,0,95.52117840870316,0,95.44564275331493,0,load,""
2026-01-30T20:20:19.9719534+01:00,2329.822,2070,191.05810603183014,0,95.46921501023101,0,95.47233773697853,0,load,""
2026-01-30T20:20:24.9717051+01:00,2334.822,2070,191.13449664368386,0,95.48926737624512,0,95.46789356999194,0,load,""
2026-01-30T20:20:29.9714566+01:00,2339.822,2070,191.12998004792146,0,95.53053927844745,0,95.44727117211697,0,load,""
2026-01-30T20:20:34.9712081+01:00,2344.822,2070,585.7864534285026,0,95.5231990413834,0,2474.436525105144,0,load,""
2026-01-30T20:20:39.9709596+01:00,2349.821,2070,179.15674064352982,0,95.51305143575183,0,95.4979065213165,0,load,""
2026-01-30T20:20:44.9707111+01:00,2354.821,2070,190.94891175321695,0,95.49822350081061,0,95.44940629428906,0,load,""
2026-01-30T20:20:49.9704626+01:00,2359.821,2070,191.0538105340167,0,95.55494234584597,0,95.44987675777983,0,load,""
2026-01-30T20:20:54.9702142+01:00,2364.821,2070,190.98943746051444,0,95.46010143688027,0,95.53204371323007,0,load,""
2026-01-30T20:20:59.9699657+01:00,2369.82,2070,191.05714541850529,0,95.54710879932291,0,95.44560656686154,0,load,""
2026-01-30T20:21:04.9697172+01:00,2374.82,2070,190.9445306472199,0,95.51770819421341,0,95.45203009217879,0,load,""
2026-01-30T20:21:09.9694687+01:00,2379.82,2070,190.94232206669878,0,95.50699108192829,0,95.43324145323142,0,load,""
2026-01-30T20:21:14.9692202+01:00,2384.82,2070,191.05475298957055,0,95.54534098903972,0,95.47160455669584,0,load,""
2026-01-30T20:21:19.9689717+01:00,2389.819,2070,191.1596048261065,0,95.49278080221403,0,95.5030780782276,0,load,""
2026-01-30T20:21:24.9687232+01:00,2394.819,2070,190.8202598151227,0,95.5201907762998,0,95.46307876847287,0,load,""
2026-01-30T20:21:29.9684747+01:00,2399.819,2070,190.99606662572324,0,95.47914508413136,0,95.44799493164278,0,load,""
2026-01-30T20:21:34.9682262+01:00,2404.819,2070,191.01088429257788,0,95.47643832320045,0,95.42779711566955,0,load,""
2026-01-30T20:21:39.9679778+01:00,2409.818,2070,191.0320822624449,0,95.43564728865363,0,95.41201024090729,0,load,""
2026-01-30T20:21:44.967729+01:00,2414.818,2070,190.9887492129001,0,95.5226916098917,0,95.51879544055858,0,load,""
2026-01-30T20:21:49.9674808+01:00,2419.818,2070,191.0006131225292,0,95.46127786789951,0,95.46694324174943,0,load,""
2026-01-30T20:21:54.9672323+01:00,2424.818,2140,191.06227484308386,0,95.49027247943744,0,95.56718483409803,0,load,""
2026-01-30T20:21:59.9669838+01:00,2429.817,2140,191.0739122267403,0,95.48987405762267,0,95.45673519446692,0,load,""
