# Power Consumption Test Report
# Generated: 2026-01-26T21:40:06.002Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-26T21:00:59.6379536+01:00,1160,4790,954.965917815444,0,955.3073365850613,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:04.6379536+01:00,1165,4790,954.7932864123069,0,954.395712999363,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:09.6379536+01:00,1170,4860,954.5543469275466,0,955.0593315251066,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:14.6379536+01:00,1175,4860,954.8913498771543,0,954.6485227413482,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:19.6379536+01:00,1180,4860,955.1630730754127,0,954.8137029328409,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:24.6379536+01:00,1185,4860,955.5118548476865,0,955.2007517371558,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:29.6379536+01:00,1190,4860,954.8544449296738,0,954.6504888360611,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:34.6379536+01:00,1195,4860,955.4675867078265,0,954.7700613404506,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:39.6379536+01:00,1200,4790,954.9194520040518,0,955.2130307492199,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:44.6379536+01:00,1205,4790,954.9950549352982,0,954.7646298334424,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:49.6379536+01:00,1210,4790,955.0615804254219,0,954.4256575500202,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:54.6379536+01:00,1215,4790,954.2756729334089,0,955.4469546542705,0,0,0,0,0,0,0,load,""
2026-01-26T21:01:59.6379536+01:00,1220,4790,955.1991583007165,0,955.1026247166484,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:04.6379536+01:00,1225,4790,955.3600284696474,0,955.2810865698019,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:09.6379536+01:00,1230,4860,955.1428290519842,0,954.4832125095002,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:14.6379536+01:00,1235,4860,954.9973972247135,0,954.3205791653982,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:19.6379536+01:00,1240,4860,954.9909325338333,0,954.6164110073576,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:24.6379536+01:00,1245,4860,955.1345817328988,0,954.914018797205,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:29.6379536+01:00,1250,4860,954.5817739495267,0,954.3371394050482,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:34.6379536+01:00,1255,4860,955.0900674128287,0,954.6374753121295,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:39.6379536+01:00,1260,4790,955.466179948596,0,954.7640679569341,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:44.6379536+01:00,1265,4790,955.0144494379554,0,954.5799017477356,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:49.6379536+01:00,1270,4790,955.196721290563,0,954.2846538417084,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:54.6379536+01:00,1275,4860,954.5755021024331,0,954.8914435481632,0,0,0,0,0,0,0,load,""
2026-01-26T21:02:59.6379536+01:00,1280,4860,955.051928969709,0,954.4920101392744,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:04.6379536+01:00,1285,4860,954.398894518655,0,954.6021814253462,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:09.6379536+01:00,1290,4790,954.4980001076651,0,954.6152876038805,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:14.6379536+01:00,1295,4790,954.3585656526817,0,955.5782647492778,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:19.6379536+01:00,1300,4790,954.6239004314425,0,954.8994056510822,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:24.6379536+01:00,1305,4790,955.0680460728249,0,955.3059302976719,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:29.6379536+01:00,1310,4790,955.0574574496005,0,954.8574421793796,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:34.6379536+01:00,1315,4790,954.9553314566317,0,955.10974691631,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:39.6379536+01:00,1320,4790,955.7268762691226,0,955.278274153729,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:44.6379536+01:00,1325,4790,955.1626981782915,0,954.7661281740309,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:49.6379536+01:00,1330,4790,955.0272858463558,0,954.9958981581642,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:54.6379536+01:00,1335,4860,955.4385145255421,0,954.746181900356,0,0,0,0,0,0,0,load,""
2026-01-26T21:03:59.6379536+01:00,1340,4860,954.6449650667386,0,955.0285976155524,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:04.6379536+01:00,1345,4860,955.5122300189429,0,955.332462950926,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:09.6379536+01:00,1350,4860,954.9528020074083,0,954.8400209286325,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:14.6379536+01:00,1355,4860,954.5547213472694,0,954.4984680771116,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:19.6379536+01:00,1360,4860,955.2802428432412,0,955.4444225999948,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:24.6379536+01:00,1365,4790,954.6109812483794,0,954.7028273819301,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:29.6379536+01:00,1370,4790,954.589824500913,0,955.4610218668593,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:34.6379536+01:00,1375,4790,954.4844291933161,0,954.9854048240898,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:39.6379536+01:00,1380,4790,955.3111804583841,0,954.8243798096149,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:44.6379536+01:00,1385,4790,955.1346754516336,0,954.7303565766234,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:49.6379536+01:00,1390,4790,955.3428701537302,0,954.5015566869686,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:54.6379536+01:00,1395,4860,955.448173796301,0,954.9787529192356,0,0,0,0,0,0,0,load,""
2026-01-26T21:04:59.6379536+01:00,1400,4860,954.5194335790989,0,954.9736000988892,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:04.6379536+01:00,1405,4860,955.0084529858583,0,954.8403019115038,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:09.6379536+01:00,1410,4860,954.7724025263237,0,954.4164868317716,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:14.6379536+01:00,1415,4860,955.370623803119,0,954.766596406429,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:19.6379536+01:00,1420,4860,954.9024968562325,0,955.3754996107541,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:24.6379536+01:00,1425,4790,954.3697001961827,0,954.877955112107,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:29.6379536+01:00,1430,4790,954.7421552889354,0,954.3217018753487,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:34.6379536+01:00,1435,4790,955.0550211624384,0,955.1389865333261,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:39.6379536+01:00,1440,4790,955.0455572417707,0,954.6931831756376,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:44.6379536+01:00,1445,4790,955.1380493383434,0,954.8477948490778,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:49.6379536+01:00,1450,4790,955.2838052544134,0,955.0263488705643,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:54.6379536+01:00,1455,4790,954.9919631308629,0,954.4068484096857,0,0,0,0,0,0,0,load,""
2026-01-26T21:05:59.6379536+01:00,1460,4790,954.5303846762189,0,954.9973035329164,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:04.6379536+01:00,1465,4790,954.488172855282,0,955.4261359398029,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:09.6379536+01:00,1470,4860,955.0897862829402,0,954.5906670083253,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:14.6379536+01:00,1475,4860,955.1953153288232,0,954.6960857803356,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:19.6379536+01:00,1480,4860,954.6457140486633,0,954.8115488550704,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:24.6379536+01:00,1485,4790,955.1049675337609,0,954.1579077065193,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:29.6379536+01:00,1490,4790,954.7128463268551,0,955.1106840557521,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:34.6379536+01:00,1495,4790,955.4620534787513,0,955.3291814475124,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:39.6379536+01:00,1500,4860,954.5456417517913,0,954.7363495369101,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:44.6379536+01:00,1505,4860,955.6055630213345,0,955.4381394121707,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:49.6379536+01:00,1510,4860,954.936782473496,0,954.4183583926113,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:54.6379536+01:00,1515,4790,955.3362132681464,0,955.1424541707543,0,0,0,0,0,0,0,load,""
2026-01-26T21:06:59.6379536+01:00,1520,4790,955.0662656684291,0,954.8376794111355,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:04.6379536+01:00,1525,4790,954.9439021999921,0,954.6240876685504,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:09.6379536+01:00,1530,4860,954.5389959718025,0,954.9420285774632,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:14.6379536+01:00,1535,4860,954.8351505851375,0,954.9952423180287,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:19.6379536+01:00,1540,4860,955.4042866431928,0,954.9419348965297,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:24.6379536+01:00,1545,4790,954.9967413825191,0,954.2502279445231,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:29.6379536+01:00,1550,4790,954.9782844787245,0,955.3666856871304,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:34.6379536+01:00,1555,4790,954.9879344460309,0,954.9749117206109,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:39.6379536+01:00,1560,4790,954.9683536480323,0,954.9844679304755,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:44.6379536+01:00,1565,4790,955.6351144552551,0,954.9365014338385,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:49.6379536+01:00,1570,4790,954.7267982920511,0,954.9375319133909,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:54.6379536+01:00,1575,4790,955.2662746978757,0,955.511010713437,0,0,0,0,0,0,0,load,""
2026-01-26T21:07:59.6379536+01:00,1580,4790,955.0885680553353,0,955.2778991661703,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:04.6379536+01:00,1585,4790,954.9634819952817,0,954.5400255936302,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:09.6379536+01:00,1590,4860,954.5678262226243,0,954.5734427079284,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:14.6379536+01:00,1595,4860,955.253150638204,0,955.2481823382848,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:19.6379536+01:00,1600,4860,954.901747471328,0,955.0176350837606,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:24.6379536+01:00,1605,4790,954.9163606891266,0,954.9355646361756,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:29.6379536+01:00,1610,4790,954.4696420156409,0,954.9256346939472,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:34.6379536+01:00,1615,4790,954.953176739781,0,954.563145868691,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:39.6379536+01:00,1620,4790,954.6645326052418,0,955.3304002890059,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:44.6379536+01:00,1625,4790,955.0951277791247,0,955.0389044989155,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:49.6379536+01:00,1630,4790,955.3527150137279,0,955.2416205119348,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:54.6379536+01:00,1635,4790,954.7114417891925,0,955.0433084169147,0,0,0,0,0,0,0,load,""
2026-01-26T21:08:59.6379536+01:00,1640,4790,955.371186393768,0,954.9030588956828,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:04.6379536+01:00,1645,4790,955.0279417305036,0,954.9277892865099,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:09.6379536+01:00,1650,4790,954.5091379049989,0,955.3161494136403,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:14.6379536+01:00,1655,4790,954.9943990963209,0,955.3126805149014,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:19.6379536+01:00,1660,4790,954.9804393088807,0,955.7091417841757,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:24.6379536+01:00,1665,4790,954.807615346829,0,955.1293335130899,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:29.6379536+01:00,1670,4790,954.4181712361968,0,954.8693376996808,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:34.6379536+01:00,1675,4790,955.0576448568202,0,954.9469000113307,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:39.6379536+01:00,1680,4790,955.2798678541371,0,954.8014341850728,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:44.6379536+01:00,1685,4790,954.8988436159324,0,954.809207477213,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:49.6379536+01:00,1690,4790,954.3079488604781,0,954.860064788308,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:54.6379536+01:00,1695,4790,955.3694048589866,0,954.7534860728729,0,0,0,0,0,0,0,load,""
2026-01-26T21:09:59.6379536+01:00,1700,4790,954.9649809600647,0,955.3995980831659,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:04.6379536+01:00,1705,4790,955.271805659606,0,955.486906620347,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:09.6379536+01:00,1710,4790,954.415270321162,0,955.0005827567574,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:14.6379536+01:00,1715,4790,954.5690431221648,0,955.007890822335,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:19.6379536+01:00,1720,4790,954.8746767303534,0,954.5148472968397,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:24.6379536+01:00,1725,4790,954.8510730462459,0,954.4193877542017,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:29.6379536+01:00,1730,4790,955.0062043357358,0,954.6021814253462,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:34.6379536+01:00,1735,4790,955.6957240662674,0,954.9838121060392,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:39.6379536+01:00,1740,4790,954.5012759034283,0,954.8302802913265,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:44.6379536+01:00,1745,4790,955.3558091544902,0,954.783640378341,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:49.6379536+01:00,1750,4790,954.9871849270215,0,955.4284803442985,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:54.6379536+01:00,1755,4790,954.5745660129203,0,954.358004254007,0,0,0,0,0,0,0,load,""
2026-01-26T21:10:59.6379536+01:00,1760,4790,955.3166181856724,0,954.8944410301483,0,0,0,0,0,0,0,load,""
2026-01-26T21:11:04.6379536+01:00,1765,4790,955.3710926286137,0,955.0192279146329,0,0,0,0,0,0,0,load,""
2026-01-26T21:11:09.6379536+01:00,1770,4860,954.9075552351034,0,954.49013828957,0,0,0,0,0,0,0,load,""
2026-01-26T21:11:14.6379536+01:00,1775,4860,954.519714373322,0,955.6082835531515,0,0,0,0,0,0,0,load,""
2026-01-26T21:11:19.6379536+01:00,1780,4860,954.9649809600647,0,954.5874842103477,0,0,0,0,0,0,0,load,""
2026-01-26T21:11:24.6379536+01:00,1785,4790,954.4845227845075,0,955.1085286377847,0,0,0,0,0,0,0,load,""
2026-01-26T21:11:29.6379536+01:00,1790,4790,955.4885010169589,0,954.4624357723193,0,0,0,0,0,0,0,load,""
2026-01-26T21:11:34.6379536+01:00,1795,4790,955.0267236606602,0,954.1778294074109,0,0,0,0,0,0,0,load,"[iface_start] Interface Ethernet 5 started"
2026-01-26T21:11:39.6379536+01:00,1800,4860,1580.6219809932204,0,791.8684607177634,0,827.3662956367588,0,0,0,0,0,load,""
2026-01-26T21:11:44.6379536+01:00,1805,4860,1673.7847215992479,0,836.5647252528481,0,859.9952877586078,0,0,0,0,0,load,""
2026-01-26T21:11:49.6379536+01:00,1810,4860,1678.2399952108713,0,845.3956054707365,0,821.5091368368373,0,0,0,0,0,load,""
2026-01-26T21:11:54.6379536+01:00,1815,4930,1646.5682847407238,0,824.7365130184259,0,826.6974532229192,0,0,0,0,0,load,""
2026-01-26T21:11:59.6379536+01:00,1820,4930,1608.985411903031,0,797.7972855860672,0,837.2651851594657,0,0,0,0,0,load,""
2026-01-26T21:12:04.6379536+01:00,1825,4930,1651.0625311052577,0,838.8796893079655,0,807.9297959714165,0,0,0,0,0,load,""
2026-01-26T21:12:09.6379536+01:00,1830,4860,1742.4844297090444,0,824.5972821581738,0,865.3597653891949,0,0,0,0,0,load,""
2026-01-26T21:12:14.6379536+01:00,1835,4860,1654.0320418732367,0,823.319330399147,0,818.9396701697203,0,0,0,0,0,load,""
2026-01-26T21:12:19.6379536+01:00,1840,4860,1648.5491298257912,0,866.8340475162859,0,826.5224714121089,0,0,0,0,0,load,""
2026-01-26T21:12:24.6379536+01:00,1845,4930,1671.5677670118748,0,775.9186144430414,0,818.2581678821676,0,0,0,0,0,load,""
2026-01-26T21:12:29.6379536+01:00,1850,4930,1704.3747093435102,0,824.2931391022754,0,859.3412152964213,0,0,0,0,0,load,""
2026-01-26T21:12:34.6379536+01:00,1855,4930,1635.9422514395217,0,838.4255757712367,0,802.2948843534921,0,0,0,0,0,load,""
2026-01-26T21:12:39.6379536+01:00,1860,4930,1644.485944397761,0,822.7849342387797,0,812.0776851103539,0,0,0,0,0,load,""
2026-01-26T21:12:44.6379536+01:00,1865,4930,1706.5537608082266,0,824.4683818506222,0,848.8752961417173,0,0,0,0,0,load,""
2026-01-26T21:12:49.6379536+01:00,1870,4930,1617.792210617972,0,833.6846095895984,0,795.6477013014756,0,0,0,0,0,load,""
2026-01-26T21:12:54.6379536+01:00,1875,4860,1575.69774891353,0,835.5740504052807,0,791.4342088561956,0,0,0,0,0,load,""
2026-01-26T21:12:59.6379536+01:00,1880,4860,1704.1902554023104,0,832.0524968224315,0,865.1420071519578,0,0,0,0,0,load,""
2026-01-26T21:13:04.6379536+01:00,1885,4860,1687.154575315702,0,863.4964400823496,0,837.1921797814239,0,0,0,0,0,load,""
2026-01-26T21:13:09.6379536+01:00,1890,4860,1717.0454666996802,0,857.7886543457918,0,853.6383632862294,0,0,0,0,0,load,""
2026-01-26T21:13:14.6379536+01:00,1895,4860,1647.1286541029826,0,833.6385617141983,0,819.559684582741,0,0,0,0,0,load,""
2026-01-26T21:13:19.6379536+01:00,1900,4860,1593.3297969675068,0,808.5614972182013,0,801.1998998691078,0,0,0,0,0,load,""
2026-01-26T21:13:24.6379536+01:00,1905,4930,1593.259059307776,0,824.0786649478434,0,807.702402486385,0,0,0,0,0,load,""
2026-01-26T21:13:29.6379536+01:00,1910,4930,1658.593317873091,0,831.8698299719426,0,844.3162870719367,0,0,0,0,0,load,""
2026-01-26T21:13:34.6379536+01:00,1915,4930,1644.4386090925427,0,819.5879583081195,0,827.9636953370655,0,0,0,0,0,load,""
2026-01-26T21:13:39.6379536+01:00,1920,4860,1565.4727316027625,0,790.8700513411862,0,769.9405840232386,0,0,0,0,0,load,""
2026-01-26T21:13:44.6379536+01:00,1925,4860,1645.6134998211573,0,831.6129326355793,0,836.1339130183424,0,0,0,0,0,load,""
2026-01-26T21:13:49.6379536+01:00,1930,4860,1671.345475331442,0,835.9408752833713,0,829.467667656292,0,0,0,0,0,load,""
2026-01-26T21:13:54.6379536+01:00,1935,4860,1589.9026079571422,0,826.90241480834,0,803.0736352399805,0,0,0,0,0,load,""
2026-01-26T21:13:59.6379536+01:00,1940,4860,1705.0898995016005,0,840.8392435638168,0,806.6622508941938,0,0,0,0,0,load,""
2026-01-26T21:14:04.6379536+01:00,1945,4860,1694.651455764583,0,837.320991905478,0,832.239512335177,0,0,0,0,0,load,""
2026-01-26T21:14:09.6379536+01:00,1950,4860,1679.8409566310463,0,838.4747146157445,0,868.480091670464,0,0,0,0,0,load,""
2026-01-26T21:14:14.6379536+01:00,1955,4860,1603.752204778646,0,803.4622556743725,0,832.0709221574034,0,0,0,0,0,load,""
2026-01-26T21:14:19.6379536+01:00,1960,4860,1638.6742822801687,0,833.5868185172352,0,822.9566420827052,0,0,0,0,0,load,""
2026-01-26T21:14:24.6379536+01:00,1965,4930,1540.715716267577,0,782.7519366283423,0,781.0953802748701,0,0,0,0,0,load,""
2026-01-26T21:14:29.6379536+01:00,1970,4930,1646.4406230339541,0,802.2876933308609,0,837.1355550871328,0,0,0,0,0,load,""
2026-01-26T21:14:34.6379536+01:00,1975,4930,1616.561812055672,0,818.8831431622731,0,814.0053620988139,0,0,0,0,0,load,""
2026-01-26T21:14:39.6379536+01:00,1980,4930,1586.1633471085825,0,813.1981122586609,0,786.785031745114,0,0,0,0,0,load,""
2026-01-26T21:14:44.6379536+01:00,1985,4930,1694.9335055838005,0,834.9596520499556,0,840.000889351831,0,0,0,0,0,load,""
2026-01-26T21:14:49.6379536+01:00,1990,4930,1729.4268644348294,0,853.4715882048318,0,862.8715440948923,0,0,0,0,0,load,""
2026-01-26T21:14:54.6379536+01:00,1995,4860,1632.6187507348313,0,798.572098840945,0,804.5167832482265,0,0,0,0,0,load,""
2026-01-26T21:14:59.6379536+01:00,2000,4860,1681.4061291015012,0,811.0390067275374,0,826.4967474345074,0,0,0,0,0,load,""
2026-01-26T21:15:04.6379536+01:00,2005,4860,1652.8051895230647,0,856.1552778516352,0,832.912986022236,0,0,0,0,0,load,""
2026-01-26T21:15:09.6379536+01:00,2010,4930,1694.9153817738368,0,857.0112981251492,0,851.8583410338593,0,0,0,0,0,load,""
2026-01-26T21:15:14.6379536+01:00,2015,4930,1623.4618629370098,0,805.4563543938852,0,800.7917324555038,0,0,0,0,0,load,""
2026-01-26T21:15:19.6379536+01:00,2020,4930,1732.4858365080718,0,854.2312679709083,0,853.0481904509369,0,0,0,0,0,load,""
2026-01-26T21:15:24.6379536+01:00,2025,4930,1694.3654749333566,0,856.0352534217324,0,863.0415206634193,0,0,0,0,0,load,""
2026-01-26T21:15:29.6379536+01:00,2030,4930,1622.1498508127083,0,822.0306889106183,0,811.7772907827737,0,0,0,0,0,load,""
2026-01-26T21:15:34.6379536+01:00,2035,4930,1681.331093903405,0,854.6095996564916,0,840.7921337300287,0,0,0,0,0,load,""
2026-01-26T21:15:39.6379536+01:00,2040,4930,1667.2579104896918,0,848.4966007785395,0,842.0465396307677,0,0,0,0,0,load,""
2026-01-26T21:15:44.6379536+01:00,2045,4930,1723.9327618623627,0,860.458001044905,0,816.7167119523868,0,0,0,0,0,load,""
2026-01-26T21:15:49.6379536+01:00,2050,4930,1595.628545181643,0,838.3607110930383,0,805.5302923761972,0,0,0,0,0,load,""
2026-01-26T21:15:54.6379536+01:00,2055,4930,1671.334823239752,0,837.7744049117165,0,845.7244024502926,0,0,0,0,0,load,""
2026-01-26T21:15:59.6379536+01:00,2060,4930,1690.367319792245,0,851.4656434688404,0,834.4436410961603,0,0,0,0,0,load,""
2026-01-26T21:16:04.6379536+01:00,2065,4930,1648.130020304925,0,844.4055446749296,0,826.0693868500144,0,0,0,0,0,load,""
2026-01-26T21:16:09.6379536+01:00,2070,4860,1707.8359936253353,0,833.6147943877327,0,856.4759675814958,0,0,0,0,0,load,""
2026-01-26T21:16:14.6379536+01:00,2075,4860,1653.6522972392495,0,827.3493399671667,0,823.7014824858537,0,0,0,0,0,load,""
2026-01-26T21:16:19.6379536+01:00,2080,4860,1595.4127163087687,0,800.2923037216867,0,826.3980864200273,0,0,0,0,0,load,""
2026-01-26T21:16:24.6379536+01:00,2085,4860,1642.1450166746374,0,811.9636755998644,0,824.2322473451079,0,0,0,0,0,load,""
2026-01-26T21:16:29.6379536+01:00,2090,4860,1653.8922683778524,0,821.6201355091638,0,821.4881469821206,0,0,0,0,0,load,""
2026-01-26T21:16:34.6379536+01:00,2095,4860,1645.6708964123693,0,815.3925308155237,0,824.8616826211091,0,0,0,0,0,load,""
2026-01-26T21:16:39.6379536+01:00,2100,4930,1670.3559100564419,0,835.1779550282209,0,830.4753866912154,0,0,0,0,0,load,""
2026-01-26T21:16:44.6379536+01:00,2105,4930,1673.2417114058833,0,834.7086656279394,0,835.3395744562245,0,0,0,0,0,load,""
2026-01-26T21:16:49.6379536+01:00,2110,4930,6076.071579191426,0,5220.221741190015,0,837.8928546359341,0,0,0,0,0,load,""
2026-01-26T21:16:54.6379536+01:00,2115,4860,1688.229465007674,0,855.2556649051501,0,850.9548893470339,0,0,0,0,0,load,""
2026-01-26T21:16:59.6379536+01:00,2120,4860,1623.2101561432833,0,830.9673625933531,0,799.8743554069941,0,0,0,0,0,load,""
2026-01-26T21:17:04.6379536+01:00,2125,4860,1779.9332903346171,0,872.9402710372685,0,882.742294863788,0,0,0,0,0,load,""
2026-01-26T21:17:09.6379536+01:00,2130,4930,1717.4372310717292,0,863.1926956345253,0,859.61393499695,0,0,0,0,0,load,""
2026-01-26T21:17:14.6379536+01:00,2135,4930,1596.8663433964048,0,854.6312916616479,0,841.5691611968475,0,0,0,0,0,load,""
2026-01-26T21:17:19.6379536+01:00,2140,4930,1661.4371355246155,0,817.773167222562,0,821.9025934358859,0,0,0,0,0,load,""
2026-01-26T21:17:24.6379536+01:00,2145,4860,1653.8812475831483,0,832.7459409391047,0,832.6768612261791,0,0,0,0,0,load,""
2026-01-26T21:17:29.6379536+01:00,2150,4860,1675.573567365731,0,865.627950830975,0,868.2520346132947,0,0,0,0,0,load,""
2026-01-26T21:17:34.6379536+01:00,2155,4860,1595.3473594253223,0,779.6543600107531,0,779.7213949323851,0,0,0,0,0,load,""
2026-01-26T21:17:39.6379536+01:00,2160,4930,1671.6854149252447,0,828.0100988104288,0,828.9580137250853,0,0,0,0,0,load,""
2026-01-26T21:17:44.6379536+01:00,2165,4930,1614.3276562538276,0,809.5374329804857,0,809.5085882068605,0,0,0,0,0,load,""
2026-01-26T21:17:49.6379536+01:00,2170,4930,1658.9824682254955,0,801.1693655883809,0,801.9730612327314,0,0,0,0,0,load,""
2026-01-26T21:17:54.6379536+01:00,2175,4860,1649.4310498192624,0,821.5872349491203,0,821.5733193682707,0,0,0,0,0,load,""
2026-01-26T21:17:59.6379536+01:00,2180,4860,1620.3167177289888,0,813.4549911750319,0,810.3750532765871,0,0,0,0,0,load,""
2026-01-26T21:18:04.6379536+01:00,2185,4860,1650.1556386069483,0,834.0503201145684,0,808.9481331754819,0,0,0,0,0,load,""
2026-01-26T21:18:09.6379536+01:00,2190,4930,1716.7795414292777,0,826.933865492086,0,830.1711557765976,0,0,0,0,0,load,""
