# Power Consumption Test Report
# Generated: 2026-02-17T17:00:08.208Z
# Duration: 25m
# Poll Interval: 5s
# Pre-Test Baseline: 5m
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:100Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T17:47:10.0334884+01:00,1390,1850,103.68753736723248,100,103.68753736723248,100,load,""
2026-02-17T17:47:15.0334884+01:00,1395,1850,103.3666403618944,100,103.3666403618944,100,load,""
2026-02-17T17:47:20.0334884+01:00,1400,1850,103.53815735213333,100,103.52702541391677,100,load,""
2026-02-17T17:47:25.0334884+01:00,1405,1780,103.45792418071724,100,103.45792418071724,100,load,""
2026-02-17T17:47:30.0334884+01:00,1410,1780,103.51693211431943,100,103.51693211431943,100,load,""
2026-02-17T17:47:35.0334884+01:00,1415,1780,103.26313898528501,100,103.26313898528501,100,load,""
2026-02-17T17:47:40.0334884+01:00,1420,1850,103.11629253375361,100,103.08303994022451,100,load,""
2026-02-17T17:47:45.0334884+01:00,1425,1850,18.337221446742877,100,18.342595778937117,100,load,""
2026-02-17T17:47:50.0334884+01:00,1430,1850,103.6115628654946,100,103.60042303506073,100,load,""
2026-02-17T17:47:55.0334884+01:00,1435,1780,103.59852853169923,100,103.59852853169923,100,load,""
2026-02-17T17:48:00.0334884+01:00,1440,1780,103.34209130129172,100,103.34209130129172,100,load,""
2026-02-17T17:48:05.0334884+01:00,1445,1780,102.78324455351536,100,102.78324455351536,100,load,""
2026-02-17T17:48:10.0334884+01:00,1450,1850,103.32071542761466,100,103.34293971572556,100,load,""
2026-02-17T17:48:15.0334884+01:00,1455,1850,103.57624089794028,100,103.58737932582478,100,load,""
2026-02-17T17:48:20.0334884+01:00,1460,1850,103.49806925716526,100,103.4869416290331,100,load,""
2026-02-17T17:48:25.0334884+01:00,1465,1850,103.61448012359727,100,103.61448012359727,100,load,""
2026-02-17T17:48:30.0334884+01:00,1470,1850,17.074373897679518,100,17.077081537054347,100,load,""
2026-02-17T17:48:35.0334884+01:00,1475,1850,103.70757787307969,100,103.70757787307969,100,load,""
2026-02-17T17:48:40.0334884+01:00,1480,1850,103.6418426078819,100,103.6418426078819,100,load,""
2026-02-17T17:48:45.0334884+01:00,1485,1850,102.74341964136114,100,102.74341964136114,100,load,""
2026-02-17T17:48:50.0334884+01:00,1490,1850,103.48250083505405,100,103.51589305862134,100,load,""
2026-02-17T17:48:55.0334884+01:00,1495,1850,103.17042747505519,100,103.17042747505519,100,load,"[ramp] [Ethernet] Ramp complete: 100.0 Mbps"
2026-02-17T17:49:00.0334884+01:00,1500,1850,103.43017599216408,100,103.43017599216408,100,load,""
2026-02-17T17:49:05.0334884+01:00,1505,1850,103.49302882642522,100,103.49302882642522,100,load,""
2026-02-17T17:49:10.0334884+01:00,1510,1780,103.58776864501857,100,103.59890831257906,100,load,""
2026-02-17T17:49:15.0334884+01:00,1515,1780,103.55953077272054,100,103.55953077272054,100,load,""
2026-02-17T17:49:20.0334884+01:00,1520,1780,103.68169384089032,100,103.68169384089032,100,load,""
2026-02-17T17:49:25.0334884+01:00,1525,1850,102.92472831824762,100,102.91357841809398,100,load,""
2026-02-17T17:49:30.0334884+01:00,1530,1850,103.20552652937,100,103.19443035406312,100,load,""
2026-02-17T17:49:35.0334884+01:00,1535,1850,103.5953226154875,100,103.5953226154875,100,load,""
2026-02-17T17:49:40.0334884+01:00,1540,1780,103.016668812614,100,103.00547256559601,100,load,""
2026-02-17T17:49:45.0334884+01:00,1545,1780,103.39376945333522,100,103.39376945333522,100,load,""
2026-02-17T17:49:50.0334884+01:00,1550,1780,103.7094383768721,100,103.7094383768721,100,load,""
2026-02-17T17:49:55.0334884+01:00,1555,1850,103.22327841666461,100,103.22327841666461,100,load,""
2026-02-17T17:50:00.0334884+01:00,1560,1850,103.37145155609466,100,103.37145155609466,100,load,""
2026-02-17T17:50:05.0334884+01:00,1565,1850,103.36575645353547,100,103.36575645353547,100,load,""
2026-02-17T17:50:10.0334884+01:00,1570,1780,103.05252339916278,100,103.05252339916278,100,load,""
2026-02-17T17:50:15.0334884+01:00,1575,1780,103.3833220345445,100,103.41668225462665,100,load,""
2026-02-17T17:50:20.0334884+01:00,1580,1780,103.79105394055749,100,103.79105394055749,100,load,""
2026-02-17T17:50:25.0334884+01:00,1585,1780,103.4086020747443,100,103.4086020747443,100,load,""
2026-02-17T17:50:30.0334884+01:00,1590,1780,103.6778048972036,100,103.6778048972036,100,load,""
2026-02-17T17:50:35.0334884+01:00,1595,1780,103.43619559032236,100,103.43619559032236,100,load,""
2026-02-17T17:50:40.0334884+01:00,1600,1850,103.20496416400731,100,103.19386804916331,100,load,""
2026-02-17T17:50:45.0334884+01:00,1605,1850,103.32015152955428,100,103.35349136547862,100,load,""
2026-02-17T17:50:50.0334884+01:00,1610,1850,103.2387440897327,100,103.2387440897327,100,load,""
2026-02-17T17:50:55.0334884+01:00,1615,1780,103.6378827106918,100,103.6378827106918,100,load,""
2026-02-17T17:51:00.0334884+01:00,1620,1780,103.16123091707564,100,103.15013950422572,100,load,""
2026-02-17T17:51:05.0334884+01:00,1625,1780,103.12237147551842,100,103.133461094991,100,load,""
2026-02-17T17:51:10.0334884+01:00,1630,1850,103.54902334696969,100,103.56015884792107,100,load,""
2026-02-17T17:51:15.0334884+01:00,1635,1850,103.13525741791022,100,103.11308256144541,100,load,""
2026-02-17T17:51:20.0334884+01:00,1640,1850,103.49738901604151,100,103.49738901604151,100,load,""
2026-02-17T17:51:25.0334884+01:00,1645,1780,103.09798726721085,100,103.13125541411864,100,load,""
2026-02-17T17:51:30.0334884+01:00,1650,1780,103.43217878752583,100,103.43217878752583,100,load,""
2026-02-17T17:51:35.0334884+01:00,1655,1780,103.55019291392986,100,103.55019291392986,100,load,""
2026-02-17T17:51:40.0334884+01:00,1660,1780,103.40982932387341,100,103.40982932387341,100,load,""
2026-02-17T17:51:45.0334884+01:00,1665,1780,103.21763463852037,100,103.21763463852037,100,load,""
2026-02-17T17:51:50.0334884+01:00,1670,1780,103.85072816710199,100,103.85072816710199,100,load,""
2026-02-17T17:51:55.0334884+01:00,1675,1780,103.53577247417596,100,103.53577247417596,100,load,""
2026-02-17T17:52:00.0334884+01:00,1680,1780,103.66255449972218,100,103.66255449972218,100,load,""
2026-02-17T17:52:05.0334884+01:00,1685,1780,103.6335182174325,100,103.62237602646192,100,load,""
2026-02-17T17:52:10.0334884+01:00,1690,1780,103.50838367226798,100,103.50838367226798,100,load,""
2026-02-17T17:52:15.0334884+01:00,1695,1780,103.14591439105092,100,103.14591439105092,100,load,""
2026-02-17T17:52:20.0334884+01:00,1700,1780,103.02607229777166,100,103.01488718515655,100,load,""
2026-02-17T17:52:25.0334884+01:00,1705,1850,103.91153298373246,100,103.91153298373246,100,load,""
2026-02-17T17:52:30.0334884+01:00,1710,1850,103.12080927648458,100,103.1318987279607,100,load,""
2026-02-17T17:52:35.0334884+01:00,1715,1850,104.04242332610973,100,104.04242332610973,100,load,""
2026-02-17T17:52:40.0334884+01:00,1720,1850,103.67738212210942,100,103.67738212210942,100,load,""
2026-02-17T17:52:45.0334884+01:00,1725,1850,103.46064500546055,100,103.46064500546055,100,load,""
2026-02-17T17:52:50.0334884+01:00,1730,1850,103.57330899121924,100,103.57330899121924,100,load,""
2026-02-17T17:52:55.0334884+01:00,1735,1850,103.56471467439528,100,103.5535798808597,100,load,""
2026-02-17T17:53:00.0334884+01:00,1740,1850,103.28934657022668,100,103.31156411089569,100,load,""
2026-02-17T17:53:05.0334884+01:00,1745,1850,103.18663260836476,100,103.1533573318061,100,load,""
2026-02-17T17:53:10.0334884+01:00,1750,1780,103.73017605575755,100,103.73017605575755,100,load,""
2026-02-17T17:53:15.0334884+01:00,1755,1780,103.88770260705796,100,103.88770260705796,100,load,""
2026-02-17T17:53:20.0334884+01:00,1760,1780,103.38513299585817,100,103.38513299585817,100,load,""
2026-02-17T17:53:25.0334884+01:00,1765,1780,103.1736916657096,100,103.1736916657096,100,load,""
2026-02-17T17:53:30.0334884+01:00,1770,1780,103.84850128882312,100,103.85966899516669,100,load,""
2026-02-17T17:53:35.0334884+01:00,1775,1780,103.35811904540515,100,103.35811904540515,100,load,""
2026-02-17T17:53:40.0334884+01:00,1780,1780,103.40654886301938,100,103.40654886301938,100,load,""
2026-02-17T17:53:45.0334884+01:00,1785,1780,103.95482755340164,100,103.95482755340164,100,load,""
2026-02-17T17:53:50.0334884+01:00,1790,1780,103.37161088075415,100,103.3827273030448,100,load,""
2026-02-17T17:53:55.0334884+01:00,1795,1780,103.80970453302376,100,103.80970453302376,100,load,""
2026-02-17T17:54:00.0334884+01:00,1800,1780,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-17T17:54:05.0334884+01:00,1805,1780,0,0,0,0,post,""
2026-02-17T17:54:10.0334884+01:00,1810,1710,0,0,0,0,post,""
2026-02-17T17:54:15.0334884+01:00,1815,1710,0,0,0,0,post,""
2026-02-17T17:54:20.0334884+01:00,1820,1710,0,0,0,0,post,""
2026-02-17T17:54:25.0334884+01:00,1825,1710,0,0,0,0,post,""
2026-02-17T17:54:30.0334884+01:00,1830,1710,0,0,0,0,post,""
2026-02-17T17:54:35.0334884+01:00,1835,1710,0,0,0,0,post,""
2026-02-17T17:54:40.0334884+01:00,1840,1710,0,0,0,0,post,""
2026-02-17T17:54:45.0334884+01:00,1845,1710,0,0,0,0,post,""
2026-02-17T17:54:50.0334884+01:00,1850,1710,0,0,0,0,post,""
2026-02-17T17:54:55.0334884+01:00,1855,1710,0,0,0,0,post,""
2026-02-17T17:55:00.0334884+01:00,1860,1710,0,0,0,0,post,""
2026-02-17T17:55:05.0334884+01:00,1865,1710,0,0,0,0,post,""
2026-02-17T17:55:10.0334884+01:00,1870,1710,0,0,0,0,post,""
2026-02-17T17:55:15.0334884+01:00,1875,1710,0,0,0,0,post,""
2026-02-17T17:55:20.0334884+01:00,1880,1710,0,0,0,0,post,""
2026-02-17T17:55:25.0334884+01:00,1885,1710,0,0,0,0,post,""
2026-02-17T17:55:30.0334884+01:00,1890,1710,0,0,0,0,post,""
2026-02-17T17:55:35.0334884+01:00,1895,1710,0,0,0,0,post,""
2026-02-17T17:55:40.0334884+01:00,1900,1640,0,0,0,0,post,""
2026-02-17T17:55:45.0334884+01:00,1905,1640,0,0,0,0,post,""
2026-02-17T17:55:50.0334884+01:00,1910,1640,0,0,0,0,post,""
2026-02-17T17:55:55.0334884+01:00,1915,1640,0,0,0,0,post,""
2026-02-17T17:56:00.0334884+01:00,1920,1640,0,0,0,0,post,""
2026-02-17T17:56:05.0334884+01:00,1925,1640,0,0,0,0,post,""
2026-02-17T17:56:10.0334884+01:00,1930,1710,0,0,0,0,post,""
2026-02-17T17:56:15.0334884+01:00,1935,1710,0,0,0,0,post,""
2026-02-17T17:56:20.0334884+01:00,1940,1710,0,0,0,0,post,""
2026-02-17T17:56:25.0334884+01:00,1945,1710,0,0,0,0,post,""
2026-02-17T17:56:30.0334884+01:00,1950,1710,0,0,0,0,post,""
2026-02-17T17:56:35.0334884+01:00,1955,1710,0,0,0,0,post,""
2026-02-17T17:56:40.0334884+01:00,1960,1710,0,0,0,0,post,""
2026-02-17T17:56:45.0334884+01:00,1965,1710,0,0,0,0,post,""
2026-02-17T17:56:50.0334884+01:00,1970,1710,0,0,0,0,post,""
2026-02-17T17:56:55.0334884+01:00,1975,1710,0,0,0,0,post,""
2026-02-17T17:57:00.0334884+01:00,1980,1710,0,0,0,0,post,""
2026-02-17T17:57:05.0334884+01:00,1985,1710,0,0,0,0,post,""
2026-02-17T17:57:10.0334884+01:00,1990,1640,0,0,0,0,post,""
2026-02-17T17:57:15.0334884+01:00,1995,1640,0,0,0,0,post,""
2026-02-17T17:57:20.0334884+01:00,2000,1640,0,0,0,0,post,""
2026-02-17T17:57:25.0334884+01:00,2005,1710,0,0,0,0,post,""
2026-02-17T17:57:30.0334884+01:00,2010,1710,0,0,0,0,post,""
2026-02-17T17:57:35.0334884+01:00,2015,1710,0,0,0,0,post,""
2026-02-17T17:57:40.0334884+01:00,2020,1710,0,0,0,0,post,""
2026-02-17T17:57:45.0334884+01:00,2025,1710,0,0,0,0,post,""
2026-02-17T17:57:50.0334884+01:00,2030,1710,0,0,0,0,post,""
2026-02-17T17:57:55.0334884+01:00,2035,1710,0,0,0,0,post,""
2026-02-17T17:58:00.0334884+01:00,2040,1710,0,0,0,0,post,""
2026-02-17T17:58:05.0334884+01:00,2045,1710,0,0,0,0,post,""
2026-02-17T17:58:10.0334884+01:00,2050,1710,0,0,0,0,post,""
2026-02-17T17:58:15.0334884+01:00,2055,1710,0,0,0,0,post,""
2026-02-17T17:58:20.0334884+01:00,2060,1710,0,0,0,0,post,""
2026-02-17T17:58:25.0334884+01:00,2065,1710,0,0,0,0,post,""
2026-02-17T17:58:30.0334884+01:00,2070,1710,0,0,0,0,post,""
2026-02-17T17:58:35.0334884+01:00,2075,1710,0,0,0,0,post,""
2026-02-17T17:58:40.0334884+01:00,2080,1710,0,0,0,0,post,""
2026-02-17T17:58:45.0334884+01:00,2085,1710,0,0,0,0,post,""
2026-02-17T17:58:50.0334884+01:00,2090,1710,0,0,0,0,post,""
2026-02-17T17:58:55.0334884+01:00,2095,1710,0,0,0,0,post,""
