# Power Consumption Test Report
# Generated: 2026-02-17T14:58:40.647Z
# Duration: 25m
# Poll Interval: 5s
# Pre-Test Baseline: 5m
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:1000Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T15:41:15.5403421+01:00,1385,7430,948.2681649930776,1000,947.7404964275021,1000,load,""
2026-02-17T15:41:20.5403421+01:00,1390,7430,944.6035349067797,1000,944.7679852350515,1000,load,""
2026-02-17T15:41:25.5403421+01:00,1395,7510,950.7178184221568,1000,951.811988861111,1000,load,""
2026-02-17T15:41:30.5403421+01:00,1400,7510,943.3615641612482,1000,944.048413477527,1000,load,""
2026-02-17T15:41:35.5403421+01:00,1405,7510,949.1669672873985,1000,949.1050894910509,1000,load,""
2026-02-17T15:41:40.5403421+01:00,1410,7430,947.2151861530959,1000,946.5401365439022,1000,load,""
2026-02-17T15:41:45.5403421+01:00,1415,7430,950.400437322404,1000,949.8863516830469,1000,load,""
2026-02-17T15:41:50.5403421+01:00,1420,7430,944.201881114033,1000,943.808620050755,1000,load,""
2026-02-17T15:41:55.5403421+01:00,1425,7430,948.4704078519458,1000,945.1508923880997,1000,load,""
2026-02-17T15:42:00.5403421+01:00,1430,7430,939.129916578068,1000,939.3861600091492,1000,load,""
2026-02-17T15:42:05.5403421+01:00,1435,7430,946.6640728108393,1000,946.9024673345758,1000,load,""
2026-02-17T15:42:10.5403421+01:00,1440,7510,947.7159422578292,1000,948.0096430058466,1000,load,""
2026-02-17T15:42:15.5403421+01:00,1445,7510,947.2708025966509,1000,947.2264545217437,1000,load,""
2026-02-17T15:42:20.5403421+01:00,1450,7510,944.2671294846991,1000,944.5912896124587,1000,load,""
2026-02-17T15:42:25.5403421+01:00,1455,7510,944.3118113145232,1000,944.9797799239182,1000,load,""
2026-02-17T15:42:30.5403421+01:00,1460,7510,943.4701684138171,1000,944.979064129876,1000,load,""
2026-02-17T15:42:35.5403421+01:00,1465,7510,945.1795160994652,1000,945.0415344075791,1000,load,""
2026-02-17T15:42:40.5403421+01:00,1470,7510,948.0340946932408,1000,948.7286715959511,1000,load,""
2026-02-17T15:42:45.5403421+01:00,1475,7510,948.2351036107582,1000,947.8895284514712,1000,load,""
2026-02-17T15:42:50.5403421+01:00,1480,7510,950.741094027039,1000,950.7459448217801,1000,load,""
2026-02-17T15:42:55.5403421+01:00,1485,7510,943.6484260518927,1000,942.7401118956991,1000,load,""
2026-02-17T15:43:00.5403421+01:00,1490,7510,949.3687396311216,1000,949.667984639323,1000,load,""
2026-02-17T15:43:05.5403421+01:00,1495,7510,944.2663544226043,1000,944.463780996037,1000,load,""
2026-02-17T15:43:10.5403421+01:00,1500,7510,946.500132167064,1000,945.8684035951508,1000,load,"[ramp] [Ethernet] Ramp complete: 1000.0 Mbps"
2026-02-17T15:43:15.5403421+01:00,1505,7510,948.9881124720436,1000,946.3520153866939,1000,load,""
2026-02-17T15:43:20.5403421+01:00,1510,7510,946.5097841615852,1000,946.41257910677,1000,load,""
2026-02-17T15:43:25.5403421+01:00,1515,7510,947.2402075517751,1000,946.9812902306221,1000,load,""
2026-02-17T15:43:30.5403421+01:00,1520,7510,951.6221941244357,1000,950.2253897290155,1000,load,""
2026-02-17T15:43:35.5403421+01:00,1525,7510,942.632171428537,1000,942.0134153602858,1000,load,""
2026-02-17T15:43:40.5403421+01:00,1530,7510,948.3145384504038,1000,947.4663450043817,1000,load,""
2026-02-17T15:43:45.5403421+01:00,1535,7510,948.7212011829652,1000,948.6980314767771,1000,load,""
2026-02-17T15:43:50.5403421+01:00,1540,7510,945.1837717381352,1000,945.6608918270879,1000,load,""
2026-02-17T15:43:55.5403421+01:00,1545,7510,945.000769681352,1000,944.2479704395771,1000,load,""
2026-02-17T15:44:00.5403421+01:00,1550,7510,943.327701621677,1000,943.8130550866667,1000,load,""
2026-02-17T15:44:05.5403421+01:00,1555,7510,945.9067856556458,1000,944.9669110413305,1000,load,""
2026-02-17T15:44:10.5403421+01:00,1560,7430,941.2738375252035,1000,939.9565091168504,1000,load,""
2026-02-17T15:44:15.5403421+01:00,1565,7430,946.7469812576859,1000,947.4796689786084,1000,load,""
2026-02-17T15:44:20.5403421+01:00,1570,7430,945.8823520001696,1000,944.35765160404,1000,load,""
2026-02-17T15:44:25.5403421+01:00,1575,7510,947.5032445420569,1000,947.7639897822143,1000,load,""
2026-02-17T15:44:30.5403421+01:00,1580,7510,949.9015683591377,1000,950.3363068663703,1000,load,""
2026-02-17T15:44:35.5403421+01:00,1585,7510,947.4101326692474,1000,948.8388927799933,1000,load,""
2026-02-17T15:44:40.5403421+01:00,1590,7510,948.1699498980014,1000,947.9758615035773,1000,load,""
2026-02-17T15:44:45.5403421+01:00,1595,7510,948.7682650946631,1000,947.708479133946,1000,load,""
2026-02-17T15:44:50.5403421+01:00,1600,7510,947.9555779757771,1000,948.10401594732,1000,load,""
2026-02-17T15:44:55.5403421+01:00,1605,7580,942.6834679084245,1000,943.3015735058502,1000,load,""
2026-02-17T15:45:00.5403421+01:00,1610,7580,949.9369829787561,1000,949.5109536428952,1000,load,""
2026-02-17T15:45:05.5403421+01:00,1615,7580,943.8702336286641,1000,943.0596744578704,1000,load,""
2026-02-17T15:45:10.5403421+01:00,1620,7510,947.7923450232854,1000,945.94613491023,1000,load,""
2026-02-17T15:45:15.5403421+01:00,1625,7510,945.1149984120299,1000,944.1970854284215,1000,load,""
2026-02-17T15:45:20.5403421+01:00,1630,7510,950.75308218504,1000,950.9236296655171,1000,load,""
2026-02-17T15:45:25.5403421+01:00,1635,7510,944.0447466111199,1000,943.0319497491015,1000,load,""
2026-02-17T15:45:30.5403421+01:00,1640,7510,947.2745307425639,1000,947.6496019167026,1000,load,""
2026-02-17T15:45:35.5403421+01:00,1645,7510,945.1390356880671,1000,944.3684116403463,1000,load,""
2026-02-17T15:45:40.5403421+01:00,1650,7430,946.1400237002932,1000,945.9232546796413,1000,load,""
2026-02-17T15:45:45.5403421+01:00,1655,7430,943.6431875189129,1000,943.6290374741096,1000,load,""
2026-02-17T15:45:50.5403421+01:00,1660,7430,952.9962516677665,1000,953.2715513620965,1000,load,""
2026-02-17T15:45:55.5403421+01:00,1665,7430,946.9767467895119,1000,947.1553474309064,1000,load,""
2026-02-17T15:46:00.5403421+01:00,1670,7430,948.1273998230774,1000,947.9638135626409,1000,load,""
2026-02-17T15:46:05.5403421+01:00,1675,7430,948.0517480579078,1000,947.6274513882335,1000,load,""
2026-02-17T15:46:10.5403421+01:00,1680,7430,945.1761184045255,1000,945.5022140712798,1000,load,""
2026-02-17T15:46:15.5403421+01:00,1685,7430,953.1272513150805,1000,953.6767958430622,1000,load,""
2026-02-17T15:46:20.5403421+01:00,1690,7430,943.2998082965296,1000,944.0288181764377,1000,load,""
2026-02-17T15:46:25.5403421+01:00,1695,7430,950.1667627624961,1000,949.9744012947217,1000,load,""
2026-02-17T15:46:30.5403421+01:00,1700,7430,944.8702495894771,1000,945.8181175591966,1000,load,""
2026-02-17T15:46:35.5403421+01:00,1705,7430,949.800801910766,1000,950.1340171715906,1000,load,""
2026-02-17T15:46:40.5403421+01:00,1710,7430,948.144144788776,1000,947.1837747123672,1000,load,""
2026-02-17T15:46:45.5403421+01:00,1715,7430,951.863434131151,1000,952.5146445807152,1000,load,""
2026-02-17T15:46:50.5403421+01:00,1720,7430,945.0345068569934,1000,943.8402002196777,1000,load,""
2026-02-17T15:46:55.5403421+01:00,1725,7510,945.7341279361758,1000,945.2944108414318,1000,load,""
2026-02-17T15:47:00.5403421+01:00,1730,7510,946.0105504039022,1000,945.2771973046055,1000,load,""
2026-02-17T15:47:05.5403421+01:00,1735,7510,949.6840252779776,1000,948.9310042018129,1000,load,""
2026-02-17T15:47:10.5403421+01:00,1740,7430,947.6960706462307,1000,946.9376106501103,1000,load,""
2026-02-17T15:47:15.5403421+01:00,1745,7430,946.8441062813912,1000,946.6720136726583,1000,load,""
2026-02-17T15:47:20.5403421+01:00,1750,7430,941.2702746174699,1000,941.6515351473295,1000,load,""
2026-02-17T15:47:25.5403421+01:00,1755,7510,945.0124829868325,1000,945.06199450517,1000,load,""
2026-02-17T15:47:30.5403421+01:00,1760,7510,946.7627893109866,1000,946.6777953492065,1000,load,""
2026-02-17T15:47:35.5403421+01:00,1765,7510,945.110447185775,1000,945.7094815127697,1000,load,""
2026-02-17T15:47:40.5403421+01:00,1770,7510,946.9220075540036,1000,948.1942173725565,1000,load,""
2026-02-17T15:47:45.5403421+01:00,1775,7510,946.5083366812574,1000,946.2932705019596,1000,load,""
2026-02-17T15:47:50.5403421+01:00,1780,7510,945.9545520393677,1000,946.2859322907757,1000,load,""
2026-02-17T15:47:55.5403421+01:00,1785,7510,943.6414156221115,1000,944.1863622969396,1000,load,""
2026-02-17T15:48:00.5403421+01:00,1790,7510,948.3954671916943,1000,947.9293740224679,1000,load,""
2026-02-17T15:48:05.5403421+01:00,1795,7510,949.5006785747571,1000,949.7073373407304,1000,load,""
2026-02-17T15:48:10.5403421+01:00,1800,7510,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-17T15:48:15.5403421+01:00,1805,7510,0,0,0,0,post,""
2026-02-17T15:48:20.5403421+01:00,1810,7510,0,0,0,0,post,""
2026-02-17T15:48:25.5403421+01:00,1815,7000,0,0,0,0,post,""
2026-02-17T15:48:30.5403421+01:00,1820,7000,0,0,0,0,post,""
2026-02-17T15:48:35.5403421+01:00,1825,7000,0,0,0,0,post,""
2026-02-17T15:48:40.5403421+01:00,1830,7080,0,0,0,0,post,""
2026-02-17T15:48:45.5403421+01:00,1835,7080,0,0,0,0,post,""
2026-02-17T15:48:50.5403421+01:00,1840,7080,0,0,0,0,post,""
2026-02-17T15:48:55.5403421+01:00,1845,7080,0,0,0,0,post,""
2026-02-17T15:49:00.5403421+01:00,1850,7080,0,0,0,0,post,""
2026-02-17T15:49:05.5403421+01:00,1855,7080,0,0,0,0,post,""
2026-02-17T15:49:10.5403421+01:00,1860,7000,0,0,0,0,post,""
2026-02-17T15:49:15.5403421+01:00,1865,7000,0,0,0,0,post,""
2026-02-17T15:49:20.5403421+01:00,1870,7000,0,0,0,0,post,""
2026-02-17T15:49:25.5403421+01:00,1875,7000,0,0,0,0,post,""
2026-02-17T15:49:30.5403421+01:00,1880,7000,0,0,0,0,post,""
2026-02-17T15:49:35.5403421+01:00,1885,7000,0,0,0,0,post,""
2026-02-17T15:49:40.5403421+01:00,1890,7000,0,0,0,0,post,""
2026-02-17T15:49:45.5403421+01:00,1895,7000,0,0,0,0,post,""
2026-02-17T15:49:50.5403421+01:00,1900,7000,0,0,0,0,post,""
2026-02-17T15:49:55.5403421+01:00,1905,7000,0,0,0,0,post,""
2026-02-17T15:50:00.5403421+01:00,1910,7000,0,0,0,0,post,""
2026-02-17T15:50:05.5403421+01:00,1915,7000,0,0,0,0,post,""
2026-02-17T15:50:10.5403421+01:00,1920,7000,0,0,0,0,post,""
2026-02-17T15:50:15.5403421+01:00,1925,7000,0,0,0,0,post,""
2026-02-17T15:50:20.5403421+01:00,1930,7000,0,0,0,0,post,""
2026-02-17T15:50:25.5403421+01:00,1935,7000,0,0,0,0,post,""
2026-02-17T15:50:30.5403421+01:00,1940,7000,0,0,0,0,post,""
2026-02-17T15:50:35.5403421+01:00,1945,7000,0,0,0,0,post,""
2026-02-17T15:50:40.5403421+01:00,1950,7000,0,0,0,0,post,""
2026-02-17T15:50:45.5403421+01:00,1955,7000,0,0,0,0,post,""
2026-02-17T15:50:50.5403421+01:00,1960,7000,0,0,0,0,post,""
2026-02-17T15:50:55.5403421+01:00,1965,7000,0,0,0,0,post,""
2026-02-17T15:51:00.5403421+01:00,1970,7000,0,0,0,0,post,""
2026-02-17T15:51:05.5403421+01:00,1975,7000,0,0,0,0,post,""
2026-02-17T15:51:10.5403421+01:00,1980,7000,0,0,0,0,post,""
2026-02-17T15:51:15.5403421+01:00,1985,7000,0,0,0,0,post,""
2026-02-17T15:51:20.5403421+01:00,1990,7000,0,0,0,0,post,""
2026-02-17T15:51:25.5403421+01:00,1995,7000,0,0,0,0,post,""
2026-02-17T15:51:30.5403421+01:00,2000,7000,0,0,0,0,post,""
2026-02-17T15:51:35.5403421+01:00,2005,7000,0,0,0,0,post,""
2026-02-17T15:51:40.5403421+01:00,2010,7000,0,0,0,0,post,""
2026-02-17T15:51:45.5403421+01:00,2015,7000,0,0,0,0,post,""
2026-02-17T15:51:50.5403421+01:00,2020,7000,0,0,0,0,post,""
2026-02-17T15:51:55.5403421+01:00,2025,7000,0,0,0,0,post,""
2026-02-17T15:52:00.5403421+01:00,2030,7000,0,0,0,0,post,""
2026-02-17T15:52:05.5403421+01:00,2035,7000,0,0,0,0,post,""
2026-02-17T15:52:10.5403421+01:00,2040,7000,0,0,0,0,post,""
2026-02-17T15:52:15.5403421+01:00,2045,7000,0,0,0,0,post,""
2026-02-17T15:52:20.5403421+01:00,2050,7000,0,0,0,0,post,""
2026-02-17T15:52:25.5403421+01:00,2055,7000,0,0,0,0,post,""
2026-02-17T15:52:30.5403421+01:00,2060,7000,0,0,0,0,post,""
2026-02-17T15:52:35.5403421+01:00,2065,7000,0,0,0,0,post,""
2026-02-17T15:52:40.5403421+01:00,2070,6930,0,0,0,0,post,""
2026-02-17T15:52:45.5403421+01:00,2075,6930,0,0,0,0,post,""
2026-02-17T15:52:50.5403421+01:00,2080,6930,0,0,0,0,post,""
2026-02-17T15:52:55.5403421+01:00,2085,7080,0,0,0,0,post,""
2026-02-17T15:53:00.5403421+01:00,2090,7080,0,0,0,0,post,""
2026-02-17T15:53:05.5403421+01:00,2095,7080,0,0,0,0,post,""
